CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 62 1 141 81
2 12 0 0, 0 59 1 138 81
3 15 0 0, 0 61 2 138 81
4 19 0 0, 0 58 2 136 81
5 21 0 0, 0 59 3 137 81
6 23 0 0, 0 59 3 135 81
7 25 0 0, 0 56 3 134 82
8 27 0 0, 0 59 3 136 82
9 28 0 0, 0 54 3 133 82
10 29 0 0, 0 57 3 135 82
11 30 0 0, 0 56 3 133 81
12 31 0 0, 0 55 3 132 80
13 32 0 0, 0 55 2 132 80
14 33 0 0, 0 55 2 133 81
15 34 0 0, 0 58 0 135 77
16 34 0 0, 0 45 2 122 81
17 35 0 0, 0 41 2 118 80
18 35 0 0, 0 38 2 115 81
19 36 0 0, 0 37 5 114 83
20 36 0 0, 0 38 7 114 84
21 31 0 0, 0 38 7 114 84
22 31 0 0, 0 38 7 114 84
23 32 0 0, 0 38 7 114 84
24 32 0 0, 0 38 7 114 84
25 33 0 0, 0 38 7 114 84
26 33 0 0, 0 38 7 114 84
27 33 0 0, 0 38 7 114 84
28 34 0 0, 0 38 7 114 84
29 34 0 0, 0 38 7 114 84
30 34 0 0, 0 38 7 114 84
31 35 0 0, 0 38 7 114 84
32 35 0 0, 0 38 7 114 84
33 35 0 0, 0 38 7 114 84
34 35 0 0, 0 38 7 114 84
35 36 0 0, 0 38 7 114 84
36 36 0 0, 0 38 7 114 84
37 36 0 0, 0 38 7 114 84
38 36 0 0, 0 38 7 114 84
39 37 0 0, 0 38 7 114 84
40 37 0 0, 0 38 7 114 84
41 33 0 0, 0 38 7 114 84, 1 122 40 209 168, 2 95 1 188 69
42 33 0 0, 0 38 7 114 84, 1 119 44 205 171, 2 95 2 188 70
43 33 0 0, 0 38 7 114 84, 1 115 49 204 179, 2 95 3 188 71
44 32 0 0, 0 38 7 114 84, 1 112 51 201 182, 2 95 4 189 73
45 32 0 0, 0 38 7 114 84, 1 111 55 200 186, 2 92 4 188 74
46 32 0 0, 0 38 7 114 84, 1 109 58 200 192, 2 94 5 190 75
47 32 0 0, 0 38 7 114 84, 1 107 62 199 197, 2 95 6 190 75
48 32 0 0, 0 38 7 114 84, 1 106 69 195 199, 2 95 7 191 77
49 31 0 0, 0 38 7 114 84, 1 107 75 196 205, 2 96 7 191 77
50 31 0 0, 0 38 7 114 84, 1 106 79 195 210, 2 96 8 193 78
51 31 0 0, 0 38 7 114 84, 1 105 84 194 216, 2 97 8 194 79
52 31 1 0, 1 103 90 193 222, 2 98 9 195 80
53 31 1 0, 1 103 95 191 225, 2 98 10 196 82
54 31 1 0, 1 100 100 189 230, 2 100 11 197 82
55 31 1 0, 1 99 103 188 234, 2 101 13 198 84
56 30 1 0, 1 96 105 185 236, 2 103 15 199 85
57 30 1 0, 1 93 107 184 241, 2 103 17 197 86
58 30 1 0, 1 92 111 182 244, 2 108 18 203 88
59 30 1 0, 1 89 117 179 250, 2 108 20 203 89
60 30 1 0, 1 87 121 176 251, 2 110 21 204 90
61 28 1 0, 1 88 128 220 239, 2 110 1 207 104, 3 16 1 117 98
62 28 1 0, 1 86 134 218 245, 2 110 1 207 104, 3 21 3 118 96
63 28 1 0, 1 83 141 212 250, 2 111 2 208 105, 3 19 2 118 97
64 27 1 0, 1 83 150 210 257, 2 112 4 208 105, 3 24 4 120 95
65 27 1 0, 1 80 155 210 264, 2 113 4 209 106, 3 23 3 119 95
66 27 1 0, 1 76 164 205 272, 2 113 5 209 107, 3 24 3 119 95
67 27 1 0, 1 72 175 195 278, 2 113 5 210 108, 3 23 3 120 96
