StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 94 1 181 123
2 39 0 0, 0 94 1 181 123
3 58 0 0, 0 94 1 181 123
4 77 0 0, 0 94 1 181 123
5 96 0 0, 0 94 1 181 123
6 115 0 0, 0 94 1 181 123
7 133 0 0, 0 94 1 181 123
8 151 0 0, 0 94 1 181 123
9 169 0 0, 0 94 1 181 123
10 187 0 0, 0 94 1 181 123
11 151 0 0, 0 118 5 206 142, 1 57 2 124 117
12 163 0 0, 0 118 5 206 142, 1 57 2 124 117
13 176 0 0, 0 118 5 206 142, 1 57 2 124 117
14 189 0 0, 0 118 5 206 142, 1 57 2 124 117
15 201 0 0, 0 118 5 206 142, 1 57 2 124 117
16 214 0 0, 0 118 5 206 142, 1 57 2 124 117
17 226 0 0, 0 118 5 206 142, 1 57 2 124 117
18 238 0 0, 0 118 5 206 142, 1 57 2 124 117
19 251 0 0, 0 118 5 206 142, 1 57 2 124 117
20 263 0 0, 0 118 5 206 142, 1 57 2 124 117
21 220 0 0, 0 119 48 215 167, 1 72 1 155 99
22 229 0 0, 0 119 48 215 167, 1 72 1 155 99
23 239 0 0, 0 119 48 215 167, 1 72 1 155 99
24 248 0 0, 0 119 48 215 167, 1 72 1 155 99
25 258 0 0, 0 119 48 215 167, 1 72 1 155 99
26 267 0 0, 0 119 48 215 167, 1 72 1 155 99
27 277 0 0, 0 119 48 215 167, 1 72 1 155 99
28 286 0 0, 0 119 48 215 167, 1 72 1 155 99
29 295 0 0, 0 119 48 215 167, 1 72 1 155 99
30 304 0 0, 0 119 48 215 167, 1 72 1 155 99
31 263 0 0, 0 111 88 227 206, 1 100 1 180 103
32 270 1 0, 0 111 88 227 206, 1 100 1 180 103
33 277 1 0, 0 111 88 227 206, 1 100 1 180 103
34 285 1 0, 0 111 88 227 206, 1 100 1 180 103
35 292 1 0, 0 111 88 227 206, 1 100 1 180 103
36 300 1 0, 0 111 88 227 206, 1 100 1 180 103
37 307 1 0, 0 111 88 227 206, 1 100 1 180 103
38 315 1 0, 0 111 88 227 206, 1 100 1 180 103
39 322 1 0, 0 111 88 227 206, 1 100 1 180 103
40 329 1 0, 0 111 88 227 206, 1 100 1 180 103
41 251 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 256 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 262 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 267 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 272 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 278 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 283 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 289 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 294 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 299 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 266 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 271 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 275 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 280 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 284 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 289 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 294 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 298 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 302 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 307 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 284 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 287 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 291 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 295 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 299 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 303 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 307 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 311 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 315 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 319 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 297 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 300 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 304 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 308 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 311 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 315 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 318 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 322 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 325 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 329 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 278 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
82 281 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
83 284 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
84 287 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
85 290 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
86 293 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
87 296 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
88 299 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
89 301 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
90 304 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
91 288 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
92 290 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
93 293 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
94 296 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
95 298 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
96 301 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
97 304 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
98 306 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
99 309 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
100 311 2 0, 0 104 143 235 240, 1 126 158 283 239, 2 74 13 157 129, 3 188 26 264 110, 4 129 66 217 163, 5 123 1 204 72
101 296 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
102 298 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
103 300 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
104 303 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
105 305 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
106 308 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
107 310 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
108 312 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
109 315 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
110 317 2 0, 0 104 143 235 240, 1 122 185 272 239, 2 77 2 174 125, 3 172 31 253 138, 4 121 90 215 177, 5 123 1 204 72
111 303 2 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
112 305 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
113 307 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
114 309 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
115 311 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
116 314 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
117 316 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
118 318 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
119 320 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
120 322 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 77 1 135 100, 3 159 40 249 156, 4 120 101 215 196, 5 123 1 204 72
121 285 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
122 287 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
123 289 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
124 291 3 0, 0 101 200 235 240, 1 122 185 272 239, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
