StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 141 0 0, 0 238 1 313 27
8 160 0 0, 0 238 1 313 27
9 179 0 0, 0 238 1 313 27
10 197 0 0, 0 238 1 313 27
11 157 0 0, 0 238 1 313 27
12 170 0 0, 0 238 1 313 27
13 183 0 0, 0 238 1 313 27
14 197 0 0, 0 238 1 313 27
15 210 0 0, 0 238 1 313 27
16 223 0 0, 0 238 1 313 27
17 236 0 0, 0 238 1 313 27
18 249 0 0, 0 238 1 313 27
19 261 0 0, 0 238 1 313 27
20 274 0 0, 0 238 1 313 27
21 227 0 0, 0 238 1 313 27
22 236 0 0, 0 238 1 313 27
23 246 0 0, 0 238 1 313 27
24 256 0 0, 0 238 1 313 27
25 266 0 0, 0 238 1 313 27
26 276 0 0, 0 238 1 313 27
27 285 0 0, 0 238 1 313 27
28 295 0 0, 0 238 1 313 27
29 304 0 0, 0 238 1 313 27
30 314 0 0, 0 238 1 313 27
31 270 0 0, 0 238 1 313 27
32 277 0 0, 0 238 1 313 27
33 285 0 0, 0 238 1 313 27
34 293 0 0, 0 238 1 313 27
35 301 0 0, 0 238 1 313 27
36 309 0 0, 0 238 1 313 27
37 316 0 0, 0 238 1 313 27
38 324 0 0, 0 238 1 313 27
39 332 0 0, 0 238 1 313 27
40 339 0 0, 0 238 1 313 27
41 299 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
42 305 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
43 311 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
44 317 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
45 323 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
46 330 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
47 336 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
48 342 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
49 348 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
50 354 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
51 307 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
52 312 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
53 317 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
54 322 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
55 327 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
56 332 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
57 337 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
58 342 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
59 347 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
60 352 0 0, 0 238 1 313 27, 1 128 102 199 177, 2 107 30 174 128, 3 151 1 213 94
61 321 0 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
62 325 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
63 330 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
64 334 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
65 339 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
66 343 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
67 348 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
68 352 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
69 356 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
70 361 1 0, 0 238 1 313 27, 1 117 130 193 239, 2 107 48 178 138, 3 151 1 213 94
71 291 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
72 295 1 0, 0 238 1 313 27, 1 91 174 196 240, 2 123 72 191 157, 3 138 1 207 92
