CorrelationSortTracker 30 2 0.3, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 12 0 0, 3153 437 539 970 720, 3152 439 1 880 522
2 18 0 0, 3153 456 541 977 718, 3152 438 0 879 521
3 22 0 0, 3153 443 540 970 718, 3152 437 0 877 519
4 25 0 0, 3153 455 541 975 717, 3152 437 0 876 517
5 27 0 0, 3153 441 541 959 717, 3152 436 -1 875 516
6 18 0 0, 3153 422 540 957 719, 3152 430 4 846 511
7 20 0 0, 3153 413 539 958 719, 3152 431 6 833 508
8 21 0 0, 3153 410 539 960 720, 3152 432 7 826 507
9 22 0 0, 3153 408 539 961 721, 3152 434 6 823 507
10 24 0 0, 3153 407 540 962 721, 3152 436 6 820 504
11 23 0 0, 3153 400 541 957 721, 3152 440 8 817 505
12 24 0 0, 3153 383 540 952 723, 3152 442 9 815 505
13 25 0 0, 3153 387 540 964 725, 3152 444 8 813 505
14 25 0 0, 3153 387 539 962 723, 3152 445 8 812 504
15 26 0 0, 3153 386 540 960 722, 3152 445 7 810 503
16 26 0 0, 3153 382 538 948 721, 3152 443 8 807 502
17 26 0 0, 3153 381 537 942 720, 3152 442 8 806 501
18 27 0 0, 3153 379 537 937 720, 3152 441 8 805 501
19 27 0 0, 3153 378 537 933 720, 3152 440 8 804 500
20 28 0 0, 3153 365 536 921 720, 3152 440 8 803 500
21 27 0 0, 3153 370 533 920 718, 3152 441 8 803 500
22 27 0 0, 3153 372 530 916 718, 3152 442 8 803 500
23 28 0 0, 3153 362 529 903 718, 3152 441 8 802 500
24 28 0 0, 3153 371 530 909 719, 3152 441 8 802 499
25 28 0 0, 3153 371 530 901 718, 3152 442 8 801 499
26 28 0 0, 3153 366 533 904 720, 3152 438 9 799 503
27 28 0 0, 3153 361 534 903 720, 3152 435 8 797 504
28 28 0 0, 3153 357 535 900 718, 3152 434 8 797 505
29 28 0 0, 3153 354 535 895 716, 3152 439 7 803 506
30 28 0 0, 3153 353 536 888 714, 3152 436 5 801 507
31 28 0 0, 3153 356 540 893 718, 3152 432 6 796 508
32 28 0 0, 3153 355 541 894 719, 3152 437 7 800 508
33 29 0 0, 3153 355 542 892 719, 3152 433 6 796 508
34 29 0 0, 3153 349 544 878 718, 3152 436 5 801 510
35 29 0 0, 3153 352 546 879 718, 3152 432 3 798 510
36 29 0 0, 3153 351 546 879 719, 3152 431 5 792 511
37 29 0 0, 3153 349 546 878 719, 3152 436 5 795 511
38 29 0 0, 3153 347 545 878 719, 3152 433 3 790 510
39 29 0 0, 3153 345 544 876 718, 3152 436 0 794 509
40 29 0 0, 3153 342 543 876 718, 3152 432 -4 791 508
41 29 0 0, 3153 344 542 882 719, 3152 423 0 773 511
42 29 0 0, 3153 344 541 885 718, 3152 426 1 769 509
43 29 0 0, 3153 343 539 887 718, 3152 418 0 756 506
44 29 0 0, 3153 342 539 888 718, 3152 429 1 762 503
45 29 0 0, 3153 338 540 876 716, 3152 423 2 751 499
46 29 0 0, 3153 353 533 887 715, 3152 419 5 746 505
47 29 0 0, 3153 362 525 904 714, 3152 418 4 743 505
48 29 0 0, 3153 361 520 901 713, 3152 418 1 742 501
49 29 0 0, 3153 362 517 898 711, 3152 418 0 740 497
50 29 0 0, 3153 363 516 895 711, 3152 414 1 732 494
51 29 0 0, 3153 399 515 914 713, 3152 416 1 735 492
52 29 0 0, 3153 419 511 929 715, 3152 416 0 735 487
53 29 0 0, 3153 424 506 929 714, 3152 415 -1 733 483
54 29 0 0, 3153 438 498 938 709, 3152 415 0 733 481
55 30 0 0, 3153 461 483 958 696, 3152 414 1 732 480
56 29 0 0, 3153 439 469 943 698, 3152 405 -5 713 464
57 29 0 0, 3153 440 449 949 691, 3152 403 -6 702 454
58 29 0 0, 3153 443 430 955 681, 3152 403 -6 697 448
59 30 0 0, 3153 455 407 969 666, 3152 408 -7 701 447
60 30 0 0, 3153 469 386 986 652, 3152 408 -9 700 445
61 30 0 0, 3153 423 373 986 671
62 30 0 0, 3153 414 360 1002 680
63 30 0 0, 3153 396 348 1005 684
64 30 0 0, 3153 372 342 1002 693
65 30 0 0, 3153 387 340 1026 701
66 30 0 0, 3153 384 276 1042 679
67 30 0 0, 3153 398 241 1055 671
68 31 0 0, 3153 395 220 1048 669
69 31 0 0, 3153 394 206 1045 671
70 31 0 0, 3153 404 195 1052 671
71 31 0 0, 3153 413 145 1074 666
72 31 0 0, 3153 415 114 1082 670
73 31 0 0, 3153 415 92 1084 674
74 31 0 0, 3153 415 78 1084 678
75 32 0 0, 3153 414 64 1084 680
76 31 0 0, 3153 407 56 1066 690
77 32 0 0, 3153 405 44 1056 693
78 32 0 0, 3153 417 28 1062 688
79 32 1 0, 3153 429 12 1063 674
80 32 1 0, 3153 438 -12 1067 654
81 31 1 0, 3153 423 2 1046 684
82 31 1 0, 3153 421 -4 1043 693
83 31 1 0, 3153 421 -30 1043 680
84 31 1 0, 3153 409 -60 1032 662
85 31 1 0, 3153 408 -91 1033 641
86 31 1 0, 3153 408 -39 1031 691
87 31 1 0, 3153 423 -24 1035 693
88 31 1 0, 3153 432 -26 1036 681
89 32 1 0, 3153 440 -38 1037 661
90 32 1 0, 3153 446 -57 1040 638
91 32 1 0, 3153 431 -17 1032 683
92 32 1 0, 3153 431 -15 1044 696
93 32 1 0, 3153 406 -27 1035 700
94 32 1 0, 3153 407 -41 1050 701
95 32 1 0, 3153 399 -52 1049 697
96 31 1 0, 3153 389 -32 1032 702
97 31 1 0, 3153 385 -26 1024 697
98 31 1 0, 3153 385 -24 1018 688
99 31 1 0, 3153 400 -22 1021 673
100 31 1 0, 3153 402 -24 1010 655
101 31 1 0, 3153 384 -11 998 669
102 31 1 0, 3153 388 -8 1000 664
103 32 1 0, 3153 382 -10 993 657
104 32 1 0, 3153 379 -14 989 649
105 32 1 0, 3153 379 -12 987 648
106 32 1 0, 3153 396 -6 997 654
107 32 1 0, 3153 410 -13 1011 653
108 32 1 0, 3153 398 -24 998 646
109 32 1 0, 3153 416 -33 1015 640
110 32 1 0, 3153 399 -43 1001 635
111 31 1 0, 3153 424 -24 1001 646
112 31 1 0, 3153 444 -20 1006 645
113 32 1 0, 3153 447 -21 997 640
114 32 1 0, 3153 459 -20 999 636
115 32 1 0, 3153 459 -19 990 632
116 32 1 0, 3153 446 -27 980 594
117 32 1 0, 3153 445 -31 987 576
118 32 1 0, 3153 427 -32 973 563
119 32 1 0, 3153 434 -27 978 555
120 32 1 0, 3153 434 -25 975 545
121 32 1 0, 3153 435 -20 973 535
122 32 1 0, 3153 434 -18 970 527
123 32 1 0, 3153 433 -18 969 520
124 32 1 0, 3153 430 -21 968 515
125 32 1 0, 3153 425 -25 967 510
126 32 1 0, 3153 428 -13 964 519
127 32 1 0, 3153 426 -10 959 520
128 33 1 0, 3153 420 -15 958 520
129 33 1 0, 3153 413 -24 956 518
130 33 1 0, 3153 405 -31 954 516
131 32 1 0, 3153 387 -17 904 524
132 32 1 0, 3153 385 -13 876 521
133 32 1 0, 3153 390 -11 856 511
134 32 1 0, 3153 394 -9 844 506
135 32 1 0, 3153 400 -5 837 502
136 31 1 0, 3153 397 -1 809 503
137 31 1 0, 3153 399 -4 794 499
138 31 1 0, 3153 402 -9 784 492
139 32 1 0, 3153 406 -9 779 492
140 32 1 0, 3153 410 -6 775 492
141 32 1 0, 3153 403 -9 757 477
142 32 1 0, 3153 401 -11 747 465
143 32 1 0, 3153 396 -10 738 460
144 32 1 0, 3153 406 -7 743 457
145 32 1 0, 3153 405 -7 736 450
146 32 1 0, 3153 391 -16 706 417
147 32 1 0, 3153 392 -19 697 401
148 32 1 0, 3153 391 -17 683 385
149 32 1 0, 3153 394 -11 677 379
150 32 1 0, 3153 396 -7 674 375
151 32 1 0
152 32 1 0
153 32 1 0
154 33 1 0
155 33 1 0
156 33 1 0
157 33 1 0
158 33 1 0
