StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 8729 121 37 216 141, 8730 116 1 174 41
2 16 0 0, 8729 121 37 216 141, 8730 116 1 174 41
3 23 0 0, 8729 121 37 216 141, 8730 116 1 174 41
4 30 0 0, 8729 121 37 216 141, 8730 116 1 174 41
5 37 0 0, 8729 121 37 216 141, 8730 116 1 174 41
6 43 0 0, 8729 121 37 216 141, 8730 116 1 174 41
7 49 0 0, 8729 121 37 216 141, 8730 116 1 174 41
8 54 0 0, 8729 121 37 216 141, 8730 116 1 174 41
9 59 0 0, 8729 121 37 216 141, 8730 116 1 174 41
10 64 0 0, 8729 121 37 216 141, 8730 116 1 174 41
11 69 0 0, 8729 121 37 216 141, 8730 116 1 174 41
12 74 0 0, 8729 121 37 216 141, 8730 116 1 174 41
13 78 0 0, 8729 121 37 216 141, 8730 116 1 174 41
14 82 0 0, 8729 121 37 216 141, 8730 116 1 174 41
15 86 0 0, 8729 121 37 216 141, 8730 116 1 174 41
16 89 0 0, 8729 121 37 216 141, 8730 116 1 174 41
17 93 0 0, 8729 121 37 216 141, 8730 116 1 174 41
18 96 0 0, 8729 121 37 216 141, 8730 116 1 174 41
19 100 0 0, 8729 121 37 216 141, 8730 116 1 174 41
20 103 0 0, 8729 121 37 216 141, 8730 116 1 174 41
21 106 0 0, 8729 121 37 216 141, 8730 116 1 174 41
22 109 0 0, 8729 121 37 216 141, 8730 116 1 174 41
23 112 0 0, 8729 121 37 216 141, 8730 116 1 174 41
24 114 0 0, 8729 121 37 216 141, 8730 116 1 174 41
25 117 0 0, 8729 121 37 216 141, 8730 116 1 174 41
26 78 0 0, 8729 124 82 228 192, 8730 116 1 174 41, 8731 132 1 218 97
27 80 0 0, 8729 124 84 228 194, 8730 116 1 174 41, 8731 132 1 218 97
28 82 0 0, 8729 125 85 229 196, 8730 116 1 174 41, 8731 132 1 218 97
29 84 0 0, 8729 125 87 229 198, 8730 116 1 174 41, 8731 132 1 218 97
30 86 0 0, 8729 125 89 230 200, 8730 116 1 174 41, 8731 132 1 218 97
31 87 0 0, 8729 125 91 230 203, 8730 116 1 174 41, 8731 132 1 218 97
32 89 1 0, 8729 125 92 230 205, 8730 116 1 174 41, 8731 132 1 218 97
33 91 1 0, 8729 125 94 231 207, 8730 116 1 174 41, 8731 132 1 218 97
34 92 1 0, 8729 125 96 231 209, 8730 116 1 174 41, 8731 132 1 218 97
35 94 1 0, 8729 126 98 232 211, 8730 116 1 174 41, 8731 132 1 218 97
36 95 1 0, 8729 126 100 232 213, 8730 116 1 174 41, 8731 132 1 218 97
37 97 1 0, 8729 126 101 233 215, 8730 116 1 174 41, 8731 132 1 218 97
38 98 1 0, 8729 126 103 233 217, 8730 116 1 174 41, 8731 132 1 218 97
39 100 1 0, 8729 126 105 234 219, 8730 116 1 174 41, 8731 132 1 218 97
40 101 1 0, 8729 126 107 234 221, 8730 116 1 174 41, 8731 132 1 218 97
41 102 1 0, 8729 127 108 234 223, 8730 116 1 174 41, 8731 132 1 218 97
42 103 1 0, 8729 127 110 235 225, 8730 116 1 174 41, 8731 132 1 218 97
43 105 1 0, 8729 127 112 235 227, 8730 116 1 174 41, 8731 132 1 218 97
44 106 1 0, 8729 127 114 236 229, 8730 116 1 174 41, 8731 132 1 218 97
45 107 1 0, 8729 127 115 236 231, 8730 116 1 174 41, 8731 132 1 218 97
46 108 1 0, 8729 127 117 237 234, 8730 116 1 174 41, 8731 132 1 218 97
47 110 1 0, 8729 128 119 237 236, 8730 116 1 174 41, 8731 132 1 218 97
48 111 1 0, 8729 128 121 237 238, 8730 116 1 174 41, 8731 132 1 218 97
49 112 1 0, 8729 128 123 238 240, 8730 116 1 174 41, 8731 132 1 218 97
50 113 1 0, 8729 128 124 238 242, 8730 116 1 174 41, 8731 132 1 218 97
51 90 1 0, 8729 113 146 237 241, 8730 116 1 174 41, 8731 128 22 223 138
52 91 1 0, 8729 113 148 237 243, 8731 128 23 223 140
53 92 1 0, 8729 113 150 237 246, 8731 128 24 223 141
54 93 1 0, 8729 113 152 237 248, 8731 128 25 223 143
55 95 1 0, 8729 113 155 237 250, 8731 127 26 224 144
56 96 1 0, 8729 113 157 237 253, 8731 127 27 224 146
57 97 1 0, 8729 113 159 237 255, 8731 127 28 224 147
58 98 1 0, 8729 112 161 237 257, 8731 127 29 224 149
59 99 1 0, 8729 112 163 237 260, 8731 127 30 225 150
60 100 1 0, 8729 112 165 237 262, 8731 126 30 225 152
61 101 1 0, 8729 112 168 237 264, 8731 126 31 225 153
62 102 1 0, 8729 112 170 237 267, 8731 126 32 225 155
63 103 1 0, 8729 112 172 237 269, 8731 126 33 226 156
64 103 1 0, 8729 112 174 238 271, 8731 126 34 226 158
65 104 1 0, 8729 111 176 238 274, 8731 125 35 226 159
66 105 1 0, 8729 111 179 238 276, 8731 125 36 226 161
67 106 1 0, 8729 111 181 238 278, 8731 125 37 227 162
68 107 1 0, 8729 111 183 238 281, 8731 125 38 227 164
69 108 1 0, 8729 111 185 238 283, 8731 125 39 227 165
70 109 1 0, 8729 111 187 238 285, 8731 124 40 227 167
71 110 1 0, 8729 111 190 238 288, 8731 124 41 228 168
72 111 1 0, 8729 111 192 238 290, 8731 124 42 228 170
73 112 1 0, 8729 110 194 238 292, 8731 124 43 228 171
74 112 1 0, 8729 110 196 238 295, 8731 124 44 228 173
75 113 1 0, 8729 110 198 238 297, 8731 123 45 228 174
76 97 1 0, 8729 110 200 238 299, 8731 94 55 207 173, 8732 128 1 203 70, 8733 64 195 173 240
77 98 1 0, 8729 110 203 238 302, 8731 93 56 206 175, 8732 128 1 203 70, 8733 64 195 173 240
78 99 1 0, 8729 110 205 238 304, 8731 92 57 205 176, 8732 128 1 203 70, 8733 64 195 173 240
79 99 1 0, 8729 110 207 238 306, 8731 91 58 205 178, 8732 128 1 203 70, 8733 64 195 173 240
80 100 1 0, 8729 110 209 238 309, 8731 90 59 204 180, 8732 128 1 203 70, 8733 64 195 173 240
81 101 1 0, 8729 109 211 238 311, 8731 88 60 203 181, 8732 128 1 203 70, 8733 64 195 173 240
82 101 1 0, 8729 109 214 238 313, 8731 87 61 202 183, 8732 128 1 203 70, 8733 64 195 173 240
83 102 1 0, 8729 109 216 239 315, 8731 86 63 202 184, 8732 128 1 203 70, 8733 64 195 173 240
84 102 1 0, 8729 109 218 239 318, 8731 85 64 201 186, 8732 128 1 203 70, 8733 64 195 173 240
85 103 1 0, 8729 109 220 239 320, 8731 84 65 200 188, 8732 128 1 203 70, 8733 64 195 173 240
86 104 1 0, 8729 109 222 239 322, 8731 82 66 199 189, 8732 128 1 203 70, 8733 64 195 173 240
87 104 1 0, 8729 109 225 239 325, 8731 81 67 198 191, 8732 128 1 203 70, 8733 64 195 173 240
88 105 1 0, 8729 109 227 239 327, 8731 80 68 198 192, 8732 128 1 203 70, 8733 64 195 173 240
89 105 1 0, 8729 109 229 239 329, 8731 79 69 197 194, 8732 128 1 203 70, 8733 64 195 173 240
90 106 1 0, 8729 108 231 239 332, 8731 78 71 196 195, 8732 128 1 203 70, 8733 64 195 173 240
91 106 1 0, 8729 108 233 239 334, 8731 76 72 195 197, 8732 128 1 203 70, 8733 64 195 173 240
92 107 1 0, 8729 108 235 239 336, 8731 75 73 195 199, 8732 128 1 203 70, 8733 64 195 173 240
93 108 1 0, 8729 108 238 239 339, 8731 74 74 194 200, 8732 128 1 203 70, 8733 64 195 173 240
94 108 1 0, 8729 108 240 239 341, 8731 73 75 193 202, 8732 128 1 203 70, 8733 64 195 173 240
95 109 1 0, 8729 108 242 239 343, 8731 72 76 192 203, 8732 128 1 203 70, 8733 64 195 173 240
96 109 1 0, 8729 108 244 239 346, 8731 70 77 191 205, 8732 128 1 203 70, 8733 64 195 173 240
97 110 1 0, 8729 108 246 239 348, 8731 69 79 191 206, 8732 128 1 203 70, 8733 64 195 173 240
98 110 1 0, 8729 107 249 239 350, 8731 68 80 190 208, 8732 128 1 203 70, 8733 64 195 173 240
99 111 1 0, 8729 107 251 239 353, 8731 67 81 189 210, 8732 128 1 203 70, 8733 64 195 173 240
100 111 2 0, 8729 107 253 239 355, 8731 66 82 188 211, 8732 128 1 203 70, 8733 64 195 173 240
101 99 2 0, 8729 107 255 239 357, 8731 113 122 236 241, 8732 114 17 201 124, 8733 64 195 173 240, 8734 140 1 211 27
102 99 2 0, 8731 114 124 237 244, 8732 113 18 201 126, 8733 64 195 173 240, 8734 140 1 211 27
103 100 2 0, 8731 115 127 239 247, 8732 112 19 201 128, 8733 64 195 173 240, 8734 140 1 211 27
104 100 2 0, 8731 115 129 240 249, 8732 112 20 201 130, 8733 64 195 173 240, 8734 140 1 211 27
105 101 2 0, 8731 116 132 241 252, 8732 111 20 201 132, 8733 64 195 173 240, 8734 140 1 211 27
106 101 2 0, 8731 117 134 242 255, 8732 110 21 201 134, 8733 64 195 173 240, 8734 140 1 211 27
107 102 2 0, 8731 118 137 243 258, 8732 110 22 202 135, 8733 64 195 173 240, 8734 140 1 211 27
108 102 2 0, 8731 118 139 244 261, 8732 109 23 202 137, 8733 64 195 173 240, 8734 140 1 211 27
109 103 2 0, 8731 119 142 245 264, 8732 108 24 202 139, 8733 64 195 173 240, 8734 140 1 211 27
110 103 2 0, 8731 120 144 246 267, 8732 108 25 202 141, 8733 64 195 173 240, 8734 140 1 211 27
111 104 2 0, 8731 121 147 248 269, 8732 107 26 202 143, 8733 64 195 173 240, 8734 140 1 211 27
112 104 2 0, 8731 122 149 249 272, 8732 106 27 202 145, 8733 64 195 173 240, 8734 140 1 211 27
113 105 2 0, 8731 122 152 250 275, 8732 106 28 202 147, 8733 64 195 173 240, 8734 140 1 211 27
114 105 2 0, 8731 123 154 251 278, 8732 105 29 202 148, 8733 64 195 173 240, 8734 140 1 211 27
115 106 2 0, 8731 124 157 252 281, 8732 104 30 202 150, 8733 64 195 173 240, 8734 140 1 211 27
116 106 2 0, 8731 125 159 253 284, 8732 104 31 202 152, 8733 64 195 173 240, 8734 140 1 211 27
117 106 2 0, 8731 126 162 254 286, 8732 103 32 202 154, 8733 64 195 173 240, 8734 140 1 211 27
118 107 2 0, 8731 126 165 255 289, 8732 102 33 202 156, 8733 64 195 173 240, 8734 140 1 211 27
119 107 2 0, 8731 127 167 256 292, 8732 102 34 202 157, 8733 64 195 173 240, 8734 140 1 211 27
120 108 2 0, 8731 128 170 258 295, 8732 101 35 202 159, 8733 64 195 173 240, 8734 140 1 211 27
121 108 2 0, 8731 129 172 259 298, 8732 100 36 202 161, 8733 64 195 173 240, 8734 140 1 211 27
122 108 2 0, 8731 129 175 260 301, 8732 100 37 202 163, 8733 64 195 173 240, 8734 140 1 211 27
123 109 2 0, 8731 130 177 261 304, 8732 99 38 202 165, 8733 64 195 173 240, 8734 140 1 211 27
124 109 2 0, 8731 131 180 262 306, 8732 98 39 202 167, 8733 64 195 173 240, 8734 140 1 211 27
