StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 84 65 223 196, 1 84 8 138 79
2 58 0 0, 0 84 65 223 196, 1 84 8 138 79
3 86 0 0, 0 84 65 223 196, 1 84 8 138 79
4 112 0 0, 0 84 65 223 196, 1 84 8 138 79
5 137 0 0, 0 84 65 223 196, 1 84 8 138 79
6 160 0 0, 0 84 65 223 196, 1 84 8 138 79
7 182 0 0, 0 84 65 223 196, 1 84 8 138 79
8 206 0 0, 0 84 65 223 196, 1 84 8 138 79
9 229 0 0, 0 84 65 223 196, 1 84 8 138 79
10 252 0 0, 0 84 65 223 196, 1 84 8 138 79
11 274 0 0, 0 84 65 223 196, 1 84 8 138 79
12 296 0 0, 0 84 65 223 196, 1 84 8 138 79
13 309 0 0, 0 84 65 223 196, 1 84 8 138 79
14 327 0 0, 0 84 65 223 196, 1 84 8 138 79
15 347 0 0, 0 84 65 223 196, 1 84 8 138 79
16 367 0 0, 0 84 65 223 196, 1 84 8 138 79
17 387 0 0, 0 84 65 223 196, 1 84 8 138 79
18 406 0 0, 0 84 65 223 196, 1 84 8 138 79
19 425 0 0, 0 84 65 223 196, 1 84 8 138 79
20 444 0 0, 0 84 65 223 196, 1 84 8 138 79
21 462 0 0, 0 84 65 223 196, 1 84 8 138 79
22 479 0 0, 0 84 65 223 196, 1 84 8 138 79
23 497 0 0, 0 84 65 223 196, 1 84 8 138 79
24 514 0 0, 0 84 65 223 196, 1 84 8 138 79
25 531 0 0, 0 84 65 223 196, 1 84 8 138 79
26 383 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
27 394 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
28 406 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
29 418 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
30 430 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
31 441 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
32 452 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
33 464 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
34 475 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
35 486 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
36 497 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
37 507 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
38 518 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
39 528 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
40 539 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
41 549 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
42 559 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
43 569 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
44 579 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
45 588 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
46 598 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
47 608 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
48 617 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
49 626 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
50 636 0 0, 0 118 57 199 139, 1 84 8 138 79, 2 82 104 242 225, 3 102 36 187 139
51 234 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
52 238 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
53 242 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
54 246 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
55 250 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
56 254 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
57 258 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
58 262 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
59 266 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
60 270 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
61 274 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
62 277 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
63 281 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
64 285 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
65 289 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
66 293 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
67 297 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
68 301 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
69 304 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
70 308 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
71 312 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
72 316 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
73 319 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
74 323 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
75 327 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 32 103 216 239, 3 102 36 187 139
76 124 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
77 126 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
78 127 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
79 129 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
80 130 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
81 132 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
82 133 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
83 135 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
84 136 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
85 138 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
86 139 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
87 141 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
88 142 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
89 144 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
90 145 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
91 147 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
92 148 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
93 150 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
94 151 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
95 153 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
96 154 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
97 156 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
98 157 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
99 159 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
100 160 0 0, 0 106 50 223 149, 1 84 8 138 79, 2 69 62 182 232, 3 102 36 187 139
101 155 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
102 156 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
103 158 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
104 159 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
105 160 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
106 162 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
107 163 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
108 165 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
109 166 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
110 167 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
111 169 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
112 170 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
113 171 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
114 173 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
115 174 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
116 175 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
117 177 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
118 178 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
119 180 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
120 181 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
121 182 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
122 184 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
123 185 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
124 186 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
125 188 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 69 62 182 232, 3 102 36 187 139
126 184 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
127 185 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
128 186 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
129 187 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
130 189 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
131 190 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
132 191 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
133 193 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
134 194 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
135 195 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
136 196 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
137 198 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
138 199 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
139 200 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
140 202 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
141 203 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
142 204 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
143 205 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
144 207 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
145 208 0 0, 0 96 68 223 167, 1 71 1 139 110, 2 80 81 227 232, 3 97 1 203 137
