StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 24 0 0, 0 62 1 141 81
2 48 0 0, 0 62 1 141 81
3 72 0 0, 0 62 1 141 81
4 95 0 0, 0 62 1 141 81
5 118 0 0, 0 62 1 141 81
6 140 0 0, 0 62 1 141 81
7 163 0 0, 0 62 1 141 81
8 185 0 0, 0 62 1 141 81
9 206 0 0, 0 62 1 141 81
10 228 0 0, 0 62 1 141 81
11 249 0 0, 0 62 1 141 81
12 269 0 0, 0 62 1 141 81
13 290 0 0, 0 62 1 141 81
14 310 0 0, 0 62 1 141 81
15 330 0 0, 0 62 1 141 81
16 350 0 0, 0 62 1 141 81
17 369 0 0, 0 62 1 141 81
18 389 0 0, 0 62 1 141 81
19 408 0 0, 0 62 1 141 81
20 426 0 0, 0 62 1 141 81
21 445 0 0, 0 62 1 141 81
22 463 0 0, 0 62 1 141 81
23 479 0 0, 0 62 1 141 81
24 497 0 0, 0 62 1 141 81
25 514 0 0, 0 62 1 141 81
26 376 0 0, 0 62 1 141 81
27 387 0 0, 0 62 1 141 81
28 400 0 0, 0 62 1 141 81
29 412 0 0, 0 62 1 141 81
30 424 0 0, 0 62 1 141 81
31 437 0 0, 0 62 1 141 81
32 449 0 0, 0 62 1 141 81
33 461 0 0, 0 62 1 141 81
34 473 0 0, 0 62 1 141 81
35 484 0 0, 0 62 1 141 81
36 496 0 0, 0 62 1 141 81
37 508 0 0, 0 62 1 141 81
38 519 0 0, 0 62 1 141 81
39 531 0 0, 0 62 1 141 81
40 542 0 0, 0 62 1 141 81
41 554 0 0, 0 62 1 141 81
42 565 0 0, 0 62 1 141 81
43 576 0 0, 0 62 1 141 81
44 587 0 0, 0 62 1 141 81
45 598 0 0, 0 62 1 141 81
46 609 0 0, 0 62 1 141 81
47 619 0 0, 0 62 1 141 81
48 630 0 0, 0 62 1 141 81
49 640 0 0, 0 62 1 141 81
50 651 0 0, 0 62 1 141 81
51 488 0 0, 0 100 1 187 91, 1 102 83 197 220
52 488 0 0, 0 100 1 187 91, 1 102 83 197 220
53 495 0 0, 0 100 1 187 91, 1 102 83 197 220
54 502 0 0, 0 100 1 187 91, 1 102 83 197 220
55 509 0 0, 0 100 1 187 91, 1 102 83 197 220
56 517 0 0, 0 100 1 187 91, 1 102 83 197 220
57 524 0 0, 0 100 1 187 91, 1 102 83 197 220
58 523 0 0, 0 100 1 187 91, 1 102 83 197 220
59 530 0 0, 0 100 1 187 91, 1 102 83 197 220
60 538 0 0, 0 100 1 187 91, 1 102 83 197 220
61 545 0 0, 0 100 1 187 91, 1 102 83 197 220
62 552 0 0, 0 100 1 187 91, 1 102 83 197 220
63 559 0 0, 0 100 1 187 91, 1 102 83 197 220
64 566 0 0, 0 100 1 187 91, 1 102 83 197 220
65 573 0 0, 0 100 1 187 91, 1 102 83 197 220
66 580 0 0, 0 100 1 187 91, 1 102 83 197 220
67 587 0 0, 0 100 1 187 91, 1 102 83 197 220
68 594 0 0, 0 100 1 187 91, 1 102 83 197 220
69 601 0 0, 0 100 1 187 91, 1 102 83 197 220
70 608 0 0, 0 100 1 187 91, 1 102 83 197 220
71 615 0 0, 0 100 1 187 91, 1 102 83 197 220
72 621 0 0, 0 100 1 187 91, 1 102 83 197 220
73 628 0 0, 0 100 1 187 91, 1 102 83 197 220
74 635 0 0, 0 100 1 187 91, 1 102 83 197 220
75 642 0 0, 0 100 1 187 91, 1 102 83 197 220
76 544 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
77 549 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
78 554 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
79 560 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
80 565 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
81 571 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
82 576 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
83 581 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
84 586 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
85 592 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
86 597 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
87 602 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
88 607 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
89 612 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
90 618 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
91 623 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
92 628 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
93 633 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
94 638 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
95 643 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
96 647 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
97 652 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
98 657 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
99 662 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
100 667 0 0, 0 119 1 210 161, 1 102 83 197 220, 2 15 1 125 100, 3 19 186 183 239
101 595 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
102 599 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
103 603 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
104 608 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
105 612 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
106 616 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
107 620 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
108 625 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
