StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 24 0 0
2 48 0 0
3 71 0 0
4 95 0 0
5 118 0 0
6 140 0 0
7 163 0 0
8 185 0 0
9 207 0 0
10 229 0 0
11 250 0 0
12 271 0 0
13 292 0 0
14 313 0 0
15 333 0 0
16 354 0 0
17 374 0 0
18 394 0 0
19 414 0 0
20 433 0 0
21 452 0 0
22 472 0 0
23 490 0 0
24 509 0 0
25 528 0 0
26 384 0 0, 0 126 5 178 128
27 396 0 0, 0 126 5 178 128
28 409 0 0, 0 126 5 178 128
29 421 0 0, 0 126 5 178 128
30 434 0 0, 0 126 5 178 128
31 446 0 0, 0 126 5 178 128
32 459 0 0, 0 126 5 178 128
33 471 0 0, 0 126 5 178 128
34 483 0 0, 0 126 5 178 128
35 495 0 0, 0 126 5 178 128
36 507 0 0, 0 126 5 178 128
37 519 0 0, 0 126 5 178 128
38 531 0 0, 0 126 5 178 128
39 543 0 0, 0 126 5 178 128
40 554 0 0, 0 126 5 178 128
41 566 0 0, 0 126 5 178 128
42 577 0 0, 0 126 5 178 128
43 588 0 0, 0 126 5 178 128
44 599 0 0, 0 126 5 178 128
45 610 0 0, 0 126 5 178 128
46 621 0 0, 0 126 5 178 128
47 632 0 0, 0 126 5 178 128
48 643 0 0, 0 126 5 178 128
49 654 0 0, 0 126 5 178 128
50 664 0 0, 0 126 5 178 128
51 539 0 0, 0 77 1 161 110, 1 126 65 203 176
52 546 0 0, 0 77 1 161 110, 1 126 65 203 176
53 555 0 0, 0 77 1 161 110, 1 126 65 203 176
54 563 0 0, 0 77 1 161 110, 1 126 65 203 176
55 572 0 0, 0 77 1 161 110, 1 126 65 203 176
56 580 0 0, 0 77 1 161 110, 1 126 65 203 176
57 588 0 0, 0 77 1 161 110, 1 126 65 203 176
58 596 0 0, 0 77 1 161 110, 1 126 65 203 176
59 604 0 0, 0 77 1 161 110, 1 126 65 203 176
60 612 0 0, 0 77 1 161 110, 1 126 65 203 176
61 620 0 0, 0 77 1 161 110, 1 126 65 203 176
62 628 0 0, 0 77 1 161 110, 1 126 65 203 176
63 636 0 0, 0 77 1 161 110, 1 126 65 203 176
64 644 0 0, 0 77 1 161 110, 1 126 65 203 176
65 652 0 0, 0 77 1 161 110, 1 126 65 203 176
66 659 0 0, 0 77 1 161 110, 1 126 65 203 176
67 667 0 0, 0 77 1 161 110, 1 126 65 203 176
68 675 0 0, 0 77 1 161 110, 1 126 65 203 176
69 682 0 0, 0 77 1 161 110, 1 126 65 203 176
70 690 0 0, 0 77 1 161 110, 1 126 65 203 176
71 697 0 0, 0 77 1 161 110, 1 126 65 203 176
72 704 0 0, 0 77 1 161 110, 1 126 65 203 176
73 712 0 0, 0 77 1 161 110, 1 126 65 203 176
74 719 0 0, 0 77 1 161 110, 1 126 65 203 176
75 726 0 0, 0 77 1 161 110, 1 126 65 203 176
76 619 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
77 624 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
78 630 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
79 636 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
80 641 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
81 647 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
82 653 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
83 659 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
84 665 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
85 670 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
86 676 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
87 681 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
88 687 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
89 692 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
90 698 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
91 703 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
92 709 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
93 714 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
94 719 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
95 725 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
96 730 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
97 735 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
98 740 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
99 745 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
100 750 0 0, 0 46 1 138 79, 1 110 40 198 128, 2 106 129 224 239, 3 143 1 212 58
101 642 0 0, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
102 646 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
103 650 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
104 654 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
105 659 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
106 663 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
107 667 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
108 672 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
109 676 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
110 680 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
111 684 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
112 689 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
113 693 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
114 697 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
115 701 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
116 705 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
117 709 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
118 713 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
119 717 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
120 721 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
121 725 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
122 729 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
123 733 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
124 734 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
125 738 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
