StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 31 0 0
2 62 0 0
3 92 0 0
4 121 0 0
5 150 0 0
6 179 0 0
7 207 0 0
8 234 0 0
9 261 0 0
10 288 0 0
11 314 0 0
12 340 0 0
13 366 0 0
14 391 0 0
15 416 0 0
16 441 0 0
17 466 0 0
18 490 0 0
19 514 0 0
20 537 0 0
21 561 0 0
22 584 0 0
23 606 0 0
24 628 0 0
25 650 0 0
26 432 0 0, 0 134 86 255 215
27 445 0 0, 0 134 86 255 215
28 459 0 0, 0 134 86 255 215
29 473 0 0, 0 134 86 255 215
30 487 0 0, 0 134 86 255 215
31 501 0 0, 0 134 86 255 215
32 515 0 0, 0 134 86 255 215
33 528 0 0, 0 134 86 255 215
34 541 0 0, 0 134 86 255 215
35 555 0 0, 0 134 86 255 215
36 568 0 0, 0 134 86 255 215
37 581 0 0, 0 134 86 255 215
38 594 0 0, 0 134 86 255 215
39 607 0 0, 0 134 86 255 215
40 620 0 0, 0 134 86 255 215
41 632 0 0, 0 134 86 255 215
42 645 0 0, 0 134 86 255 215
43 657 0 0, 0 134 86 255 215
44 669 0 0, 0 134 86 255 215
45 682 0 0, 0 134 86 255 215
46 694 0 0, 0 134 86 255 215
47 706 0 0, 0 134 86 255 215
48 717 0 0, 0 134 86 255 215
49 729 0 0, 0 134 86 255 215
50 741 0 0, 0 134 86 255 215
51 581 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
52 589 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
53 598 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
54 607 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
55 615 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
56 624 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
57 633 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
58 641 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
59 650 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
60 658 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
61 666 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
62 674 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
63 683 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
64 691 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
65 699 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
66 707 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
67 715 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
68 723 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
69 731 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
70 738 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
71 746 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
72 754 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
73 761 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
74 769 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
75 776 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
76 650 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
