StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 28 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 23 0 0, 0 183 1 256 99, 1 110 1 173 127
7 26 0 0, 0 183 1 256 99, 1 110 1 173 127
8 29 0 0, 0 183 1 256 99, 1 110 1 173 127
9 33 0 0, 0 183 1 256 99, 1 110 1 173 127
10 36 0 0, 0 183 1 256 99, 1 110 1 173 127
11 27 0 0, 0 176 1 254 112, 1 95 2 171 111
12 30 0 0, 0 176 1 254 112, 1 95 2 171 111
13 32 0 0, 0 176 1 254 112, 1 95 2 171 111
14 34 0 0, 0 176 1 254 112, 1 95 2 171 111
15 36 0 0, 0 176 1 254 112, 1 95 2 171 111
16 30 0 0, 0 169 1 250 112, 1 89 1 177 126
17 32 0 0, 0 169 1 250 112, 1 89 1 177 126
18 33 0 0, 0 169 1 250 112, 1 89 1 177 126
19 35 0 0, 0 169 1 250 112, 1 89 1 177 126
20 37 0 0, 0 169 1 250 112, 1 89 1 177 126
21 32 0 0, 0 168 1 254 112, 1 102 7 183 151
22 33 0 0, 0 168 1 254 112, 1 102 7 183 151
23 34 0 0, 0 168 1 254 112, 1 102 7 183 151
24 36 0 0, 0 168 1 254 112, 1 102 7 183 151
25 37 0 0, 0 168 1 254 112, 1 102 7 183 151
26 33 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
27 34 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
28 35 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
29 36 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
30 37 0 0, 0 172 1 255 119, 1 101 31 185 166, 2 118 1 188 48
31 33 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 34 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 35 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 36 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 37 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 34 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
37 35 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
38 36 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
39 37 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
40 37 0 0, 0 167 1 243 117, 1 94 68 195 185, 2 114 1 187 68
41 34 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 35 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 36 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 37 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 37 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 35 0 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
47 35 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
48 36 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
49 37 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
50 37 1 0, 0 157 23 238 119, 1 89 94 206 217, 2 106 1 188 74, 3 168 1 237 33
51 34 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
52 35 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
53 36 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
54 36 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
55 37 1 0, 0 147 23 237 130, 1 88 106 228 233, 2 112 1 186 91, 3 177 1 239 37
56 35 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
57 35 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
58 36 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
59 36 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
60 37 1 0, 0 145 33 237 136, 1 82 119 253 237, 2 112 1 186 91, 3 177 1 239 37
61 35 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
62 35 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
63 36 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
64 36 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
65 37 1 0, 0 141 41 239 139, 1 73 132 256 240, 2 116 1 196 81, 3 177 1 239 37
66 35 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
67 36 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
68 36 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
69 36 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
70 37 1 0, 0 138 50 229 147, 1 67 144 259 239, 2 120 1 210 72, 3 177 1 239 37
71 35 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
72 36 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
73 36 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
74 37 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
75 37 1 0, 0 128 56 224 166, 1 52 160 238 239, 2 121 1 204 71, 3 177 1 239 37
