StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 98 124 222 230
2 14 0 0, 0 98 124 222 230
3 20 0 0, 0 98 124 222 230
4 26 0 0, 0 98 124 222 230
5 32 0 0, 0 98 124 222 230
6 22 0 0, 0 96 120 226 235
7 25 0 0, 0 96 120 226 235
8 28 0 0, 0 96 120 226 235
9 31 0 0, 0 96 120 226 235
10 34 0 0, 0 96 120 226 235
11 26 0 0, 0 92 119 226 236
12 28 0 0, 0 92 119 226 236
13 31 0 0, 0 92 119 226 236
14 33 0 0, 0 92 119 226 236
15 35 0 0, 0 92 119 226 236
16 29 0 0, 0 92 105 225 235
17 31 0 0, 0 92 105 225 235
18 32 0 0, 0 92 105 225 235
19 34 0 0, 0 92 105 225 235
20 36 0 0, 0 92 105 225 235
21 31 0 0, 0 89 109 223 233
22 32 0 0, 0 89 109 223 233
23 33 0 0, 0 89 109 223 233
24 35 0 0, 0 89 109 223 233
25 36 0 0, 0 89 109 223 233
26 32 0 0, 0 87 105 223 229
27 33 0 0, 0 87 105 223 229
28 34 0 0, 0 87 105 223 229
29 35 0 0, 0 87 105 223 229
30 36 0 0, 0 87 105 223 229
31 33 0 0, 0 84 105 225 228
32 34 0 0, 0 84 105 225 228
33 35 0 0, 0 84 105 225 228
34 36 0 0, 0 84 105 225 228
35 37 0 0, 0 84 105 225 228
36 34 0 0, 0 80 102 230 230
37 34 0 0, 0 80 102 230 230
38 35 0 0, 0 80 102 230 230
39 36 0 0, 0 80 102 230 230
40 37 0 0, 0 80 102 230 230
41 34 0 0, 0 79 101 223 236
42 35 0 0, 0 79 101 223 236
43 36 0 0, 0 79 101 223 236
44 36 0 0, 0 79 101 223 236
45 37 0 0, 0 79 101 223 236
46 35 0 0, 0 78 101 209 226
47 35 0 0, 0 78 101 209 226
48 36 0 0, 0 78 101 209 226
49 37 0 0, 0 78 101 209 226
50 37 0 0, 0 78 101 209 226
51 35 0 0, 0 73 92 205 238
52 36 0 0, 0 73 92 205 238
53 36 0 0, 0 73 92 205 238
54 37 0 0, 0 73 92 205 238
55 37 0 0, 0 73 92 205 238
56 35 0 0, 0 67 84 221 236
57 36 0 0, 0 67 84 221 236
58 36 0 0, 0 67 84 221 236
59 37 0 0, 0 67 84 221 236
60 37 0 0, 0 67 84 221 236
61 35 0 0, 0 71 80 235 217
62 36 0 0, 0 71 80 235 217
63 36 0 0, 0 71 80 235 217
64 37 0 0, 0 71 80 235 217
65 37 0 0, 0 71 80 235 217
66 36 0 0, 0 92 66 225 186, 1 46 148 216 240
67 36 0 0, 0 92 66 225 186, 1 46 148 216 240
68 37 0 0, 0 92 66 225 186, 1 46 148 216 240
69 37 0 0, 0 92 66 225 186, 1 46 148 216 240
70 37 0 0, 0 92 66 225 186, 1 46 148 216 240
71 36 0 0, 0 104 47 224 181, 1 46 148 216 240
72 36 0 0, 0 104 47 224 181, 1 46 148 216 240
73 37 0 0, 0 104 47 224 181, 1 46 148 216 240
74 37 0 0, 0 104 47 224 181, 1 46 148 216 240
75 37 0 0, 0 104 47 224 181, 1 46 148 216 240
76 36 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
77 36 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
78 37 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
79 37 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
80 37 0 0, 0 123 46 228 183, 1 47 125 194 239, 2 118 43 215 120
81 36 0 0, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
82 36 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
83 37 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
84 37 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
85 37 0 1, 0 134 34 225 164, 1 52 115 180 240, 2 118 43 215 120
86 36 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
87 36 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
88 36 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
89 37 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
90 37 0 1, 0 104 55 243 230, 1 53 84 225 237, 2 118 43 215 120
91 36 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
92 36 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
93 36 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
94 37 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
95 37 0 1, 0 104 55 243 230, 1 66 55 209 232, 2 118 43 215 120
96 36 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
97 36 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
98 36 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
99 37 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
100 37 0 1, 0 104 55 243 230, 1 71 32 202 213, 2 152 1 216 127
101 36 0 1, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
102 36 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
103 36 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
104 37 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
105 37 0 2, 0 104 55 243 230, 1 91 19 207 189, 2 152 1 216 127
106 35 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
107 36 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
108 36 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
109 36 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
110 37 0 2, 0 104 55 243 230, 1 97 1 219 167, 2 152 1 216 127
111 35 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
112 36 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
113 36 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
114 36 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
115 37 0 2, 0 104 55 243 230, 1 115 1 217 164, 2 152 1 216 127
116 35 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
117 36 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
118 36 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
119 36 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
120 37 0 2, 0 104 55 243 230, 1 116 1 211 144, 2 152 1 216 127
121 35 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
122 36 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
123 36 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
124 36 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
125 37 0 2, 0 104 55 243 230, 1 116 1 211 124, 2 152 1 216 127
126 35 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
127 35 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
128 36 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
129 36 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
130 36 0 2, 0 104 55 243 230, 1 128 1 216 107, 2 152 1 216 127
131 35 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
132 36 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
133 36 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
134 36 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
135 36 0 2, 0 104 55 243 230, 1 139 1 230 98, 2 152 1 216 127
136 35 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
137 36 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
138 36 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
139 36 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
140 36 0 2, 0 85 101 174 201, 1 158 1 250 93, 2 152 1 216 127
141 35 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
142 36 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
143 36 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
144 36 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
145 36 0 2, 0 92 83 176 222, 1 178 1 261 90, 2 152 1 216 127
146 35 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
147 36 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
148 36 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
149 36 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
150 36 0 2, 0 100 56 179 160, 1 178 1 261 90, 2 152 1 216 127
151 35 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
152 36 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
153 36 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
154 36 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
155 36 0 2, 0 101 33 177 167, 1 178 1 261 90, 2 152 1 216 127
156 35 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
157 36 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
158 36 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
159 36 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
160 36 0 2, 0 92 25 177 143, 1 178 1 261 90, 2 152 1 216 127
161 35 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
162 36 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
163 36 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
164 36 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
165 36 0 2, 0 111 1 177 108, 1 178 1 261 90, 2 152 1 216 127
166 35 0 2, 0 118 1 178 96, 1 178 1 261 90, 2 152 1 216 127
