StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 137 63 214 177
2 15 0 0, 0 137 63 214 177
3 22 0 0, 0 137 63 214 177
4 29 0 0, 0 137 63 214 177
5 36 0 0, 0 137 63 214 177
6 23 0 0, 0 127 71 208 173
7 27 0 0, 0 127 71 208 173
8 30 0 0, 0 127 71 208 173
9 34 0 0, 0 127 71 208 173
10 37 0 0, 0 127 71 208 173
11 28 0 0, 0 117 70 194 175
12 31 0 0, 0 117 70 194 175
13 33 0 0, 0 117 70 194 175
14 36 0 0, 0 117 70 194 175
15 38 0 0, 0 117 70 194 175
16 31 0 0, 0 110 68 193 181
17 33 0 0, 0 110 68 193 181
18 35 0 0, 0 110 68 193 181
19 36 0 0, 0 110 68 193 181
20 38 0 0, 0 110 68 193 181
21 32 0 0, 0 105 65 195 183
22 34 0 0, 0 105 65 195 183
23 35 0 0, 0 105 65 195 183
24 37 0 0, 0 105 65 195 183
25 38 0 0, 0 105 65 195 183
26 33 0 0, 0 102 75 191 226
27 35 1 0, 0 102 75 191 226
28 36 1 0, 0 102 75 191 226
29 37 1 0, 0 102 75 191 226
30 38 1 0, 0 102 75 191 226
31 34 1 0, 0 95 89 188 234
32 35 1 0, 0 95 89 188 234
33 36 1 0, 0 95 89 188 234
34 37 1 0, 0 95 89 188 234
35 38 1 0, 0 95 89 188 234
36 34 1 0, 0 83 102 191 235
37 35 1 0, 0 83 102 191 235
38 36 1 0, 0 83 102 191 235
39 37 1 0, 0 83 102 191 235
40 38 1 0, 0 83 102 191 235
41 35 1 0, 0 71 106 191 239
42 35 1 0, 0 71 106 191 239
43 36 1 0, 0 71 106 191 239
44 37 1 0, 0 71 106 191 239
45 38 1 0, 0 71 106 191 239
46 35 1 0, 0 58 116 183 239
47 36 1 0, 0 58 116 183 239
48 36 1 0, 0 58 116 183 239
49 37 1 0, 0 58 116 183 239
50 38 1 0, 0 58 116 183 239
51 35 1 0, 0 25 132 175 240
52 36 1 0, 0 25 132 175 240
53 36 1 0, 0 25 132 175 240
54 37 1 0, 0 25 132 175 240
55 38 1 0, 0 25 132 175 240
56 35 1 0, 0 1 153 166 240
57 36 1 0, 0 1 153 166 240
58 36 1 0, 0 1 153 166 240
59 37 1 0, 0 1 153 166 240
60 38 1 0, 0 1 153 166 240
61 35 1 0, 0 1 167 159 240
62 35 1 0, 0 1 167 159 240
63 36 1 0, 0 1 167 159 240
64 36 1 0, 0 1 167 159 240
65 37 1 0, 0 1 167 159 240
66 35 1 0, 0 1 167 159 240
67 36 1 0, 0 1 167 159 240
68 36 1 0, 0 1 167 159 240
69 37 1 0, 0 1 167 159 240
70 37 1 0, 0 1 167 159 240
71 35 1 0, 0 1 167 159 240
72 36 1 0, 0 1 167 159 240
73 36 1 0, 0 1 167 159 240
74 37 1 0, 0 1 167 159 240
75 37 1 0, 0 1 167 159 240
76 36 1 0, 0 1 167 159 240
77 36 1 0, 0 1 167 159 240
78 36 1 0, 0 1 167 159 240
79 37 1 0, 0 1 167 159 240
80 37 1 0, 0 1 167 159 240
81 36 1 0, 0 1 167 159 240
82 36 1 0, 0 1 167 159 240
83 36 1 0, 0 1 167 159 240
84 37 1 0, 0 1 167 159 240
85 37 1 0, 0 1 167 159 240
86 36 1 0, 0 1 167 159 240
87 36 1 0, 0 1 167 159 240
88 37 1 0, 0 1 167 159 240
89 37 1 0, 0 1 167 159 240
90 37 1 0, 0 1 167 159 240
91 36 1 0, 0 1 167 159 240
92 36 1 0, 0 1 167 159 240
93 37 1 0, 0 1 167 159 240
94 37 1 0, 0 1 167 159 240
95 37 1 0, 0 1 167 159 240
96 36 1 0, 0 1 167 159 240
97 36 1 0, 0 1 167 159 240
98 37 1 0, 0 1 167 159 240
99 37 1 0, 0 1 167 159 240
100 37 1 0, 0 1 167 159 240
101 36 1 0, 0 1 167 159 240
102 36 1 0, 0 1 167 159 240
103 37 1 0, 0 1 167 159 240
104 37 1 0, 0 1 167 159 240
105 37 1 0, 0 1 167 159 240
106 36 1 0, 0 1 167 159 240
107 37 1 0, 0 1 167 159 240
108 37 1 0, 0 1 167 159 240
109 37 1 0, 0 1 167 159 240
110 37 1 0, 0 1 167 159 240
111 36 1 0, 0 1 167 159 240
112 37 1 0, 0 1 167 159 240
113 37 1 0, 0 1 167 159 240
114 37 1 0, 0 1 167 159 240
115 38 1 0, 0 1 167 159 240
116 36 1 0, 0 1 167 159 240
117 37 1 0, 0 1 167 159 240
118 37 1 0, 0 1 167 159 240
119 37 1 0, 0 1 167 159 240
120 38 1 0, 0 1 167 159 240
121 36 1 0, 0 1 167 159 240
122 37 1 0, 0 1 167 159 240
123 37 1 0, 0 1 167 159 240
124 37 1 0, 0 1 167 159 240
125 37 1 0, 0 1 167 159 240
126 36 1 0, 0 1 167 159 240
127 37 1 0, 0 1 167 159 240
128 37 1 0, 0 1 167 159 240
129 37 1 0, 0 1 167 159 240
130 38 1 0, 0 1 167 159 240
131 37 1 0, 0 1 167 159 240
132 37 1 0, 0 1 167 159 240
133 37 1 0, 0 1 167 159 240
