StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 32 0 0, 0 101 61 239 193
2 63 0 0, 0 101 61 239 193
3 91 0 0, 0 101 61 239 193
4 118 0 0, 0 101 61 239 193
5 144 0 0, 0 101 61 239 193
6 170 0 0, 0 101 61 239 193
7 197 0 0, 0 101 61 239 193
8 223 0 0, 0 101 61 239 193
9 248 0 0, 0 101 61 239 193
10 274 0 0, 0 101 61 239 193
11 163 0 0, 0 105 64 242 194
12 177 0 0, 0 105 64 242 194
13 191 0 0, 0 105 64 242 194
14 204 0 0, 0 105 64 242 194
15 218 0 0, 0 105 64 242 194
16 232 0 0, 0 105 64 242 194
17 245 0 0, 0 105 64 242 194
18 258 0 0, 0 105 64 242 194
19 271 0 0, 0 105 64 242 194
20 285 0 0, 0 105 64 242 194
21 234 0 0, 0 100 63 241 195
22 244 0 0, 0 100 63 241 195
23 254 0 0, 0 100 63 241 195
24 264 0 0, 0 100 63 241 195
25 274 0 0, 0 100 63 241 195
26 285 0 0, 0 100 63 241 195
27 294 0 0, 0 100 63 241 195
28 304 0 0, 0 100 63 241 195
29 314 0 0, 0 100 63 241 195
30 324 0 0, 0 100 63 241 195
31 277 0 0, 0 102 49 240 190
32 285 0 0, 0 102 49 240 190
33 293 0 0, 0 102 49 240 190
34 301 0 0, 0 102 49 240 190
35 309 0 0, 0 102 49 240 190
36 317 0 0, 0 102 49 240 190
37 325 0 0, 0 102 49 240 190
38 333 0 0, 0 102 49 240 190
39 341 0 0, 0 102 49 240 190
40 348 0 0, 0 102 49 240 190
41 305 0 0, 0 120 20 254 183
42 312 0 1, 0 120 20 254 183
43 318 0 1, 0 120 20 254 183
44 325 0 1, 0 120 20 254 183
45 332 0 1, 0 120 20 254 183
46 338 0 1, 0 120 20 254 183
47 345 0 1, 0 120 20 254 183
48 351 0 1, 0 120 20 254 183
49 358 0 1, 0 120 20 254 183
50 364 0 1, 0 120 20 254 183
51 301 0 1, 0 116 1 242 159, 1 104 168 292 240
52 305 0 1, 0 116 1 242 159, 1 104 168 292 240
53 310 0 1, 0 116 1 242 159, 1 104 168 292 240
54 315 0 1, 0 116 1 242 159, 1 104 168 292 240
55 319 0 1, 0 116 1 242 159, 1 104 168 292 240
56 324 0 1, 0 116 1 242 159, 1 104 168 292 240
57 329 0 1, 0 116 1 242 159, 1 104 168 292 240
58 334 0 1, 0 116 1 242 159, 1 104 168 292 240
59 338 0 1, 0 116 1 242 159, 1 104 168 292 240
60 343 0 1, 0 116 1 242 159, 1 104 168 292 240
61 281 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 285 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 289 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 293 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 297 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 301 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
67 305 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
68 309 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
69 313 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
70 317 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
71 296 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
72 299 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
73 303 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
74 306 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
75 310 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
76 314 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
77 317 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
78 321 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
79 324 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
80 328 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
81 307 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
82 311 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
83 314 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
84 317 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
85 320 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
86 324 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
87 327 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
88 330 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
89 334 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
90 337 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
91 317 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
92 320 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
93 323 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
94 325 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
95 328 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
96 331 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
97 334 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
98 337 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
99 340 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
100 343 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
101 316 0 1, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
102 318 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
103 321 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
104 324 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
105 326 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
106 329 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
