StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 43 0 0, 0 1 202 137 239, 1 163 170 320 238
2 84 0 0, 0 1 202 137 239, 1 163 170 320 238
3 125 0 0, 0 1 202 137 239, 1 163 170 320 238
4 164 0 0, 0 1 202 137 239, 1 163 170 320 238
5 202 0 0, 0 1 202 137 239, 1 163 170 320 238
6 239 0 0, 0 1 202 137 239, 1 163 170 320 238
7 275 0 0, 0 1 202 137 239, 1 163 170 320 238
8 310 0 0, 0 1 202 137 239, 1 163 170 320 238
9 344 0 0, 0 1 202 137 239, 1 163 170 320 238
10 378 0 0, 0 1 202 137 239, 1 163 170 320 238
11 236 0 0, 0 1 202 137 239, 1 163 170 320 238
12 255 0 0, 0 1 202 137 239, 1 163 170 320 238
13 274 0 0, 0 1 202 137 239, 1 163 170 320 238
14 292 0 0, 0 1 202 137 239, 1 163 170 320 238
15 311 0 0, 0 1 202 137 239, 1 163 170 320 238
16 329 0 0, 0 1 202 137 239, 1 163 170 320 238
17 347 0 0, 0 1 202 137 239, 1 163 170 320 238
18 365 0 0, 0 1 202 137 239, 1 163 170 320 238
19 382 0 0, 0 1 202 137 239, 1 163 170 320 238
20 400 0 0, 0 1 202 137 239, 1 163 170 320 238
21 298 0 0, 0 1 202 137 239, 1 163 170 320 238
22 310 0 0, 0 1 202 137 239, 1 163 170 320 238
23 322 0 0, 0 1 202 137 239, 1 163 170 320 238
24 334 0 0, 0 1 202 137 239, 1 163 170 320 238
25 346 0 0, 0 1 202 137 239, 1 163 170 320 238
26 359 0 0, 0 1 202 137 239, 1 163 170 320 238
27 371 0 0, 0 1 202 137 239, 1 163 170 320 238
28 382 0 0, 0 1 202 137 239, 1 163 170 320 238
29 394 0 0, 0 1 202 137 239, 1 163 170 320 238
30 406 0 0, 0 1 202 137 239, 1 163 170 320 238
31 331 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
32 340 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
33 349 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
34 358 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
35 367 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
36 376 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
37 384 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
38 393 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
39 402 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
40 410 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
41 348 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
42 355 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
43 362 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
44 369 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
45 376 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
46 383 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
47 390 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
48 397 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
49 404 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
50 410 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
