StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 28 0 0, 0 150 1 213 82, 1 44 1 116 109
2 56 0 0, 0 150 1 213 82, 1 44 1 116 109
3 83 0 0, 0 150 1 213 82, 1 44 1 116 109
4 109 0 0, 0 150 1 213 82, 1 44 1 116 109
5 135 0 0, 0 150 1 213 82, 1 44 1 116 109
6 160 0 0, 0 150 1 213 82, 1 44 1 116 109
7 185 0 0, 0 150 1 213 82, 1 44 1 116 109
8 210 0 0, 0 150 1 213 82, 1 44 1 116 109
9 234 0 0, 0 150 1 213 82, 1 44 1 116 109
10 258 0 0, 0 150 1 213 82, 1 44 1 116 109
11 173 0 0, 0 125 1 203 101, 1 44 1 116 109
12 188 0 0, 0 125 1 203 101, 1 44 1 116 109
13 202 0 0, 0 125 1 203 101, 1 44 1 116 109
14 217 0 0, 0 125 1 203 101, 1 44 1 116 109
15 231 0 0, 0 125 1 203 101, 1 44 1 116 109
16 245 0 0, 0 125 1 203 101, 1 44 1 116 109
17 259 0 0, 0 125 1 203 101, 1 44 1 116 109
18 273 0 0, 0 125 1 203 101, 1 44 1 116 109
19 286 0 0, 0 125 1 203 101, 1 44 1 116 109
20 300 0 0, 0 125 1 203 101, 1 44 1 116 109
21 244 0 0, 0 79 1 178 123, 1 44 1 116 109
22 254 0 0, 0 79 1 178 123, 1 44 1 116 109
23 265 0 0, 0 79 1 178 123, 1 44 1 116 109
24 275 0 0, 0 79 1 178 123, 1 44 1 116 109
25 285 0 0, 0 79 1 178 123, 1 44 1 116 109
26 296 0 0, 0 79 1 178 123, 1 44 1 116 109
27 305 0 0, 0 79 1 178 123, 1 44 1 116 109
28 316 0 0, 0 79 1 178 123, 1 44 1 116 109
29 326 0 0, 0 79 1 178 123, 1 44 1 116 109
30 336 0 0, 0 79 1 178 123, 1 44 1 116 109
31 285 0 0, 0 106 1 193 148, 1 44 1 116 109
32 293 0 0, 0 106 1 193 148, 1 44 1 116 109
33 301 0 0, 0 106 1 193 148, 1 44 1 116 109
34 309 0 0, 0 106 1 193 148, 1 44 1 116 109
35 317 0 0, 0 106 1 193 148, 1 44 1 116 109
36 325 0 0, 0 106 1 193 148, 1 44 1 116 109
37 333 0 0, 0 106 1 193 148, 1 44 1 116 109
38 341 0 0, 0 106 1 193 148, 1 44 1 116 109
39 349 0 0, 0 106 1 193 148, 1 44 1 116 109
40 357 0 0, 0 106 1 193 148, 1 44 1 116 109
41 312 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
42 318 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
43 325 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
44 331 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
45 338 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
46 344 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
47 350 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
48 357 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
49 363 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
50 369 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
51 310 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
52 315 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
53 320 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
54 325 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
55 330 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
56 335 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
57 340 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
58 346 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
59 351 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
60 356 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
61 324 0 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
62 328 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
63 333 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
64 337 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
65 342 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
66 346 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
67 351 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
68 355 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
69 359 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
70 364 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
71 291 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
72 295 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
73 298 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
74 302 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
75 305 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
76 309 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
77 312 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
78 316 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
79 319 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
80 323 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
81 302 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
82 306 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
83 309 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
84 312 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
85 315 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
86 318 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
87 321 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
88 324 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
89 328 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
90 331 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
91 311 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
92 314 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
93 316 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
94 318 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
95 321 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
96 324 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
97 327 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
98 328 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
99 331 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
100 333 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
101 304 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
102 307 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
103 309 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
104 312 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
105 314 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
106 317 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
107 319 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
108 322 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
109 324 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
110 327 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
111 310 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
112 311 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
113 313 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
114 315 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
115 316 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
116 318 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
117 320 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
118 322 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
119 324 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
120 326 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
121 293 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
122 295 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
123 297 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
124 299 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
125 301 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
126 303 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
127 306 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
128 308 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
129 310 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
130 312 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
131 299 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
132 301 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
133 303 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
134 305 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
135 307 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
136 309 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
137 311 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
138 313 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
