StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0
2 53 0 0
3 79 0 0
4 105 0 0
5 130 0 0
6 155 0 0
7 180 0 0
8 204 0 0
9 228 0 0
10 252 0 0
11 173 0 0, 0 118 1 182 152
12 187 0 0, 0 118 1 182 152
13 202 0 0, 0 118 1 182 152
14 216 0 0, 0 118 1 182 152
15 230 0 0, 0 118 1 182 152
16 245 0 0, 0 118 1 182 152
17 259 0 0, 0 118 1 182 152
18 273 0 0, 0 118 1 182 152
19 287 0 0, 0 118 1 182 152
20 300 0 0, 0 118 1 182 152
21 244 0 0, 0 96 1 171 137
22 254 0 0, 0 96 1 171 137
23 265 0 0, 0 96 1 171 137
24 276 0 0, 0 96 1 171 137
25 286 0 0, 0 96 1 171 137
26 296 0 0, 0 96 1 171 137
27 307 0 0, 0 96 1 171 137
28 317 0 0, 0 96 1 171 137
29 327 0 0, 0 96 1 171 137
30 337 0 0, 0 96 1 171 137
31 286 0 0, 0 117 13 186 131
32 294 0 0, 0 117 13 186 131
33 303 0 0, 0 117 13 186 131
34 311 0 0, 0 117 13 186 131
35 319 0 0, 0 117 13 186 131
36 327 0 0, 0 117 13 186 131
37 336 0 0, 0 117 13 186 131
38 344 0 0, 0 117 13 186 131
39 352 0 0, 0 117 13 186 131
40 360 0 0, 0 117 13 186 131
41 314 0 0, 0 129 40 200 147, 1 78 1 147 99
42 320 0 0, 0 129 40 200 147, 1 78 1 147 99
43 327 0 0, 0 129 40 200 147, 1 78 1 147 99
44 334 0 0, 0 129 40 200 147, 1 78 1 147 99
45 341 0 0, 0 129 40 200 147, 1 78 1 147 99
46 347 0 0, 0 129 40 200 147, 1 78 1 147 99
47 354 0 0, 0 129 40 200 147, 1 78 1 147 99
48 360 0 0, 0 129 40 200 147, 1 78 1 147 99
49 367 0 0, 0 129 40 200 147, 1 78 1 147 99
50 374 0 0, 0 129 40 200 147, 1 78 1 147 99
51 313 0 0, 0 126 65 203 176, 1 77 1 161 110
52 318 0 0, 0 126 65 203 176, 1 77 1 161 110
53 323 0 0, 0 126 65 203 176, 1 77 1 161 110
54 329 0 0, 0 126 65 203 176, 1 77 1 161 110
55 334 0 0, 0 126 65 203 176, 1 77 1 161 110
56 339 0 0, 0 126 65 203 176, 1 77 1 161 110
57 345 0 0, 0 126 65 203 176, 1 77 1 161 110
58 350 0 0, 0 126 65 203 176, 1 77 1 161 110
59 355 0 0, 0 126 65 203 176, 1 77 1 161 110
60 360 0 0, 0 126 65 203 176, 1 77 1 161 110
61 328 0 0, 0 111 92 205 200, 1 92 1 179 110
62 332 1 0, 0 111 92 205 200, 1 92 1 179 110
63 337 1 0, 0 111 92 205 200, 1 92 1 179 110
64 341 1 0, 0 111 92 205 200, 1 92 1 179 110
65 346 1 0, 0 111 92 205 200, 1 92 1 179 110
66 351 1 0, 0 111 92 205 200, 1 92 1 179 110
67 355 1 0, 0 111 92 205 200, 1 92 1 179 110
68 360 1 0, 0 111 92 205 200, 1 92 1 179 110
69 365 1 0, 0 111 92 205 200, 1 92 1 179 110
70 369 1 0, 0 111 92 205 200, 1 92 1 179 110
71 308 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
72 312 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
73 315 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
74 319 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
75 322 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
76 326 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
77 329 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
78 333 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
79 337 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
80 340 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
81 305 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
82 308 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
83 311 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
84 314 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
85 317 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
86 321 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
87 324 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
88 327 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
89 330 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
90 333 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
91 306 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
92 309 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
93 312 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
94 315 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
95 317 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
96 320 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
97 323 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
98 326 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
99 329 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
100 332 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
101 314 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
102 317 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
