CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 39 169 184 239
2 13 0 0, 0 45 167 187 236
3 17 0 0, 0 50 165 191 233
4 20 0 0, 0 53 162 191 229
5 22 0 0, 0 57 158 197 226
6 25 0 0, 0 61 156 202 224
7 26 0 0, 0 64 154 202 221
8 28 0 0, 0 67 153 202 218
9 29 0 0, 0 70 151 207 217
10 30 0 0, 0 84 156 221 222
11 31 0 0, 0 87 154 221 219
12 32 0 0, 0 82 157 216 221
13 33 0 0, 0 83 167 219 232
14 34 0 0, 0 81 166 218 232
15 35 0 0, 0 82 165 217 230
16 35 0 0, 0 86 163 221 229
17 36 0 0, 0 93 164 224 227
18 36 0 0, 0 94 161 226 224
19 37 0 0, 0 98 156 230 219
20 37 0 0, 0 102 150 235 215
21 38 0 0, 0 107 146 239 209
22 38 0 0, 0 114 139 246 203
23 38 0 0, 0 119 137 250 200
24 39 0 0, 0 123 136 255 199
25 39 0 0, 0 125 134 256 197
26 39 0 0, 0 127 126 257 189
27 39 0 0, 0 131 124 262 187
28 40 0 0, 0 131 119 264 183
29 40 0 0, 0 133 114 265 178
30 40 0 0, 0 132 110 269 176
31 35 0 0, 0 132 110 269 176
32 35 0 0, 0 132 110 269 176
33 36 0 0, 0 132 110 269 176
34 36 0 0, 0 132 110 269 176
35 36 0 0, 0 132 110 269 176
36 36 0 0, 0 132 110 269 176
37 37 0 0, 0 132 110 269 176
38 37 0 0, 0 132 110 269 176
39 37 0 0, 0 132 110 269 176
40 37 0 0, 0 132 110 269 176
41 37 0 0, 0 132 110 269 176
42 38 0 0, 0 132 110 269 176
43 38 0 0, 0 132 110 269 176
44 38 0 0, 0 132 110 269 176
45 38 0 0, 0 132 110 269 176
46 38 0 0, 0 132 110 269 176
47 38 0 0, 0 132 110 269 176
48 39 0 0, 0 132 110 269 176
49 39 0 0, 0 132 110 269 176
50 39 0 0, 0 132 110 269 176
51 39 0 0, 0 132 110 269 176
52 39 0 0, 0 132 110 269 176
53 39 0 0, 0 132 110 269 176
54 39 0 0, 0 132 110 269 176
55 40 0 0, 0 132 110 269 176
56 40 0 0, 0 132 110 269 176
57 40 0 0, 0 132 110 269 176
58 40 0 0, 0 132 110 269 176
59 40 0 0, 0 132 110 269 176
60 40 0 0, 0 132 110 269 176
61 37 0 0, 0 132 110 269 176, 1 52 1 178 159, 2 69 129 240 239, 3 1 195 129 239
62 36 0 0, 1 56 0 176 149, 2 71 125 248 239, 3 2 193 130 237
63 35 0 0, 1 58 1 173 145, 2 67 123 247 238, 3 5 191 129 233
64 35 0 0, 1 54 1 169 145, 2 73 121 253 237, 3 0 189 122 232
65 34 0 0, 1 58 0 173 144, 2 73 122 249 235, 3 4 188 125 230
66 34 0 0, 1 57 1 170 142, 2 70 115 249 230, 3 0 186 122 229
67 33 0 0, 1 51 0 168 147, 2 76 108 254 223, 3 -1 184 120 226
68 33 0 0, 1 52 1 169 147, 2 77 104 257 220, 3 0 179 123 222
69 32 0 0, 1 48 1 167 150, 2 80 99 258 214, 3 0 176 125 219
70 32 0 0, 1 52 0 171 150, 2 82 92 260 207, 3 0 171 127 215
71 32 0 0, 1 53 1 174 153, 2 84 90 259 203, 3 2 167 128 210
72 31 0 0, 1 52 1 175 156, 2 83 85 257 197, 3 4 163 129 206
73 31 0 0, 1 48 0 173 157, 2 85 80 259 192, 3 5 158 130 201
74 31 0 0, 1 51 0 178 160, 2 82 73 257 185, 3 9 154 135 197
75 30 0 0, 1 51 1 176 158, 2 84 64 260 177, 3 11 151 135 194
76 30 0 0, 1 51 1 178 159, 2 78 59 256 173, 3 16 150 133 190
77 30 0 0, 1 50 0 176 159, 2 84 57 262 172, 3 20 147 137 187
78 29 0 0, 1 53 0 180 158, 2 84 48 265 165, 3 25 144 140 184
79 29 0 1, 1 49 0 176 158, 2 86 43 267 160, 3 32 140 146 180
80 29 0 1, 1 46 0 172 159, 2 88 40 268 157, 3 36 137 149 176
81 29 0 1, 1 47 1 174 159, 2 85 35 267 152, 3 38 135 150 173
82 28 0 1, 1 51 0 177 159, 2 86 32 270 150, 3 41 132 154 171
83 28 0 1, 1 46 0 173 158, 2 88 28 272 147, 3 40 125 153 164
84 28 0 1, 1 48 0 175 158, 2 86 27 270 145, 3 45 118 156 156
85 28 0 1, 1 53 1 179 159, 2 92 25 276 143, 3 45 114 153 151
86 28 0 1, 1 51 0 177 158, 2 89 23 275 142, 3 48 107 157 144
87 27 0 1, 1 55 0 181 158, 2 94 22 282 143, 3 52 100 161 137
88 27 0 1, 1 53 0 179 158, 2 98 21 287 143, 3 53 95 162 133
89 27 0 1, 1 53 0 178 157, 2 97 20 287 142, 3 56 90 166 127
90 27 0 1, 1 53 0 178 157, 2 103 17 293 139, 3 53 85 162 123
91 26 0 2, 1 53 0 178 157, 2 140 31 267 187, 3 53 85 162 123
