StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 16 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 44 0 0
7 50 0 0
8 57 0 0
9 63 0 0
10 68 0 0
11 74 0 0
12 79 0 0
13 85 0 0
14 90 0 0
15 95 0 0
16 99 0 0
17 104 0 0
18 109 0 0
19 113 0 0
20 117 0 0
21 121 0 0
22 125 0 0
23 129 0 0
24 133 0 0
25 137 0 0
26 87 0 0, 8489 126 5 178 128
27 89 0 0, 8489 126 5 178 128
28 92 0 0, 8489 126 5 178 128
29 94 0 0, 8489 126 5 178 128
30 96 0 0, 8489 126 5 178 128
31 98 0 0, 8489 126 5 178 128
32 100 0 0, 8489 126 5 178 128
33 102 0 0, 8489 126 5 178 128
34 104 0 0, 8489 126 5 178 128
35 106 0 0, 8489 126 5 178 128
36 108 0 0, 8489 126 5 178 128
37 110 0 0, 8489 126 5 178 128
38 112 0 0, 8489 126 5 178 128
39 114 0 0, 8489 126 5 178 128
40 116 0 0, 8489 126 5 178 128
41 118 0 0, 8489 126 5 178 128
42 119 0 0, 8489 126 5 178 128
43 121 0 0, 8489 126 5 178 128
44 123 0 0, 8489 126 5 178 128
45 124 0 0, 8489 126 5 178 128
46 126 0 0, 8489 126 5 178 128
47 127 0 0, 8489 126 5 178 128
48 129 0 0, 8489 126 5 178 128
49 130 0 0, 8489 126 5 178 128
50 132 0 0, 8489 126 5 178 128
51 103 0 0, 8489 79 -2 159 113, 8490 126 65 203 176
52 104 0 0, 8489 78 -3 158 113, 8490 126 65 203 176
53 105 0 0, 8489 76 -4 157 113, 8490 126 65 203 176
54 106 0 0, 8489 74 -4 156 113, 8490 126 65 203 176
55 107 0 0, 8489 73 -5 155 113, 8490 126 65 203 176
56 109 0 0, 8489 71 -6 153 112, 8490 126 65 203 176
57 110 0 0, 8489 70 -7 152 112, 8490 126 65 203 176
58 111 0 0, 8489 68 -7 151 112, 8490 126 65 203 176
59 112 0 0, 8489 67 -8 150 112, 8490 126 65 203 176
60 113 0 0, 8489 65 -9 149 112, 8490 126 65 203 176
61 114 0 0, 8489 64 -10 148 112, 8490 126 65 203 176
62 115 0 0, 8489 62 -10 147 112, 8490 126 65 203 176
63 116 0 0, 8489 61 -11 146 112, 8490 126 65 203 176
64 117 0 0, 8489 59 -12 145 112, 8490 126 65 203 176
65 118 0 0, 8489 57 -13 144 111, 8490 126 65 203 176
66 119 0 0, 8489 56 -14 142 111, 8490 126 65 203 176
67 119 0 0, 8489 54 -14 141 111, 8490 126 65 203 176
68 120 0 0, 8489 53 -15 140 111, 8490 126 65 203 176
69 121 0 0, 8489 51 -16 139 111, 8490 126 65 203 176
70 122 0 0, 8489 50 -17 138 111, 8490 126 65 203 176
71 123 0 0, 8489 48 -17 137 111, 8490 126 65 203 176
72 124 0 0, 8489 47 -18 136 111, 8490 126 65 203 176
73 125 0 0, 8489 45 -19 135 110, 8490 126 65 203 176
74 126 0 0, 8489 44 -20 134 110, 8490 126 65 203 176
75 127 0 0, 8489 42 -20 133 110, 8490 126 65 203 176
76 107 0 0, 8489 47 -2 137 82, 8490 112 38 196 130, 8491 106 129 224 239, 8492 143 1 212 58
77 108 0 0, 8489 46 -3 136 82, 8490 111 37 196 128, 8491 106 129 224 239, 8492 143 1 212 58
78 108 0 0, 8489 45 -4 135 81, 8490 111 36 195 126, 8491 106 129 224 239, 8492 143 1 212 58
79 109 0 0, 8489 44 -4 134 81, 8490 111 34 195 125, 8491 106 129 224 239, 8492 143 1 212 58
80 110 0 0, 8489 42 -5 133 80, 8490 110 33 194 123, 8491 106 129 224 239, 8492 143 1 212 58
81 110 0 0, 8489 41 -5 132 79, 8490 110 32 194 122, 8491 106 129 224 239, 8492 143 1 212 58
82 111 0 0, 8489 40 -6 131 79, 8490 110 30 193 120, 8491 106 129 224 239, 8492 143 1 212 58
83 112 0 0, 8489 39 -7 130 78, 8490 109 29 193 119, 8491 106 129 224 239, 8492 143 1 212 58
84 112 0 0, 8489 38 -7 129 78, 8490 109 28 192 117, 8491 106 129 224 239, 8492 143 1 212 58
85 113 0 0, 8489 37 -8 128 77, 8490 109 26 192 116, 8491 106 129 224 239, 8492 143 1 212 58
86 113 0 0, 8489 36 -9 127 76, 8490 108 25 191 114, 8491 106 129 224 239, 8492 143 1 212 58
87 114 0 0, 8489 35 -9 126 76, 8490 108 23 191 112, 8491 106 129 224 239, 8492 143 1 212 58
88 115 0 0, 8489 33 -10 124 75, 8490 108 22 190 111, 8491 106 129 224 239, 8492 143 1 212 58
89 115 0 0, 8489 32 -11 123 75, 8490 107 21 190 109, 8491 106 129 224 239, 8492 143 1 212 58
90 116 0 0, 8489 31 -11 122 74, 8490 107 19 189 108, 8491 106 129 224 239, 8492 143 1 212 58
91 116 0 0, 8489 30 -12 121 74, 8490 107 18 189 106, 8491 106 129 224 239, 8492 143 1 212 58
92 117 0 0, 8489 29 -13 120 73, 8490 106 17 188 105, 8491 106 129 224 239, 8492 143 1 212 58
93 117 0 0, 8489 28 -13 119 72, 8490 106 15 188 103, 8491 106 129 224 239, 8492 143 1 212 58
94 118 0 0, 8489 27 -14 118 72, 8490 106 14 187 102, 8491 106 129 224 239, 8492 143 1 212 58
95 118 0 0, 8489 26 -15 117 71, 8490 105 13 187 100, 8491 106 129 224 239, 8492 143 1 212 58
96 119 0 0, 8489 24 -15 116 71, 8490 105 11 186 98, 8491 106 129 224 239, 8492 143 1 212 58
97 119 0 0, 8489 23 -16 115 70, 8490 105 10 186 97, 8491 106 129 224 239, 8492 143 1 212 58
98 120 0 0, 8489 22 -17 114 70, 8490 104 8 185 95, 8491 106 129 224 239, 8492 143 1 212 58
99 120 0 0, 8489 21 -17 113 69, 8490 104 7 185 94, 8491 106 129 224 239, 8492 143 1 212 58
100 121 0 0, 8489 20 -18 112 68, 8490 104 6 184 92, 8491 106 129 224 239, 8492 143 1 212 58
101 105 0 0, 8489 19 -19 111 68, 8490 88 15 176 109, 8491 129 86 226 197, 8492 167 3 248 89
102 105 0 1, 8489 18 -19 110 67, 8490 88 14 175 108, 8491 130 85 226 195, 8492 168 3 249 90
