StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0
2 13 0 0
3 19 0 0
4 24 0 0
5 30 0 0
6 35 0 0
7 41 0 0
8 46 0 0
9 51 0 0
10 56 0 0
11 61 0 0
12 65 0 0
13 70 0 0
14 74 0 0
15 78 0 0
16 83 0 0
17 87 0 0
18 91 0 0
19 94 0 0
20 98 0 0
21 102 0 0
22 105 0 0
23 109 0 0
24 112 0 0
25 116 0 0
26 79 0 0, 8523 134 86 255 215
27 81 0 0, 8523 134 86 255 215
28 83 0 0, 8523 134 86 255 215
29 85 0 0, 8523 134 86 255 215
30 87 0 0, 8523 134 86 255 215
31 89 0 0, 8523 134 86 255 215
32 91 0 0, 8523 134 86 255 215
33 93 0 0, 8523 134 86 255 215
34 95 0 0, 8523 134 86 255 215
35 97 0 0, 8523 134 86 255 215
36 99 0 0, 8523 134 86 255 215
37 101 0 0, 8523 134 86 255 215
38 102 0 0, 8523 134 86 255 215
39 104 0 0, 8523 134 86 255 215
40 106 0 0, 8523 134 86 255 215
41 108 0 0, 8523 134 86 255 215
42 109 0 0, 8523 134 86 255 215
43 111 0 0, 8523 134 86 255 215
44 112 0 0, 8523 134 86 255 215
45 114 0 0, 8523 134 86 255 215
46 116 0 0, 8523 134 86 255 215
47 117 0 0, 8523 134 86 255 215
48 119 0 0, 8523 134 86 255 215
49 120 0 0, 8523 134 86 255 215
50 122 0 0, 8523 134 86 255 215
51 97 0 0, 8523 158 142 281 242, 8524 121 1 230 171, 8525 51 190 182 239
52 98 0 0, 8523 159 144 282 243, 8524 121 1 230 171, 8525 51 190 182 239
53 99 0 0, 8523 161 146 282 244, 8524 121 1 230 171, 8525 51 190 182 239
54 100 0 0, 8523 162 148 283 246, 8524 121 1 230 171, 8525 51 190 182 239
55 101 0 0, 8523 163 150 284 247, 8524 121 1 230 171, 8525 51 190 182 239
56 102 0 0, 8523 165 152 284 249, 8524 121 1 230 171, 8525 51 190 182 239
57 103 0 0, 8523 166 154 285 250, 8524 121 1 230 171, 8525 51 190 182 239
58 104 0 0, 8523 168 156 285 251, 8524 121 1 230 171, 8525 51 190 182 239
59 105 0 0, 8523 169 158 286 253, 8524 121 1 230 171, 8525 51 190 182 239
60 106 0 0, 8523 170 160 287 254, 8524 121 1 230 171, 8525 51 190 182 239
61 107 0 0, 8523 172 162 287 255, 8524 121 1 230 171, 8525 51 190 182 239
62 108 0 0, 8523 173 164 288 257, 8524 121 1 230 171, 8525 51 190 182 239
63 109 0 0, 8523 174 166 289 258, 8524 121 1 230 171, 8525 51 190 182 239
64 109 0 0, 8523 176 168 289 259, 8524 121 1 230 171, 8525 51 190 182 239
65 110 0 0, 8523 177 170 290 261, 8524 121 1 230 171, 8525 51 190 182 239
66 111 0 0, 8523 178 172 291 262, 8524 121 1 230 171, 8525 51 190 182 239
67 112 0 0, 8523 180 174 291 264, 8524 121 1 230 171, 8525 51 190 182 239
68 113 0 0, 8523 181 176 292 265, 8524 121 1 230 171, 8525 51 190 182 239
69 114 0 0, 8523 183 178 292 266, 8524 121 1 230 171, 8525 51 190 182 239
70 115 0 0, 8523 184 180 293 268, 8524 121 1 230 171, 8525 51 190 182 239
71 115 0 0, 8523 185 181 294 269, 8524 121 1 230 171, 8525 51 190 182 239
72 116 0 0, 8523 187 183 294 270, 8524 121 1 230 171, 8525 51 190 182 239
73 117 0 0, 8523 188 185 295 272, 8524 121 1 230 171, 8525 51 190 182 239
74 118 0 0, 8523 190 187 295 273, 8524 121 1 230 171, 8525 51 190 182 239
75 119 0 0, 8523 191 189 296 274, 8524 121 1 230 171, 8525 51 190 182 239
76 102 0 0, 8523 192 191 297 276, 8524 158 22 244 135, 8525 82 128 233 231
77 102 0 0, 8523 194 193 297 277, 8524 160 23 244 134, 8525 83 126 235 231
78 103 0 0, 8523 195 195 298 278, 8524 162 23 245 133, 8525 84 124 238 230
79 104 0 0, 8523 197 197 298 280, 8524 163 24 245 131, 8525 85 122 240 229
80 104 0 0, 8523 198 199 299 281, 8524 165 25 245 130, 8525 85 120 243 228
81 105 0 0, 8523 199 201 300 282, 8524 167 26 245 128, 8525 86 118 245 227
82 106 0 0, 8523 201 203 300 284, 8524 169 26 245 127, 8525 87 116 248 226
83 106 0 0, 8523 202 205 301 285, 8524 171 27 245 125, 8525 88 114 250 226
84 107 0 0, 8523 204 207 301 286, 8524 173 28 246 124, 8525 89 112 253 225
85 107 0 0, 8523 205 209 302 287, 8524 175 29 246 122, 8525 90 110 255 224
86 107 0 0, 8523 207 211 302 289, 8524 177 30 246 121, 8525 90 108 257 223
87 107 0 0, 8523 208 213 303 290, 8524 179 31 246 119, 8525 91 106 260 222
88 108 0 0, 8523 210 215 303 291, 8524 181 32 246 118, 8525 92 104 262 221
89 108 0 0, 8523 211 217 304 293, 8524 183 33 246 116, 8525 93 102 265 221
90 108 0 0, 8523 212 220 305 294, 8524 185 34 246 114, 8525 94 100 267 220
91 109 0 0, 8523 214 222 305 295, 8524 187 35 246 113, 8525 95 98 270 219
92 109 0 0, 8523 215 224 306 297, 8524 189 37 245 111, 8525 96 96 272 218
93 110 0 0, 8523 217 226 306 298, 8524 191 38 245 109, 8525 96 94 274 217
94 110 0 0, 8523 218 228 307 299, 8524 194 39 245 107, 8525 97 92 277 216
95 111 0 0, 8523 220 230 307 300, 8524 196 41 245 105, 8525 98 91 279 215
96 111 0 0, 8523 221 232 308 302, 8524 199 42 244 103, 8525 99 89 281 214
97 112 0 0, 8523 223 234 308 303, 8524 201 44 244 100, 8525 100 87 284 213
98 113 0 0, 8523 224 236 309 304, 8524 204 46 243 98, 8525 101 85 286 213
99 113 0 0, 8523 226 238 309 305, 8524 206 48 242 95, 8525 102 83 289 212
100 114 0 0, 8523 227 240 310 307, 8524 209 50 242 92, 8525 103 81 291 211
101 101 0 0, 8523 229 242 310 308, 8524 213 53 240 89, 8525 144 137 286 241, 8526 69 31 180 166
102 101 0 0, 8524 216 56 239 85, 8525 146 138 289 242, 8526 69 31 180 166
103 102 0 0, 8524 221 60 236 80, 8525 148 138 291 242, 8526 69 31 180 166
104 102 0 0, 8524 222 60 237 80, 8525 150 138 294 243, 8526 69 31 180 166
105 102 0 0, 8524 223 60 238 80, 8525 152 138 296 244, 8526 69 31 180 166
106 102 0 0, 8524 224 59 239 80, 8525 154 138 299 244, 8526 69 31 180 166
107 103 0 0, 8524 225 59 240 79, 8525 156 138 302 245, 8526 69 31 180 166
108 103 0 0, 8524 226 59 241 79, 8525 158 138 304 245, 8526 69 31 180 166
109 103 0 0, 8524 227 59 242 79, 8525 159 138 307 246, 8526 69 31 180 166
110 103 0 0, 8524 228 58 243 78, 8525 161 139 310 247, 8526 69 31 180 166
111 104 0 0, 8524 229 58 244 78, 8525 163 139 312 247, 8526 69 31 180 166
112 104 0 0, 8524 230 58 245 78, 8525 165 139 315 248, 8526 69 31 180 166
113 105 0 0, 8524 231 57 246 77, 8525 167 139 317 249, 8526 69 31 180 166
114 105 0 0, 8524 232 57 247 77, 8525 169 139 320 249, 8526 69 31 180 166
115 106 0 0, 8524 233 57 248 77, 8525 171 139 323 250, 8526 69 31 180 166
116 106 0 0, 8524 234 56 249 77, 8525 173 139 325 250, 8526 69 31 180 166
117 107 0 0, 8524 235 56 250 76, 8525 175 140 328 251, 8526 69 31 180 166
118 107 0 0, 8524 236 56 251 76, 8525 177 140 331 252, 8526 69 31 180 166
119 108 0 0, 8524 237 56 252 76, 8525 179 140 333 252, 8526 69 31 180 166
120 108 0 0, 8524 238 55 253 75, 8525 181 140 336 253, 8526 69 31 180 166
121 108 0 0, 8524 239 55 255 75, 8525 183 140 338 253, 8526 69 31 180 166
122 109 0 0, 8524 240 55 256 75, 8525 185 140 341 254, 8526 69 31 180 166
123 109 0 0, 8524 241 54 257 74, 8525 187 140 344 255, 8526 69 31 180 166
124 110 0 0, 8524 242 54 258 74, 8525 189 141 346 255, 8526 69 31 180 166
125 110 0 0, 8524 243 54 259 74, 8525 191 141 349 256, 8526 69 31 180 166
126 100 0 0, 8524 244 53 260 74, 8525 193 141 351 256, 8526 126 61 231 174, 8527 47 140 194 238
127 100 1 0, 8525 195 141 354 257, 8526 128 62 233 174, 8527 47 140 194 238
128 100 1 0, 8525 197 141 357 258, 8526 131 63 235 175, 8527 47 140 194 238
129 100 1 0, 8525 199 141 359 258, 8526 133 64 237 175, 8527 47 140 194 238
130 101 1 0, 8525 201 142 362 259, 8526 136 65 239 176, 8527 47 140 194 238
131 101 1 0, 8525 203 142 364 260, 8526 138 66 241 176, 8527 47 140 194 238
132 101 1 0, 8525 205 142 367 260, 8526 141 67 242 177, 8527 47 140 194 238
133 101 1 0, 8525 207 142 370 261, 8526 143 68 244 177, 8527 47 140 194 238
