StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 39 169 184 239
2 15 0 0, 0 39 169 184 239
3 22 0 0, 0 39 169 184 239
4 28 0 0, 0 39 169 184 239
5 35 0 0, 0 39 169 184 239
6 41 0 0, 0 39 169 184 239
7 47 0 0, 0 39 169 184 239
8 53 0 0, 0 39 169 184 239
9 59 0 0, 0 39 169 184 239
10 65 0 0, 0 39 169 184 239
11 70 0 0, 0 39 169 184 239
12 75 0 0, 0 39 169 184 239
13 81 0 0, 0 39 169 184 239
14 85 0 0, 0 39 169 184 239
15 90 0 0, 0 39 169 184 239
16 95 0 0, 0 39 169 184 239
17 99 0 0, 0 39 169 184 239
18 104 0 0, 0 39 169 184 239
19 108 0 0, 0 39 169 184 239
20 112 0 0, 0 39 169 184 239
21 71 0 0, 0 68 134 214 240
22 74 0 0, 0 68 134 214 240
23 76 0 0, 0 68 134 214 240
24 79 0 0, 0 68 134 214 240
25 82 0 0, 0 68 134 214 240
26 84 0 0, 0 68 134 214 240
27 87 0 0, 0 68 134 214 240
28 90 0 0, 0 68 134 214 240
29 92 0 0, 0 68 134 214 240
30 95 0 0, 0 68 134 214 240
31 97 0 0, 0 68 134 214 240
32 99 0 0, 0 68 134 214 240
33 102 0 0, 0 68 134 214 240
34 104 0 0, 0 68 134 214 240
35 106 0 0, 0 68 134 214 240
36 109 0 0, 0 68 134 214 240
37 111 0 0, 0 68 134 214 240
38 113 0 0, 0 68 134 214 240
39 115 0 0, 0 68 134 214 240
40 118 0 0, 0 68 134 214 240
41 89 0 0, 0 71 82 220 205
42 91 0 0, 0 71 82 220 205
43 93 0 0, 0 71 82 220 205
44 95 0 0, 0 71 82 220 205
45 96 0 0, 0 71 82 220 205
46 98 0 0, 0 71 82 220 205
47 100 0 0, 0 71 82 220 205
48 101 0 0, 0 71 82 220 205
49 103 0 0, 0 71 82 220 205
50 104 0 0, 0 71 82 220 205
51 106 0 0, 0 71 82 220 205
52 107 0 0, 0 71 82 220 205
53 109 0 0, 0 71 82 220 205
54 111 0 0, 0 71 82 220 205
55 112 0 0, 0 71 82 220 205
56 114 0 0, 0 71 82 220 205
57 115 0 0, 0 71 82 220 205
58 117 0 0, 0 71 82 220 205
59 118 0 0, 0 71 82 220 205
60 119 0 0, 0 71 82 220 205
61 98 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
62 99 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
63 101 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
64 102 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
65 103 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
66 104 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
67 105 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
68 106 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
69 108 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
70 109 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
71 110 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
72 111 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
73 112 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
74 113 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
75 114 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
76 115 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
77 116 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
78 117 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
79 118 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
80 120 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 195 129 239
81 103 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
82 104 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
83 105 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
84 106 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
85 107 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
86 107 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
87 108 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
88 109 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
89 110 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
90 111 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
91 112 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
92 113 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
93 114 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
94 114 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
95 115 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
96 116 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
97 117 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
98 118 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
99 119 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
100 119 0 0, 0 69 129 240 239, 1 52 1 178 159, 2 1 140 144 240
101 105 0 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
102 106 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
103 107 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
104 107 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
105 108 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
106 109 1 0, 0 69 129 240 239, 1 35 38 150 202, 2 1 140 144 240
