StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 44 102 209 239, 1 191 166 316 239
2 15 0 0, 0 44 102 209 239, 1 191 166 316 239
3 22 0 0, 0 44 102 209 239, 1 191 166 316 239
4 29 0 0, 0 44 102 209 239, 1 191 166 316 239
5 35 0 0, 0 44 102 209 239, 1 191 166 316 239
6 42 0 0, 0 44 102 209 239, 1 191 166 316 239
7 48 0 0, 0 44 102 209 239, 1 191 166 316 239
8 54 0 0, 0 44 102 209 239, 1 191 166 316 239
9 60 0 0, 0 44 102 209 239, 1 191 166 316 239
10 65 0 0, 0 44 102 209 239, 1 191 166 316 239
11 71 0 0, 0 44 102 209 239, 1 191 166 316 239
12 76 0 0, 0 44 102 209 239, 1 191 166 316 239
13 81 0 0, 0 44 102 209 239, 1 191 166 316 239
14 86 0 0, 0 44 102 209 239, 1 191 166 316 239
15 91 0 0, 0 44 102 209 239, 1 191 166 316 239
16 95 0 0, 0 44 102 209 239, 1 191 166 316 239
17 100 0 0, 0 44 102 209 239, 1 191 166 316 239
18 104 0 0, 0 44 102 209 239, 1 191 166 316 239
19 108 0 0, 0 44 102 209 239, 1 191 166 316 239
20 112 0 0, 0 44 102 209 239, 1 191 166 316 239
21 72 0 0, 0 60 87 225 205, 1 191 166 316 239
22 74 0 0, 0 60 87 225 205, 1 191 166 316 239
23 77 0 0, 0 60 87 225 205, 1 191 166 316 239
24 80 0 0, 0 60 87 225 205, 1 191 166 316 239
25 82 0 0, 0 60 87 225 205, 1 191 166 316 239
26 85 0 0, 0 60 87 225 205, 1 191 166 316 239
27 88 0 0, 0 60 87 225 205, 1 191 166 316 239
28 90 0 0, 0 60 87 225 205, 1 191 166 316 239
29 93 0 0, 0 60 87 225 205, 1 191 166 316 239
30 95 0 0, 0 60 87 225 205, 1 191 166 316 239
31 97 0 0, 0 60 87 225 205, 1 191 166 316 239
32 100 0 0, 0 60 87 225 205, 1 191 166 316 239
33 102 0 0, 0 60 87 225 205, 1 191 166 316 239
34 104 0 0, 0 60 87 225 205, 1 191 166 316 239
35 107 0 0, 0 60 87 225 205, 1 191 166 316 239
36 109 0 0, 0 60 87 225 205, 1 191 166 316 239
37 111 0 0, 0 60 87 225 205, 1 191 166 316 239
38 113 0 0, 0 60 87 225 205, 1 191 166 316 239
39 115 0 0, 0 60 87 225 205, 1 191 166 316 239
40 117 0 0, 0 60 87 225 205, 1 191 166 316 239
41 90 0 0, 0 60 87 225 205, 1 191 166 316 239
42 92 0 0, 0 60 87 225 205, 1 191 166 316 239
43 93 0 0, 0 60 87 225 205, 1 191 166 316 239
44 95 0 0, 0 60 87 225 205, 1 191 166 316 239
45 97 0 0, 0 60 87 225 205, 1 191 166 316 239
46 98 0 0, 0 60 87 225 205, 1 191 166 316 239
47 100 0 0, 0 60 87 225 205, 1 191 166 316 239
48 102 0 0, 0 60 87 225 205, 1 191 166 316 239
49 103 0 0, 0 60 87 225 205, 1 191 166 316 239
50 105 0 0, 0 60 87 225 205, 1 191 166 316 239
51 106 0 0, 0 60 87 225 205, 1 191 166 316 239
52 108 0 0, 0 60 87 225 205, 1 191 166 316 239
53 109 0 0, 0 60 87 225 205, 1 191 166 316 239
54 111 0 0, 0 60 87 225 205, 1 191 166 316 239
55 112 0 0, 0 60 87 225 205, 1 191 166 316 239
56 114 0 0, 0 60 87 225 205, 1 191 166 316 239
57 115 0 0, 0 60 87 225 205, 1 191 166 316 239
58 117 0 0, 0 60 87 225 205, 1 191 166 316 239
59 118 0 0, 0 60 87 225 205, 1 191 166 316 239
60 119 0 0, 0 60 87 225 205, 1 191 166 316 239
61 99 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
62 100 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
63 101 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
64 102 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
65 103 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
66 104 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
67 106 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
68 107 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
69 108 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
70 109 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
71 110 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
72 111 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
73 112 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
74 113 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
75 114 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
76 115 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
77 116 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
78 117 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
79 118 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
80 119 0 0, 0 60 87 225 205, 1 191 166 316 239, 2 144 42 254 207, 3 28 145 187 238, 4 134 35 221 119, 5 200 1 272 42
81 103 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
82 103 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
83 104 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
84 105 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
85 106 0 0, 0 51 90 207 238, 1 177 160 317 240, 2 144 42 254 207, 3 28 145 187 238, 4 129 14 238 158, 5 215 1 275 100
