StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 36 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 60 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 71 0 0, 0 175 1 253 95, 1 116 11 201 143
12 76 0 0, 0 175 1 253 95, 1 116 11 201 143
13 81 0 0, 0 175 1 253 95, 1 116 11 201 143
14 86 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 95 0 0, 0 175 1 253 95, 1 116 11 201 143
17 99 0 0, 0 175 1 253 95, 1 116 11 201 143
18 104 0 0, 0 175 1 253 95, 1 116 11 201 143
19 108 0 0, 0 175 1 253 95, 1 116 11 201 143
20 112 0 0, 0 175 1 253 95, 1 116 11 201 143
21 71 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 74 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 77 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 79 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 82 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 85 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
27 87 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
28 90 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
29 92 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
30 94 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
31 97 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
32 99 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
33 101 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
34 103 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
35 106 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
36 108 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
37 110 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
38 112 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
39 114 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
40 116 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
41 90 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
42 91 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
43 93 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
44 94 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
45 96 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
46 97 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
47 99 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
48 100 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
49 102 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
50 103 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
51 105 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
52 106 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
53 107 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
54 109 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
55 110 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
56 111 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
57 113 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
58 114 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
59 115 0 0, 0 150 52 237 141, 1 92 44 196 170, 2 69 8 157 109, 3 220 6 291 102, 4 86 98 215 234, 5 151 1 225 60
