StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 15 0 0, 0 113 31 215 147, 1 200 1 253 29
3 22 0 0, 0 113 31 215 147, 1 200 1 253 29
4 28 0 0, 0 113 31 215 147, 1 200 1 253 29
5 35 0 0, 0 113 31 215 147, 1 200 1 253 29
6 41 0 0, 0 113 31 215 147, 1 200 1 253 29
7 47 0 0, 0 113 31 215 147, 1 200 1 253 29
8 53 0 0, 0 113 31 215 147, 1 200 1 253 29
9 58 0 0, 0 113 31 215 147, 1 200 1 253 29
10 64 0 0, 0 113 31 215 147, 1 200 1 253 29
11 69 0 0, 0 113 31 215 147, 1 200 1 253 29
12 74 0 0, 0 113 31 215 147, 1 200 1 253 29
13 79 0 0, 0 113 31 215 147, 1 200 1 253 29
14 84 0 0, 0 113 31 215 147, 1 200 1 253 29
15 88 0 0, 0 113 31 215 147, 1 200 1 253 29
16 93 0 0, 0 113 31 215 147, 1 200 1 253 29
17 97 0 0, 0 113 31 215 147, 1 200 1 253 29
18 102 0 0, 0 113 31 215 147, 1 200 1 253 29
19 106 0 0, 0 113 31 215 147, 1 200 1 253 29
20 110 0 0, 0 113 31 215 147, 1 200 1 253 29
21 71 0 0, 0 86 64 225 178, 1 200 1 253 29
22 74 0 0, 0 86 64 225 178, 1 200 1 253 29
23 76 0 0, 0 86 64 225 178, 1 200 1 253 29
24 79 0 0, 0 86 64 225 178, 1 200 1 253 29
25 81 0 0, 0 86 64 225 178, 1 200 1 253 29
26 84 0 0, 0 86 64 225 178, 1 200 1 253 29
27 87 0 0, 0 86 64 225 178, 1 200 1 253 29
28 89 0 0, 0 86 64 225 178, 1 200 1 253 29
29 91 0 0, 0 86 64 225 178, 1 200 1 253 29
30 94 0 0, 0 86 64 225 178, 1 200 1 253 29
31 96 0 0, 0 86 64 225 178, 1 200 1 253 29
32 98 0 0, 0 86 64 225 178, 1 200 1 253 29
33 101 0 0, 0 86 64 225 178, 1 200 1 253 29
34 103 0 0, 0 86 64 225 178, 1 200 1 253 29
35 105 0 0, 0 86 64 225 178, 1 200 1 253 29
36 107 0 0, 0 86 64 225 178, 1 200 1 253 29
37 109 0 0, 0 86 64 225 178, 1 200 1 253 29
38 112 0 0, 0 86 64 225 178, 1 200 1 253 29
39 114 0 0, 0 86 64 225 178, 1 200 1 253 29
40 116 0 0, 0 86 64 225 178, 1 200 1 253 29
41 89 0 0, 0 64 101 236 224, 1 200 1 253 29
42 91 1 0, 0 64 101 236 224, 1 200 1 253 29
43 92 1 0, 0 64 101 236 224, 1 200 1 253 29
44 94 1 0, 0 64 101 236 224, 1 200 1 253 29
45 96 1 0, 0 64 101 236 224, 1 200 1 253 29
46 97 1 0, 0 64 101 236 224, 1 200 1 253 29
47 99 1 0, 0 64 101 236 224, 1 200 1 253 29
48 100 1 0, 0 64 101 236 224, 1 200 1 253 29
49 102 1 0, 0 64 101 236 224, 1 200 1 253 29
50 103 1 0, 0 64 101 236 224, 1 200 1 253 29
51 105 1 0, 0 64 101 236 224, 1 200 1 253 29
52 106 1 0, 0 64 101 236 224, 1 200 1 253 29
53 108 1 0, 0 64 101 236 224, 1 200 1 253 29
54 109 1 0, 0 64 101 236 224, 1 200 1 253 29
55 110 1 0, 0 64 101 236 224, 1 200 1 253 29
56 111 1 0, 0 64 101 236 224, 1 200 1 253 29
57 113 1 0, 0 64 101 236 224, 1 200 1 253 29
58 114 1 0, 0 64 101 236 224, 1 200 1 253 29
59 115 1 0, 0 64 101 236 224, 1 200 1 253 29
60 117 1 0, 0 64 101 236 224, 1 200 1 253 29
61 97 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
62 98 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
63 99 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
64 100 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
65 101 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
66 102 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
67 103 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
68 105 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
69 106 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
70 107 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
71 108 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
72 109 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
73 110 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
74 111 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
75 112 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
76 113 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
77 114 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
78 115 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
79 116 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
80 117 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
81 101 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
82 102 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
83 103 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
84 104 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
85 105 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
86 106 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
87 107 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
88 108 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
89 108 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
90 109 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
91 110 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
92 111 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
93 112 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
94 113 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
95 113 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
96 114 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
97 115 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
98 116 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
99 117 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
100 117 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 81 47 210 159
101 105 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
102 105 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
103 106 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
104 107 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
105 107 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
106 108 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
107 109 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
108 109 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
109 110 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
110 111 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
111 112 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
112 112 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
113 113 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
114 114 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
115 114 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
116 115 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
117 116 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
118 116 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
119 117 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
120 118 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 81 47 210 159
121 107 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
122 107 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
123 108 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
124 108 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
125 109 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
126 110 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
127 110 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
128 111 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
129 111 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
130 112 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
131 112 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
132 113 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
133 114 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
134 114 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
135 115 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
136 115 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
137 116 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
138 116 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
139 117 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
140 118 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 47 210 159
141 108 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
142 108 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
143 108 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
144 109 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
145 109 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
146 110 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
147 110 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
148 111 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
149 111 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
150 112 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
151 112 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
152 113 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
153 113 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
154 114 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
155 114 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
156 115 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
157 115 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
158 116 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
159 116 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
160 117 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 86 28 168 141
161 108 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
162 109 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
163 109 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
164 109 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
165 110 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
166 110 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
167 111 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
168 111 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
169 112 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
170 112 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
171 113 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
172 113 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
173 113 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
174 114 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
175 114 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
176 115 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
177 115 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
178 115 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
179 116 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
180 116 1 0, 0 1 129 159 239, 1 194 1 252 27, 2 86 28 168 141
181 109 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
182 109 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
183 110 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
184 110 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
185 110 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
186 111 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
187 111 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
188 112 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
189 112 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
190 112 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
191 113 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
192 113 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
193 113 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
194 114 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
195 114 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
196 115 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
197 115 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
198 115 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
199 116 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
200 116 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 84 9 172 103
201 109 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
202 110 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
203 110 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
204 110 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 87 38 184 156
