StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 186 1 267 86, 1 109 18 165 130
2 14 0 0, 0 186 1 267 86, 1 109 18 165 130
3 21 0 0, 0 186 1 267 86, 1 109 18 165 130
4 28 0 0, 0 186 1 267 86, 1 109 18 165 130
5 34 0 0, 0 186 1 267 86, 1 109 18 165 130
6 41 0 0, 0 186 1 267 86, 1 109 18 165 130
7 47 0 0, 0 186 1 267 86, 1 109 18 165 130
8 52 0 0, 0 186 1 267 86, 1 109 18 165 130
9 58 0 0, 0 186 1 267 86, 1 109 18 165 130
10 63 0 0, 0 186 1 267 86, 1 109 18 165 130
11 69 0 0, 0 186 1 267 86, 1 109 18 165 130
12 74 0 0, 0 186 1 267 86, 1 109 18 165 130
13 79 0 0, 0 186 1 267 86, 1 109 18 165 130
14 84 0 0, 0 186 1 267 86, 1 109 18 165 130
15 88 0 0, 0 186 1 267 86, 1 109 18 165 130
16 93 0 0, 0 186 1 267 86, 1 109 18 165 130
17 97 0 0, 0 186 1 267 86, 1 109 18 165 130
18 101 0 0, 0 186 1 267 86, 1 109 18 165 130
19 106 0 0, 0 186 1 267 86, 1 109 18 165 130
20 110 0 0, 0 186 1 267 86, 1 109 18 165 130
21 70 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
22 72 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
23 75 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
24 78 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
25 80 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
26 83 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
27 85 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
28 88 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
29 90 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
30 93 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
31 95 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
32 97 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
33 99 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
34 102 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
35 104 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
36 106 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
37 108 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
38 110 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
39 112 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
40 114 0 0, 0 149 1 230 116, 1 91 59 204 171, 2 39 2 103 90
41 88 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
42 89 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
43 91 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
44 92 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
45 94 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
46 95 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
47 97 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
48 99 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
49 100 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
50 102 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
51 103 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
52 104 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
53 106 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
54 107 0 0, 0 149 1 230 116, 1 125 46 218 133, 2 59 1 136 107
