CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 16 0 0, 0 113 31 215 147, 1 200 1 253 29
2 21 0 0, 0 111 33 215 148, 1 198 1 254 29
3 23 0 0, 0 109 36 215 149, 1 195 1 253 28
4 23 0 0, 0 106 38 214 151, 1 194 1 253 28
5 24 0 0, 0 99 43 214 154, 1 194 1 253 28
6 25 0 0, 0 95 46 214 157, 1 195 1 252 28
7 25 0 0, 0 92 48 214 159, 1 194 1 252 28
8 26 0 0, 0 92 52 213 167, 1 193 1 252 28
9 26 0 0, 0 90 54 212 173, 1 192 1 252 28
10 26 0 0, 0 90 57 213 176, 1 192 1 251 28
11 26 0 0, 0 89 61 212 176, 1 192 1 251 28
12 26 0 0, 0 89 63 211 177, 1 192 1 252 28
13 27 0 0, 0 89 64 211 178, 1 192 1 252 28
14 27 0 0, 0 88 64 212 179, 1 193 1 252 28
15 27 0 0, 0 87 64 215 179, 1 193 1 251 28
16 27 0 0, 0 87 64 219 179, 1 193 1 250 28
17 27 0 0, 0 87 64 220 178, 1 194 1 249 28
18 27 0 0, 0 87 65 221 178, 1 195 1 245 28
19 27 0 0, 0 86 65 222 178, 1 195 1 243 28
20 28 0 0, 0 86 65 223 178, 1 195 1 243 28
21 28 0 0, 0 86 64 225 178, 1 195 1 243 28
22 28 0 0, 0 86 64 225 179, 1 195 1 243 28
23 28 0 0, 0 87 63 225 185, 1 195 1 243 28
24 28 0 0, 0 87 62 228 189, 1 193 1 254 107
25 28 0 0, 0 87 61 229 194, 1 194 1 254 107
26 28 0 0, 0 86 60 232 198, 1 192 1 254 110
27 28 0 0, 0 86 59 232 201, 1 187 1 254 110
28 28 0 0, 0 85 60 232 204, 1 184 1 252 110
29 28 0 0, 0 83 62 234 209, 1 179 1 249 85
30 28 0 0, 0 83 64 235 215, 1 173 1 248 69
31 28 0 0, 0 83 66 237 218, 1 167 1 245 67
32 28 0 0, 0 83 68 237 220, 1 160 1 244 67
33 28 0 0, 0 80 72 240 223, 1 156 1 243 69
34 28 1 0, 0 80 76 240 225, 1 155 1 242 72
35 28 1 0, 0 79 79 239 226, 1 153 2 242 79
36 28 1 0, 0 78 84 239 226, 1 148 1 240 76
37 28 1 0, 0 75 89 237 226, 1 142 1 239 80
38 28 1 0, 0 73 90 236 224, 1 141 1 238 87
39 28 1 0, 0 71 93 235 224, 1 138 1 242 96
40 28 1 0, 0 67 97 235 225, 1 135 1 237 93
41 28 1 0, 0 64 101 236 224, 1 133 1 233 97
42 28 1 0, 0 57 104 234 225, 1 134 1 233 108
43 28 1 0, 0 53 107 232 223, 1 134 1 231 113
44 28 1 0, 0 49 108 231 222, 1 135 1 229 118
45 28 1 0, 0 45 109 230 221, 1 134 1 228 120, 2 176 1 250 23
46 28 1 0, 0 42 109 229 221, 1 132 1 227 117, 2 174 1 252 25
47 28 1 0, 0 39 109 229 225, 1 130 1 225 117, 2 174 1 251 25
48 28 1 0, 0 35 110 228 225, 1 130 1 224 118, 2 173 1 251 26
49 28 1 0, 0 33 111 228 226, 1 129 1 222 120, 2 174 1 251 25
50 27 1 0, 0 30 111 229 224, 1 127 2 221 121, 2 174 1 251 26
51 27 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
52 27 1 0, 0 28 115 226 224, 1 124 3 219 126, 2 181 1 252 26
53 27 1 0, 0 27 116 227 223, 1 123 4 218 124, 2 184 1 252 26
54 27 1 0, 0 25 118 228 226, 1 123 5 219 127, 2 185 1 253 25
55 27 1 0, 0 21 119 230 227, 1 121 7 218 130, 2 186 1 253 25
56 27 1 0, 0 19 120 230 229, 1 118 8 218 135, 2 187 1 253 26
57 27 1 0, 0 17 121 231 228, 1 116 9 218 137, 2 188 1 252 26
58 27 1 0, 0 15 123 231 231, 1 115 11 218 139, 2 191 1 252 26
59 27 1 0, 0 12 123 231 234, 1 116 14 219 143, 2 192 1 252 26
60 27 1 0, 0 4 125 232 234, 1 117 17 218 142, 2 194 1 252 26
61 27 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
62 27 1 0, 0 1 130 233 235, 1 113 23 217 146, 2 193 1 252 26
63 27 1 0, 0 1 132 234 236, 1 109 27 217 148, 2 193 1 252 27
64 26 1 0, 0 1 137 232 237, 1 100 33 217 159, 2 193 1 251 27
65 26 1 0, 0 5 139 233 237, 1 95 37 216 148, 2 193 1 252 27
66 26 1 0, 0 2 140 229 236, 1 93 40 214 148, 2 193 1 253 27
67 26 1 0, 0 9 140 220 237, 1 88 44 213 149, 2 193 1 253 27
68 26 1 0, 0 35 141 198 238, 1 85 47 213 151, 2 193 1 253 27
69 26 1 0, 0 38 140 187 238, 1 85 51 214 153, 2 193 1 252 27
70 26 1 0, 0 21 141 174 239, 1 85 52 214 158, 2 193 1 253 27
71 26 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
72 26 1 0, 0 1 155 154 240, 1 84 55 211 161, 2 193 1 253 27
73 26 1 0, 0 1 160 146 240, 1 83 55 210 159, 2 193 1 253 27
74 26 1 0, 0 1 163 140 239, 1 84 54 210 160, 2 193 1 253 27
75 26 1 0, 0 1 166 132 238, 1 84 53 210 161, 2 193 1 253 27
76 26 1 0, 0 1 171 130 238, 1 85 52 210 157, 2 193 1 253 27
77 26 1 0, 0 1 171 130 238, 1 86 50 210 158, 2 193 1 253 27
