StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 57 0 0
3 80 0 0
4 105 0 0
5 130 0 0
6 155 0 0
7 178 0 0
8 202 0 0
9 224 0 0
10 246 0 0
11 267 0 0
12 288 0 0
13 310 0 0
14 330 0 0
15 351 0 0
16 371 0 0
17 391 0 0
18 410 0 0
19 429 0 0
20 448 0 0
21 466 0 0
22 485 0 0
23 503 0 0
24 520 0 0
25 538 0 0
26 374 0 0, 3429 126 5 178 128
27 384 0 0, 3429 126 5 178 128
28 395 0 0, 3429 126 5 178 128
29 405 0 0, 3429 126 5 178 128
30 416 0 0, 3429 126 5 178 128
31 426 0 0, 3429 126 5 178 128
32 436 0 0, 3429 126 5 178 128
33 445 0 0, 3429 126 5 178 128
34 455 0 0, 3429 126 5 178 128
35 465 0 0, 3429 126 5 178 128
36 474 0 0, 3429 126 5 178 128
37 483 0 0, 3429 126 5 178 128
38 492 0 0, 3429 126 5 178 128
39 501 0 0, 3429 126 5 178 128
40 510 0 0, 3429 126 5 178 128
41 518 0 0, 3429 126 5 178 128
42 527 0 0, 3429 126 5 178 128
43 535 0 0, 3429 126 5 178 128
44 544 0 0, 3429 126 5 178 128
45 548 0 0, 3429 126 5 178 128
46 556 0 0, 3429 126 5 178 128
47 564 0 0, 3429 126 5 178 128
48 572 0 0, 3429 126 5 178 128
49 579 0 0, 3429 126 5 178 128
50 587 0 0, 3429 126 5 178 128
51 482 0 0, 3429 79 -2 159 113, 3430 126 65 203 176
52 487 0 0, 3429 78 -3 158 113, 3430 126 65 203 176
53 493 0 0, 3429 76 -4 157 113, 3430 126 65 203 176
54 498 0 0, 3429 74 -4 156 113, 3430 126 65 203 176
55 504 0 0, 3429 73 -5 155 113, 3430 126 65 203 176
56 509 0 0, 3429 71 -6 153 112, 3430 126 65 203 176
57 515 0 0, 3429 70 -7 152 112, 3430 126 65 203 176
58 520 0 0, 3429 68 -7 151 112, 3430 126 65 203 176
59 526 0 0, 3429 67 -8 150 112, 3430 126 65 203 176
60 531 0 0, 3429 65 -9 149 112, 3430 126 65 203 176
61 536 0 0, 3429 64 -10 148 112, 3430 126 65 203 176
62 541 0 0, 3429 62 -10 147 112, 3430 126 65 203 176
63 546 0 0, 3429 61 -11 146 112, 3430 126 65 203 176
64 551 0 0, 3429 59 -12 145 112, 3430 126 65 203 176
65 556 0 0, 3429 57 -13 144 111, 3430 126 65 203 176
66 561 0 0, 3429 56 -14 142 111, 3430 126 65 203 176
67 565 0 0, 3429 54 -14 141 111, 3430 126 65 203 176
68 570 0 0, 3429 53 -15 140 111, 3430 126 65 203 176
69 575 0 0, 3429 51 -16 139 111, 3430 126 65 203 176
70 579 0 0, 3429 50 -17 138 111, 3430 126 65 203 176
71 584 0 0, 3429 48 -17 137 111, 3430 126 65 203 176
72 588 0 0, 3429 47 -18 136 111, 3430 126 65 203 176
73 592 0 0, 3429 45 -19 135 110, 3430 126 65 203 176
74 597 0 0, 3429 44 -20 134 110, 3430 126 65 203 176
75 601 0 0, 3429 42 -20 133 110, 3430 126 65 203 176
76 446 0 0, 3429 47 -2 137 82, 3430 112 38 196 130, 3431 106 129 224 239, 3432 143 1 212 58
77 448 0 0, 3429 46 -3 136 82, 3430 111 37 196 128, 3431 106 129 224 239, 3432 143 1 212 58
78 451 0 0, 3429 45 -4 135 81, 3430 111 36 195 126, 3431 106 129 224 239, 3432 143 1 212 58
79 454 0 0, 3429 44 -4 134 81, 3430 111 34 195 125, 3431 106 129 224 239, 3432 143 1 212 58
80 458 0 0, 3429 42 -5 133 80, 3430 110 33 194 123, 3431 106 129 224 239, 3432 143 1 212 58
81 461 0 0, 3429 41 -5 132 79, 3430 110 32 194 122, 3431 106 129 224 239, 3432 143 1 212 58
82 463 0 0, 3429 40 -6 131 79, 3430 110 30 193 120, 3431 106 129 224 239, 3432 143 1 212 58
83 466 0 0, 3429 39 -7 130 78, 3430 109 29 193 119, 3431 106 129 224 239, 3432 143 1 212 58
84 469 0 0, 3429 38 -7 129 78, 3430 109 28 192 117, 3431 106 129 224 239, 3432 143 1 212 58
85 472 0 0, 3429 37 -8 128 77, 3430 109 26 192 116, 3431 106 129 224 239, 3432 143 1 212 58
86 475 0 0, 3429 36 -9 127 76, 3430 108 25 191 114, 3431 106 129 224 239, 3432 143 1 212 58
87 478 0 0, 3429 35 -9 126 76, 3430 108 23 191 112, 3431 106 129 224 239, 3432 143 1 212 58
88 480 0 0, 3429 33 -10 124 75, 3430 108 22 190 111, 3431 106 129 224 239, 3432 143 1 212 58
89 483 0 0, 3429 32 -11 123 75, 3430 107 21 190 109, 3431 106 129 224 239, 3432 143 1 212 58
90 486 0 0, 3429 31 -11 122 74, 3430 107 19 189 108, 3431 106 129 224 239, 3432 143 1 212 58
91 488 0 0, 3429 30 -12 121 74, 3430 107 18 189 106, 3431 106 129 224 239, 3432 143 1 212 58
92 491 0 0, 3429 29 -13 120 73, 3430 106 17 188 105, 3431 106 129 224 239, 3432 143 1 212 58
93 493 0 0, 3429 28 -13 119 72, 3430 106 15 188 103, 3431 106 129 224 239, 3432 143 1 212 58
94 496 0 0, 3429 27 -14 118 72, 3430 106 14 187 102, 3431 106 129 224 239, 3432 143 1 212 58
95 498 0 0, 3429 26 -15 117 71, 3430 105 13 187 100, 3431 106 129 224 239, 3432 143 1 212 58
96 501 0 0, 3429 24 -15 116 71, 3430 105 11 186 98, 3431 106 129 224 239, 3432 143 1 212 58
97 503 0 0, 3429 23 -16 115 70, 3430 105 10 186 97, 3431 106 129 224 239, 3432 143 1 212 58
98 506 0 0, 3429 22 -17 114 70, 3430 104 8 185 95, 3431 106 129 224 239, 3432 143 1 212 58
99 508 0 0, 3429 21 -17 113 69, 3430 104 7 185 94, 3431 106 129 224 239, 3432 143 1 212 58
100 511 0 0, 3429 20 -18 112 68, 3430 104 6 184 92, 3431 106 129 224 239, 3432 143 1 212 58
101 343 0 0, 3429 19 -19 111 68, 3430 88 15 176 109, 3431 129 86 226 197, 3432 167 3 248 89
102 345 0 1, 3429 18 -19 110 67, 3430 88 14 175 108, 3431 130 85 226 195, 3432 168 3 249 90
