CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 113 71 228 200, 1 1 117 135 240
2 28 0 0, 0 112 70 227 199, 1 1 118 134 240
3 33 0 0, 0 111 70 227 200, 1 1 118 136 241
4 36 0 0, 0 111 70 226 200, 1 2 118 136 242
5 38 0 0, 0 110 70 225 199, 1 2 118 138 243
6 40 0 0, 0 110 70 225 199, 1 2 118 139 244
7 41 0 0, 0 110 70 225 199, 1 2 118 141 245
8 42 0 0, 0 109 69 225 200, 1 3 119 141 246
9 43 0 0, 0 108 70 224 199, 1 5 120 141 245
10 43 0 0, 0 107 69 224 199, 1 7 120 142 245
11 44 0 0, 0 110 69 227 199, 1 7 121 142 245
12 44 0 0, 0 109 71 222 197, 1 8 121 145 246
13 45 0 0, 0 106 71 219 197, 1 13 121 149 246
14 45 0 0, 0 111 71 222 196, 1 8 122 141 244
15 46 0 0, 0 110 71 219 193, 1 16 122 149 245
16 46 0 0, 0 109 69 219 192, 1 13 121 147 244
17 46 0 0, 0 112 68 221 190, 1 17 121 152 244
18 46 0 0, 0 110 66 220 190, 1 15 120 149 243
19 47 0 0, 0 114 66 224 190, 1 18 119 152 242
20 47 0 0, 0 113 66 222 187, 1 16 118 151 242
21 45 0 0, 0 111 52 238 201, 1 8 116 144 240, 2 178 165 320 238
22 44 0 0, 0 118 54 239 196, 1 10 114 149 240, 2 178 162 326 238
23 44 0 0, 0 116 52 238 195, 1 8 113 145 238, 2 178 163 320 236
24 43 0 0, 0 120 51 242 194, 1 11 111 152 240, 2 178 163 320 236
25 43 0 0, 0 119 49 242 193, 1 4 109 145 238, 2 178 163 321 237
26 42 0 0, 0 123 48 245 191, 1 12 108 153 237, 2 178 161 328 238
27 42 0 0, 0 123 47 244 189, 1 4 105 149 238, 2 176 165 312 235
28 42 0 0, 0 128 46 248 187, 1 12 104 156 235, 2 184 152 320 222
29 41 0 0, 0 127 44 248 186, 1 9 103 153 234, 2 184 149 329 223
30 41 0 0, 0 132 43 251 183, 1 13 102 158 234, 2 186 146 337 224
31 41 0 0, 0 131 42 250 182, 1 11 101 156 233, 2 185 145 337 223
32 40 0 0, 0 135 43 253 181, 1 16 100 160 231, 2 186 142 344 223
33 40 0 0, 0 133 41 252 181, 1 17 100 159 229, 2 185 142 346 225
34 40 0 0, 0 135 40 255 181, 1 21 99 162 228, 2 184 141 350 226
35 40 0 0, 0 133 39 254 180, 1 21 99 161 228, 2 183 140 358 230
36 40 0 0, 0 132 38 254 181, 1 22 96 168 229, 2 182 143 355 232
37 39 0 0, 0 132 37 254 180, 1 21 97 164 228, 2 183 142 357 232
38 39 0 0, 0 135 37 257 180, 1 23 96 169 228, 2 183 142 361 233
39 39 0 0, 0 132 38 252 179, 1 18 96 164 228, 2 182 141 367 236
40 39 0 0, 0 132 38 252 179, 1 22 95 169 229, 2 182 138 384 242
41 38 0 0, 0 131 32 232 175, 1 32 107 182 238, 2 182 166 320 240
42 38 0 1, 0 131 32 230 173, 1 33 103 189 240, 2 188 167 326 241
43 38 0 1, 0 130 31 229 172, 1 24 101 183 240, 2 185 168 326 243
44 38 0 1, 0 130 31 229 171, 1 34 103 191 241, 2 198 172 334 245
45 38 0 1, 0 129 30 228 169, 1 33 104 185 237, 2 196 174 333 248
46 38 0 1, 0 128 28 228 169, 1 37 103 191 237, 2 200 175 340 250
47 38 0 1, 0 127 28 227 169, 1 36 103 187 235, 2 203 177 344 252
48 38 0 1, 0 127 27 226 168, 1 40 102 192 235, 2 206 179 347 254
49 38 0 1, 0 130 25 229 165, 1 33 100 189 236, 2 202 178 351 258
50 37 0 1, 0 129 23 227 163, 1 36 101 192 237, 2 207 181 357 261
51 37 0 1, 0 128 21 227 161, 1 40 100 197 238, 2 211 183 358 261
52 37 0 1, 0 126 17 227 159, 1 37 99 195 237, 2 214 184 360 262
53 37 0 1, 0 128 13 227 153, 1 41 98 201 237, 2 215 185 362 264
54 37 0 1, 0 127 11 225 150, 1 34 97 194 236, 2 218 187 363 264
55 37 0 1, 0 130 10 228 148, 1 43 96 203 236, 2 219 188 366 266
56 37 0 1, 0 132 8 228 143, 1 33 94 197 237, 2 220 188 368 267
57 37 0 1, 0 131 6 225 139, 1 37 94 199 236, 2 222 189 368 268
58 37 0 1, 0 135 5 227 135, 1 35 92 201 237, 2 221 189 370 269
59 37 0 1, 0 138 4 227 129, 1 36 93 200 236, 2 224 190 370 269
