StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0, 0 1 202 137 239, 1 163 170 320 238
2 54 0 0, 0 1 202 137 239, 1 163 170 320 238
3 80 0 0, 0 1 202 137 239, 1 163 170 320 238
4 106 0 0, 0 1 202 137 239, 1 163 170 320 238
5 131 0 0, 0 1 202 137 239, 1 163 170 320 238
6 156 0 0, 0 1 202 137 239, 1 163 170 320 238
7 180 0 0, 0 1 202 137 239, 1 163 170 320 238
8 203 0 0, 0 1 202 137 239, 1 163 170 320 238
9 226 0 0, 0 1 202 137 239, 1 163 170 320 238
10 249 0 0, 0 1 202 137 239, 1 163 170 320 238
11 271 0 0, 0 1 202 137 239, 1 163 170 320 238
12 293 0 0, 0 1 202 137 239, 1 163 170 320 238
13 315 0 0, 0 1 202 137 239, 1 163 170 320 238
14 336 0 0, 0 1 202 137 239, 1 163 170 320 238
15 357 0 0, 0 1 202 137 239, 1 163 170 320 238
16 378 0 0, 0 1 202 137 239, 1 163 170 320 238
17 399 0 0, 0 1 202 137 239, 1 163 170 320 238
18 419 0 0, 0 1 202 137 239, 1 163 170 320 238
19 439 0 0, 0 1 202 137 239, 1 163 170 320 238
20 459 0 0, 0 1 202 137 239, 1 163 170 320 238
21 478 0 0, 0 1 202 137 239, 1 163 170 320 238
22 497 0 0, 0 1 202 137 239, 1 163 170 320 238
23 516 0 0, 0 1 202 137 239, 1 163 170 320 238
24 534 0 0, 0 1 202 137 239, 1 163 170 320 238
25 551 0 0, 0 1 202 137 239, 1 163 170 320 238
26 569 0 0, 0 1 202 137 239, 1 163 170 320 238
27 587 0 0, 0 1 202 137 239, 1 163 170 320 238
28 604 0 0, 0 1 202 137 239, 1 163 170 320 238
29 619 0 0, 0 1 202 137 239, 1 163 170 320 238
30 636 0 0, 0 1 202 137 239, 1 163 170 320 238
31 453 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
32 464 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
33 476 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
34 487 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
35 499 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
36 510 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
37 521 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
38 532 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
39 543 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
40 554 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
41 565 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
42 576 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
43 586 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
44 597 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
45 607 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
46 617 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
47 627 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
48 637 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
49 647 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
50 657 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
51 666 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
52 676 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
53 685 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
54 695 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
55 704 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
56 713 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
57 722 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
58 731 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
59 740 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
60 748 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
61 610 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
62 616 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
63 623 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
64 630 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
65 638 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
66 645 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
67 652 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
68 659 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
69 666 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
