StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 24 0 0, 0 101 61 239 193
2 47 0 0, 0 101 61 239 193
3 70 0 0, 0 101 61 239 193
4 93 0 0, 0 101 61 239 193
5 115 0 0, 0 101 61 239 193
6 137 0 0, 0 101 61 239 193
7 159 0 0, 0 101 61 239 193
8 181 0 0, 0 101 61 239 193
9 202 0 0, 0 101 61 239 193
10 223 0 0, 0 101 61 239 193
11 244 0 0, 0 101 61 239 193
12 265 0 0, 0 101 61 239 193
13 285 0 0, 0 101 61 239 193
14 305 0 0, 0 101 61 239 193
15 325 0 0, 0 101 61 239 193
16 344 0 0, 0 101 61 239 193
17 363 0 0, 0 101 61 239 193
18 382 0 0, 0 101 61 239 193
19 401 0 0, 0 101 61 239 193
20 420 0 0, 0 101 61 239 193
21 438 0 0, 0 101 61 239 193
22 456 0 0, 0 101 61 239 193
23 474 0 0, 0 101 61 239 193
24 492 0 0, 0 101 61 239 193
25 509 0 0, 0 101 61 239 193
26 526 0 0, 0 101 61 239 193
27 543 0 0, 0 101 61 239 193
28 560 0 0, 0 101 61 239 193
29 577 0 0, 0 101 61 239 193
30 593 0 0, 0 101 61 239 193
31 433 0 0, 0 102 49 240 190
32 444 0 0, 0 102 49 240 190
33 456 0 0, 0 102 49 240 190
34 468 0 0, 0 102 49 240 190
35 480 0 0, 0 102 49 240 190
36 491 0 0, 0 102 49 240 190
37 503 0 0, 0 102 49 240 190
38 514 0 0, 0 102 49 240 190
39 526 0 0, 0 102 49 240 190
40 537 0 0, 0 102 49 240 190
41 549 0 0, 0 102 49 240 190
42 560 0 0, 0 102 49 240 190
43 571 0 0, 0 102 49 240 190
44 582 0 0, 0 102 49 240 190
45 593 0 0, 0 102 49 240 190
46 604 0 0, 0 102 49 240 190
47 614 0 0, 0 102 49 240 190
48 625 0 0, 0 102 49 240 190
49 636 0 0, 0 102 49 240 190
50 646 0 0, 0 102 49 240 190
51 657 0 0, 0 102 49 240 190
52 667 0 0, 0 102 49 240 190
53 677 0 0, 0 102 49 240 190
54 687 0 0, 0 102 49 240 190
55 697 0 0, 0 102 49 240 190
56 707 0 0, 0 102 49 240 190
57 717 0 0, 0 102 49 240 190
58 727 0 0, 0 102 49 240 190
59 737 0 0, 0 102 49 240 190
60 747 0 0, 0 102 49 240 190
61 599 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
62 606 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
63 613 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
64 620 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
65 628 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
66 635 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
67 642 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
68 649 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
69 656 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
70 663 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
71 670 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
72 677 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
73 684 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
74 690 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
75 697 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
76 704 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
77 710 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
78 717 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
79 723 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
80 730 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
81 736 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
82 742 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
83 749 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
84 755 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
85 761 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
86 767 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
87 773 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
88 779 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
89 785 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
90 791 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
91 677 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
92 682 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
93 687 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
94 692 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
95 697 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
96 702 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
97 707 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
98 712 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
99 717 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
100 722 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
101 727 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
102 732 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
103 737 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
104 742 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
105 747 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
106 751 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
107 756 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
108 761 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
109 765 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
110 770 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
111 775 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
112 779 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
113 784 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
114 789 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
115 793 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
116 798 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
117 802 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
118 806 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
119 811 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
120 815 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
121 724 0 0, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
122 727 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
123 731 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
124 735 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
125 739 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
126 742 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
127 746 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
128 750 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
129 754 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
130 758 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
131 761 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
132 765 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
133 769 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
134 772 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
135 776 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
136 779 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
137 783 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
138 786 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
139 790 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
140 793 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
141 797 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
142 800 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
143 803 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
144 807 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
145 809 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
146 813 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
147 816 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
148 819 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
149 822 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
150 826 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
151 679 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
152 681 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
153 683 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
154 686 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
155 689 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
156 692 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
157 695 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
158 698 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
159 700 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
160 703 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
161 706 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
162 709 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
163 712 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
164 714 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
165 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
166 720 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
167 723 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
168 725 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
169 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
170 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
171 733 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
172 736 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
173 739 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
174 741 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
175 744 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
176 746 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
177 749 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
178 751 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
179 754 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
180 756 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
181 699 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
182 701 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
183 703 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
184 705 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
185 708 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
186 710 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
187 712 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
188 715 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
189 717 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
190 719 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
191 722 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
192 724 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
193 726 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
194 728 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
195 731 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
