StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 62 1 141 81
2 45 0 0, 0 62 1 141 81
3 67 0 0, 0 62 1 141 81
4 89 0 0, 0 62 1 141 81
5 111 0 0, 0 62 1 141 81
6 132 0 0, 0 62 1 141 81
7 153 0 0, 0 62 1 141 81
8 174 0 0, 0 62 1 141 81
9 194 0 0, 0 62 1 141 81
10 215 0 0, 0 62 1 141 81
11 235 0 0, 0 62 1 141 81
12 254 0 0, 0 62 1 141 81
13 274 0 0, 0 62 1 141 81
14 293 0 0, 0 62 1 141 81
15 312 0 0, 0 62 1 141 81
16 331 0 0, 0 62 1 141 81
17 349 0 0, 0 62 1 141 81
18 368 0 0, 0 62 1 141 81
19 386 0 0, 0 62 1 141 81
20 404 0 0, 0 62 1 141 81
21 421 0 0, 0 62 1 141 81
22 439 0 0, 0 62 1 141 81
23 456 0 0, 0 62 1 141 81
24 473 0 0, 0 62 1 141 81
25 490 0 0, 0 62 1 141 81
26 507 0 0, 0 62 1 141 81
27 523 0 0, 0 62 1 141 81
28 539 0 0, 0 62 1 141 81
29 555 0 0, 0 62 1 141 81
30 571 0 0, 0 62 1 141 81
31 429 0 0, 0 91 1 161 85, 1 139 1 224 163
32 440 0 0, 0 91 1 161 85, 1 139 1 224 163
33 451 0 0, 0 91 1 161 85, 1 139 1 224 163
34 462 0 0, 0 91 1 161 85, 1 139 1 224 163
35 474 0 0, 0 91 1 161 85, 1 139 1 224 163
36 485 0 0, 0 91 1 161 85, 1 139 1 224 163
37 496 0 0, 0 91 1 161 85, 1 139 1 224 163
38 507 0 0, 0 91 1 161 85, 1 139 1 224 163
39 518 0 0, 0 91 1 161 85, 1 139 1 224 163
40 529 0 0, 0 91 1 161 85, 1 139 1 224 163
41 540 0 0, 0 91 1 161 85, 1 139 1 224 163
42 551 0 0, 0 91 1 161 85, 1 139 1 224 163
43 561 0 0, 0 91 1 161 85, 1 139 1 224 163
44 572 0 0, 0 91 1 161 85, 1 139 1 224 163
45 582 0 0, 0 91 1 161 85, 1 139 1 224 163
46 593 0 0, 0 91 1 161 85, 1 139 1 224 163
47 603 0 0, 0 91 1 161 85, 1 139 1 224 163
48 613 0 0, 0 91 1 161 85, 1 139 1 224 163
49 623 0 0, 0 91 1 161 85, 1 139 1 224 163
50 633 0 0, 0 91 1 161 85, 1 139 1 224 163
51 643 0 0, 0 91 1 161 85, 1 139 1 224 163
52 653 0 0, 0 91 1 161 85, 1 139 1 224 163
53 663 0 0, 0 91 1 161 85, 1 139 1 224 163
54 672 0 0, 0 91 1 161 85, 1 139 1 224 163
55 682 0 0, 0 91 1 161 85, 1 139 1 224 163
56 691 0 0, 0 91 1 161 85, 1 139 1 224 163
57 700 0 0, 0 91 1 161 85, 1 139 1 224 163
58 710 0 0, 0 91 1 161 85, 1 139 1 224 163
59 719 0 0, 0 91 1 161 85, 1 139 1 224 163
60 728 0 0, 0 91 1 161 85, 1 139 1 224 163
61 593 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
62 599 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
63 606 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
64 613 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
65 620 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
66 627 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
67 634 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
68 641 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
69 648 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
70 655 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
71 662 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
72 668 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
73 675 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
74 682 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
75 688 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
76 695 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
77 701 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
78 708 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
79 714 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
80 720 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
81 727 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
82 733 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
83 739 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
84 745 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
85 751 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
86 757 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
87 763 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
88 769 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
89 774 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
