StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0
2 65 0 0
3 96 0 0
4 127 0 0
5 158 0 0
6 188 0 0
7 218 0 0
8 247 0 0
9 275 0 0
10 304 0 0
11 331 0 0
12 358 0 0
13 384 0 0
14 408 0 0
15 430 0 0
16 452 0 0
17 474 0 0
18 496 0 0
19 517 0 0
20 535 0 0
21 552 0 0
22 569 0 0
23 585 0 0
24 605 0 0
25 625 0 0
26 646 0 0
27 666 0 0
28 686 0 0
29 706 0 0
30 724 0 0
31 449 0 0, 0 129 70 240 204
32 460 0 0, 0 129 70 240 204
33 472 0 0, 0 129 70 240 204
34 484 0 0, 0 129 70 240 204
35 496 0 0, 0 129 70 240 204
36 508 0 0, 0 129 70 240 204
37 520 0 0, 0 129 70 240 204
38 532 0 0, 0 129 70 240 204
39 543 0 0, 0 129 70 240 204
40 555 0 0, 0 129 70 240 204
41 566 0 0, 0 129 70 240 204
42 578 0 0, 0 129 70 240 204
43 589 0 0, 0 129 70 240 204
44 600 0 0, 0 129 70 240 204
45 611 0 0, 0 129 70 240 204
46 622 0 0, 0 129 70 240 204
47 633 0 0, 0 129 70 240 204
48 644 0 0, 0 129 70 240 204
49 654 0 0, 0 129 70 240 204
50 665 0 0, 0 129 70 240 204
51 675 0 0, 0 129 70 240 204
52 686 0 0, 0 129 70 240 204
53 696 0 0, 0 129 70 240 204
54 706 0 0, 0 129 70 240 204
55 716 0 0, 0 129 70 240 204
56 726 0 0, 0 129 70 240 204
57 736 0 0, 0 129 70 240 204
58 746 0 0, 0 129 70 240 204
59 756 0 0, 0 129 70 240 204
60 766 0 0, 0 129 70 240 204
61 621 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
62 628 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
63 636 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
64 643 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
65 651 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
66 658 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
67 666 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
68 673 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
69 680 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
70 688 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
71 695 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
72 702 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
73 709 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
74 716 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
75 723 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
76 730 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
77 737 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
78 744 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
79 751 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
80 758 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
81 765 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
