StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 24 0 0, 0 150 1 213 82, 1 44 1 116 109
2 48 0 0, 0 150 1 213 82, 1 44 1 116 109
3 72 0 0, 0 150 1 213 82, 1 44 1 116 109
4 95 0 0, 0 150 1 213 82, 1 44 1 116 109
5 118 0 0, 0 150 1 213 82, 1 44 1 116 109
6 140 0 0, 0 150 1 213 82, 1 44 1 116 109
7 162 0 0, 0 150 1 213 82, 1 44 1 116 109
8 184 0 0, 0 150 1 213 82, 1 44 1 116 109
9 205 0 0, 0 150 1 213 82, 1 44 1 116 109
10 226 0 0, 0 150 1 213 82, 1 44 1 116 109
11 247 0 0, 0 150 1 213 82, 1 44 1 116 109
12 267 0 0, 0 150 1 213 82, 1 44 1 116 109
13 287 0 0, 0 150 1 213 82, 1 44 1 116 109
14 307 0 0, 0 150 1 213 82, 1 44 1 116 109
15 327 0 0, 0 150 1 213 82, 1 44 1 116 109
16 346 0 0, 0 150 1 213 82, 1 44 1 116 109
17 365 0 0, 0 150 1 213 82, 1 44 1 116 109
18 384 0 0, 0 150 1 213 82, 1 44 1 116 109
19 402 0 0, 0 150 1 213 82, 1 44 1 116 109
20 420 0 0, 0 150 1 213 82, 1 44 1 116 109
21 438 0 0, 0 150 1 213 82, 1 44 1 116 109
22 456 0 0, 0 150 1 213 82, 1 44 1 116 109
23 473 0 0, 0 150 1 213 82, 1 44 1 116 109
24 491 0 0, 0 150 1 213 82, 1 44 1 116 109
25 508 0 0, 0 150 1 213 82, 1 44 1 116 109
26 524 0 0, 0 150 1 213 82, 1 44 1 116 109
27 541 0 0, 0 150 1 213 82, 1 44 1 116 109
28 557 0 0, 0 150 1 213 82, 1 44 1 116 109
29 573 0 0, 0 150 1 213 82, 1 44 1 116 109
30 589 0 0, 0 150 1 213 82, 1 44 1 116 109
31 439 0 0, 0 106 1 193 148, 1 44 1 116 109
32 450 0 0, 0 106 1 193 148, 1 44 1 116 109
33 462 0 0, 0 106 1 193 148, 1 44 1 116 109
34 473 0 0, 0 106 1 193 148, 1 44 1 116 109
35 485 0 0, 0 106 1 193 148, 1 44 1 116 109
36 496 0 0, 0 106 1 193 148, 1 44 1 116 109
37 508 0 0, 0 106 1 193 148, 1 44 1 116 109
38 519 0 0, 0 106 1 193 148, 1 44 1 116 109
39 530 0 0, 0 106 1 193 148, 1 44 1 116 109
40 541 0 0, 0 106 1 193 148, 1 44 1 116 109
41 552 0 0, 0 106 1 193 148, 1 44 1 116 109
42 563 0 0, 0 106 1 193 148, 1 44 1 116 109
43 574 0 0, 0 106 1 193 148, 1 44 1 116 109
44 584 0 0, 0 106 1 193 148, 1 44 1 116 109
45 595 0 0, 0 106 1 193 148, 1 44 1 116 109
46 605 0 0, 0 106 1 193 148, 1 44 1 116 109
47 616 0 0, 0 106 1 193 148, 1 44 1 116 109
48 626 0 0, 0 106 1 193 148, 1 44 1 116 109
49 636 0 0, 0 106 1 193 148, 1 44 1 116 109
50 646 0 0, 0 106 1 193 148, 1 44 1 116 109
51 656 0 0, 0 106 1 193 148, 1 44 1 116 109
52 666 0 0, 0 106 1 193 148, 1 44 1 116 109
53 675 0 0, 0 106 1 193 148, 1 44 1 116 109
54 685 0 0, 0 106 1 193 148, 1 44 1 116 109
55 695 0 0, 0 106 1 193 148, 1 44 1 116 109
56 704 0 0, 0 106 1 193 148, 1 44 1 116 109
57 714 0 0, 0 106 1 193 148, 1 44 1 116 109
58 723 0 0, 0 106 1 193 148, 1 44 1 116 109
