StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 177 1 259 96
2 44 0 0, 0 177 1 259 96
3 65 0 0, 0 177 1 259 96
4 86 0 0, 0 177 1 259 96
5 106 0 0, 0 177 1 259 96
6 127 0 0, 0 177 1 259 96
7 147 0 0, 0 177 1 259 96
8 167 0 0, 0 177 1 259 96
9 187 0 0, 0 177 1 259 96
10 206 0 0, 0 177 1 259 96
11 225 0 0, 0 177 1 259 96
12 244 0 0, 0 177 1 259 96
13 263 0 0, 0 177 1 259 96
14 282 0 0, 0 177 1 259 96
15 300 0 0, 0 177 1 259 96
16 318 0 0, 0 177 1 259 96
17 336 0 0, 0 177 1 259 96
18 354 0 0, 0 177 1 259 96
19 371 0 0, 0 177 1 259 96
20 389 0 0, 0 177 1 259 96
21 406 0 0, 0 177 1 259 96
22 422 0 0, 0 177 1 259 96
23 439 0 0, 0 177 1 259 96
24 455 0 0, 0 177 1 259 96
25 471 0 0, 0 177 1 259 96
26 487 0 0, 0 177 1 259 96
27 503 0 0, 0 177 1 259 96
28 519 0 0, 0 177 1 259 96
29 534 0 0, 0 177 1 259 96
30 550 0 0, 0 177 1 259 96
31 417 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 428 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 439 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 450 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 461 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 471 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 482 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 493 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 503 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 514 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 524 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
42 534 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
43 544 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
44 554 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
45 564 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
46 574 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
47 584 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
48 593 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
49 603 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
50 612 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
51 622 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
52 631 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
53 640 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
54 649 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
55 658 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
56 667 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
57 676 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
58 685 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
59 693 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
60 702 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
61 580 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
62 586 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
63 593 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
64 600 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
65 607 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
66 614 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
67 621 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
68 628 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
69 635 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
70 642 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
71 649 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
72 655 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
73 662 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
74 669 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
75 675 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
76 682 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
77 688 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
78 695 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
79 701 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
80 707 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
81 714 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
82 720 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
83 726 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
84 732 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
85 738 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
86 744 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
87 750 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
88 756 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
89 762 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
90 767 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 116 1 196 81
91 664 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
92 668 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
93 674 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 128 8 218 111
