StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 137 62 214 177
2 45 0 0, 0 137 62 214 177
3 66 0 0, 0 137 62 214 177
4 88 0 0, 0 137 62 214 177
5 109 0 0, 0 137 62 214 177
6 130 0 0, 0 137 62 214 177
7 151 0 0, 0 137 62 214 177
8 171 0 0, 0 137 62 214 177
9 191 0 0, 0 137 62 214 177
10 211 0 0, 0 137 62 214 177
11 230 0 0, 0 137 62 214 177
12 250 0 0, 0 137 62 214 177
13 269 0 0, 0 137 62 214 177
14 287 0 0, 0 137 62 214 177
15 306 0 0, 0 137 62 214 177
16 324 0 0, 0 137 62 214 177
17 342 0 0, 0 137 62 214 177
18 360 0 0, 0 137 62 214 177
19 377 0 0, 0 137 62 214 177
20 395 0 0, 0 137 62 214 177
21 412 0 0, 0 137 62 214 177
22 429 0 0, 0 137 62 214 177
23 446 0 0, 0 137 62 214 177
24 462 0 0, 0 137 62 214 177
25 479 0 0, 0 137 62 214 177
26 495 0 0, 0 137 62 214 177
27 511 0 0, 0 137 62 214 177
28 526 0 0, 0 137 62 214 177
29 542 0 0, 0 137 62 214 177
30 557 0 0, 0 137 62 214 177
31 411 0 0, 0 137 62 214 177
32 422 0 0, 0 137 62 214 177
33 433 0 0, 0 137 62 214 177
34 444 0 0, 0 137 62 214 177
35 455 0 0, 0 137 62 214 177
36 466 0 0, 0 137 62 214 177
37 477 0 0, 0 137 62 214 177
38 488 0 0, 0 137 62 214 177
39 499 0 0, 0 137 62 214 177
40 510 0 0, 0 137 62 214 177
41 520 0 0, 0 137 62 214 177
42 531 0 0, 0 137 62 214 177
43 541 0 0, 0 137 62 214 177
44 552 0 0, 0 137 62 214 177
45 562 0 0, 0 137 62 214 177
46 572 0 0, 0 137 62 214 177
47 582 0 0, 0 137 62 214 177
48 592 0 0, 0 137 62 214 177
49 602 0 0, 0 137 62 214 177
50 612 0 0, 0 137 62 214 177
51 622 0 0, 0 137 62 214 177
52 632 0 0, 0 137 62 214 177
53 641 0 0, 0 137 62 214 177
54 651 0 0, 0 137 62 214 177
55 660 0 0, 0 137 62 214 177
56 670 0 0, 0 137 62 214 177
57 679 0 0, 0 137 62 214 177
58 688 0 0, 0 137 62 214 177
59 698 0 0, 0 137 62 214 177
60 707 0 0, 0 137 62 214 177
61 584 0 0, 0 137 62 214 177
62 591 0 0, 0 137 62 214 177
63 598 0 0, 0 137 62 214 177
64 606 0 0, 0 137 62 214 177
65 613 0 0, 0 137 62 214 177
66 621 0 0, 0 137 62 214 177
67 628 0 0, 0 137 62 214 177
68 636 0 0, 0 137 62 214 177
69 643 0 0, 0 137 62 214 177
70 650 0 0, 0 137 62 214 177
71 658 0 0, 0 137 62 214 177
72 665 0 0, 0 137 62 214 177
73 672 0 0, 0 137 62 214 177
74 679 0 0, 0 137 62 214 177
75 686 0 0, 0 137 62 214 177
76 693 0 0, 0 137 62 214 177
77 700 0 0, 0 137 62 214 177
78 707 0 0, 0 137 62 214 177
79 714 0 0, 0 137 62 214 177
80 721 0 0, 0 137 62 214 177
81 728 0 0, 0 137 62 214 177
82 735 0 0, 0 137 62 214 177
83 741 0 0, 0 137 62 214 177
84 748 0 0, 0 137 62 214 177
85 755 0 0, 0 137 62 214 177
86 761 0 0, 0 137 62 214 177
87 768 0 0, 0 137 62 214 177
88 775 0 0, 0 137 62 214 177
89 781 0 0, 0 137 62 214 177
90 788 0 0, 0 137 62 214 177
91 675 0 0, 0 137 62 214 177
92 680 0 0, 0 137 62 214 177
93 685 0 0, 0 137 62 214 177
94 691 0 0, 0 137 62 214 177
95 696 0 0, 0 137 62 214 177
96 702 0 0, 0 137 62 214 177
97 708 0 0, 0 137 62 214 177
98 713 0 0, 0 137 62 214 177
99 719 0 0, 0 137 62 214 177
100 724 0 0, 0 137 62 214 177
101 730 0 0, 0 137 62 214 177
102 735 0 0, 0 137 62 214 177
103 740 0 0, 0 137 62 214 177
104 746 0 0, 0 137 62 214 177
105 751 0 0, 0 137 62 214 177
106 756 0 0, 0 137 62 214 177
107 762 0 0, 0 137 62 214 177
108 767 0 0, 0 137 62 214 177
109 772 0 0, 0 137 62 214 177
110 777 0 0, 0 137 62 214 177
111 783 0 0, 0 137 62 214 177
112 787 0 0, 0 137 62 214 177
113 792 0 0, 0 137 62 214 177
114 798 0 0, 0 137 62 214 177
115 803 0 0, 0 137 62 214 177
116 808 0 0, 0 137 62 214 177
117 813 0 0, 0 137 62 214 177
118 818 0 0, 0 137 62 214 177
119 823 0 0, 0 137 62 214 177
120 828 0 0, 0 137 62 214 177
121 724 0 0, 0 137 62 214 177
122 728 0 0, 0 137 62 214 177
123 732 0 0, 0 137 62 214 177
124 736 0 0, 0 137 62 214 177
125 741 0 0, 0 137 62 214 177
126 745 0 0, 0 137 62 214 177
127 749 0 0, 0 137 62 214 177
128 754 0 0, 0 137 62 214 177
129 758 0 0, 0 137 62 214 177
130 762 0 0, 0 137 62 214 177
131 767 0 0, 0 137 62 214 177
132 771 0 0, 0 137 62 214 177
133 775 0 0, 0 137 62 214 177
134 780 0 0, 0 137 62 214 177
135 784 0 0, 0 137 62 214 177
136 788 0 0, 0 137 62 214 177
137 792 0 0, 0 137 62 214 177
138 796 0 0, 0 137 62 214 177
139 801 0 0, 0 137 62 214 177
140 805 0 0, 0 137 62 214 177
141 809 0 0, 0 137 62 214 177
142 813 0 0, 0 137 62 214 177
143 817 0 0, 0 137 62 214 177
144 821 0 0, 0 137 62 214 177
145 825 0 0, 0 137 62 214 177
146 829 0 0, 0 137 62 214 177
147 833 0 0, 0 137 62 214 177
148 837 0 0, 0 137 62 214 177
149 841 0 0, 0 137 62 214 177
150 845 0 0, 0 137 62 214 177
151 763 0 0, 0 137 62 214 177
152 766 0 0, 0 137 62 214 177
153 769 0 0, 0 137 62 214 177
154 773 0 0, 0 137 62 214 177
155 776 0 0, 0 137 62 214 177
156 780 0 0, 0 137 62 214 177
157 784 0 0, 0 137 62 214 177
158 787 0 0, 0 137 62 214 177
159 791 0 0, 0 137 62 214 177
160 794 0 0, 0 137 62 214 177
161 798 0 0, 0 137 62 214 177
162 802 0 0, 0 137 62 214 177
163 805 0 0, 0 137 62 214 177
164 809 0 0, 0 137 62 214 177
165 812 0 0, 0 137 62 214 177
166 815 0 0, 0 137 62 214 177
167 819 0 0, 0 137 62 214 177
168 822 0 0, 0 137 62 214 177
169 826 0 0, 0 137 62 214 177
170 829 0 0, 0 137 62 214 177
171 833 0 0, 0 137 62 214 177
172 836 0 0, 0 137 62 214 177
173 840 0 0, 0 137 62 214 177
174 843 0 0, 0 137 62 214 177
175 846 0 0, 0 137 62 214 177
176 850 0 0, 0 137 62 214 177
177 853 0 0, 0 137 62 214 177
178 856 0 0, 0 137 62 214 177
179 860 0 0, 0 137 62 214 177
180 863 0 0, 0 137 62 214 177
181 790 0 0, 0 135 33 228 158
182 793 0 0, 0 135 33 228 158
183 796 0 0, 0 135 33 228 158
184 799 0 0, 0 135 33 228 158
185 802 0 0, 0 135 33 228 158
186 805 0 0, 0 135 33 228 158
187 808 0 0, 0 135 33 228 158
188 811 0 0, 0 135 33 228 158
189 814 0 0, 0 135 33 228 158
190 817 0 0, 0 135 33 228 158
191 820 0 0, 0 135 33 228 158
192 823 0 0, 0 135 33 228 158
193 826 0 0, 0 135 33 228 158
194 829 0 0, 0 135 33 228 158
195 832 0 0, 0 135 33 228 158
196 835 0 0, 0 135 33 228 158
197 838 0 0, 0 135 33 228 158
198 841 0 0, 0 135 33 228 158
199 843 0 0, 0 135 33 228 158
200 846 0 0, 0 135 33 228 158
201 849 0 0, 0 135 33 228 158
202 852 0 0, 0 135 33 228 158
203 855 0 0, 0 135 33 228 158
204 858 0 0, 0 135 33 228 158
205 861 0 0, 0 135 33 228 158
206 864 0 0, 0 135 33 228 158
207 867 0 0, 0 135 33 228 158
208 870 0 0, 0 135 33 228 158
209 872 0 0, 0 135 33 228 158
210 875 0 0, 0 135 33 228 158
211 810 0 0, 0 135 33 228 158
212 812 0 0, 0 135 33 228 158
213 815 0 0, 0 135 33 228 158
214 817 0 0, 0 135 33 228 158
215 820 0 0, 0 135 33 228 158
216 823 0 0, 0 135 33 228 158
217 825 0 0, 0 135 33 228 158
218 828 0 0, 0 135 33 228 158
219 831 0 0, 0 135 33 228 158
220 833 0 0, 0 135 33 228 158
221 836 0 0, 0 135 33 228 158
222 838 0 0, 0 135 33 228 158
223 841 0 0, 0 135 33 228 158
224 844 0 0, 0 135 33 228 158
225 846 0 0, 0 135 33 228 158
226 849 0 0, 0 135 33 228 158
227 851 0 0, 0 135 33 228 158
228 854 0 0, 0 135 33 228 158
229 857 0 0, 0 135 33 228 158
230 859 0 0, 0 135 33 228 158
231 862 0 0, 0 135 33 228 158
232 864 0 0, 0 135 33 228 158
233 867 0 0, 0 135 33 228 158
234 869 0 0, 0 135 33 228 158
235 872 0 0, 0 135 33 228 158
236 874 0 0, 0 135 33 228 158
237 877 0 0, 0 135 33 228 158
238 879 0 0, 0 135 33 228 158
239 882 0 0, 0 135 33 228 158
240 884 0 0, 0 135 33 228 158
241 825 0 0, 0 135 33 228 158
242 827 0 0, 0 135 33 228 158
243 830 0 0, 0 135 33 228 158
244 832 0 0, 0 135 33 228 158
245 834 0 0, 0 135 33 228 158
246 836 0 0, 0 135 33 228 158
247 839 0 0, 0 135 33 228 158
248 841 0 0, 0 135 33 228 158
249 843 0 0, 0 135 33 228 158
250 846 0 0, 0 135 33 228 158
251 848 0 0, 0 135 33 228 158
