CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0
2 32 0 0
3 37 0 0
4 39 0 0
5 41 0 0
6 41 0 0, 0 142 1 215 151
7 41 0 0, 0 142 1 215 151
8 42 0 0, 0 142 1 215 151
9 43 0 0, 0 142 1 215 151
10 44 0 0, 0 142 1 215 151
11 43 0 0, 0 118 1 182 152
12 42 0 0, 0 116 1 180 152
13 42 0 0, 0 111 1 177 151
14 41 0 0, 0 109 1 174 149
15 41 0 0, 0 108 1 171 147
16 41 0 0, 0 107 1 169 146
17 40 0 0, 0 103 1 169 146
18 40 0 0, 0 102 1 169 145
19 40 0 0, 0 100 1 169 142
20 40 0 0, 0 98 1 170 143
21 40 0 0, 0 96 1 171 137
22 39 0 0, 0 102 2 170 132
23 40 0 0, 0 102 2 170 132
24 40 0 0, 0 129 6 175 125
25 40 0 0, 0 128 6 176 126
26 39 0 0, 0 126 5 178 128
27 39 0 0, 0 124 4 179 130
28 39 0 0, 0 121 3 181 131
29 39 0 0, 0 120 4 182 131
30 39 0 0, 0 118 4 184 131
31 39 0 0, 0 117 13 186 131
32 39 0 0, 0 118 20 188 130
33 39 0 0, 0 117 27 190 130
34 39 0 0, 0 118 26 192 131
35 39 0 0, 0 122 28 193 131
36 39 0 0, 0 123 28 195 133
37 38 0 0, 0 122 30 198 135
38 38 0 0, 0 124 33 199 136, 1 89 2 144 91
39 38 0 0, 0 127 35 200 140, 1 87 1 145 95
40 38 0 0, 0 129 37 200 141, 1 84 1 145 105
41 37 0 0, 0 129 40 200 147, 1 78 1 147 99
42 37 0 0, 0 130 41 201 157, 1 75 1 147 102
43 37 0 0, 0 129 44 202 161, 1 72 1 149 103
44 36 0 0, 0 129 47 203 165, 1 68 1 149 105
45 36 0 0, 0 130 49 204 169, 1 69 1 150 108
46 36 0 0, 0 130 50 205 172, 1 70 1 155 107
47 36 0 0, 0 131 53 207 174, 1 73 1 153 107
48 36 0 0, 0 128 56 205 176, 1 76 1 156 109
49 35 0 0, 0 128 61 204 176, 1 77 1 158 110
50 35 0 0, 0 128 64 203 176, 1 77 1 159 111
51 35 0 0, 0 126 65 203 176, 1 77 1 161 110
52 35 0 0, 0 124 66 202 176, 1 79 1 163 109
53 35 0 0, 0 120 70 201 176, 1 79 1 165 109
54 35 0 0, 0 118 74 202 176, 1 80 1 167 109
55 35 0 0, 0 115 77 203 177, 1 82 1 170 109
56 34 0 0, 0 114 78 203 177, 1 83 1 171 108
57 34 0 0, 0 113 82 204 179, 1 85 1 170 109
58 34 0 0, 0 112 85 204 183, 1 88 1 174 107
59 34 0 0, 0 111 87 205 191, 1 90 1 175 111
60 34 0 0, 0 111 90 205 196, 1 90 1 177 111
61 34 0 0, 0 111 92 205 200, 1 92 1 179 110
62 34 1 0, 0 111 94 207 205, 1 93 1 181 109
63 33 1 0, 0 111 97 213 208, 1 94 3 185 107
64 33 1 0, 0 113 100 215 210, 1 97 6 187 107, 2 35 1 113 97
65 33 1 0, 0 114 101 215 212, 1 98 8 187 108, 2 39 1 114 95
66 33 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 33 1 0, 0 113 104 220 224, 1 106 9 189 111, 2 43 1 121 99
68 32 1 0, 0 114 106 220 234, 1 109 9 190 111, 2 43 1 121 98
69 32 1 0, 0 114 108 228 238, 1 112 16 192 113, 2 46 1 122 97, 3 129 1 197 32
70 32 1 0, 0 113 110 228 227, 1 111 27 194 115, 2 48 1 124 97, 3 131 1 200 36
71 32 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 48 2 124 96, 3 132 1 200 39
72 31 1 0, 0 111 114 227 230, 1 109 29 197 119, 2 48 2 124 96, 3 133 1 203 41
73 31 1 0, 0 110 116 226 234, 1 109 35 197 120, 2 48 2 124 96, 3 134 1 206 45
74 31 1 0, 0 109 120 225 236, 1 108 38 197 121, 2 48 2 124 96, 3 138 1 208 49
75 31 1 0, 0 108 124 228 237, 1 108 42 199 123, 2 48 2 124 96, 3 141 1 209 54
76 31 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 46 1 138 79, 3 143 1 212 58
77 31 1 0, 0 105 132 225 239, 1 110 36 199 132, 2 46 1 138 79, 3 143 1 214 60
78 31 1 0, 0 104 137 226 240, 1 111 39 199 135, 2 46 1 138 79, 3 144 1 215 66
79 30 1 0, 0 103 142 225 239, 1 112 42 200 139, 2 46 1 138 79, 3 145 1 216 69
80 30 1 0, 0 100 148 225 239, 1 114 44 200 143, 2 46 1 138 79, 3 148 1 218 72
81 30 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 46 1 138 79, 3 149 1 220 72
82 30 1 0, 0 98 157 226 240, 1 117 46 201 146, 2 46 1 138 79, 3 149 1 221 72
83 30 1 0, 0 94 160 226 239, 1 118 47 201 148, 2 46 1 138 79, 3 152 1 222 74
84 30 1 0, 0 89 168 223 239, 1 119 49 201 152, 2 46 1 138 79, 3 154 1 221 76
85 30 1 0, 0 80 175 223 239, 1 121 52 201 156, 2 46 1 138 79, 3 156 1 222 78
86 30 1 0, 0 77 179 221 239, 1 121 53 201 159, 2 74 1 152 89, 3 157 1 223 81
87 29 1 0, 0 73 184 217 239, 1 123 58 202 162, 2 76 2 152 95, 3 157 1 224 84
88 29 1 0, 0 69 190 218 239, 1 124 64 203 164, 2 77 1 156 99, 3 158 1 227 87
89 29 1 0, 0 63 192 219 239, 1 127 66 206 167, 2 75 1 157 103, 3 159 1 229 86
90 29 1 0, 0 63 192 219 239, 1 130 68 207 169, 2 75 1 157 103, 3 161 1 230 87
91 29 1 0, 0 63 192 219 239, 1 133 70 209 171, 2 70 1 164 117, 3 161 1 232 87
92 29 1 0, 0 63 192 219 239, 1 132 73 210 174, 2 74 1 162 118, 3 161 1 234 84
93 29 1 0, 0 63 192 219 239, 1 131 74 212 176, 2 78 1 159 110, 3 162 1 237 85
94 29 1 0, 0 63 192 219 239, 1 131 76 214 180, 2 78 1 163 110, 3 163 1 240 84
95 29 1 0, 0 63 192 219 239, 1 132 77 216 185, 2 80 1 164 109, 3 164 1 241 82
96 29 1 0, 0 63 192 219 239, 1 132 80 219 185, 2 84 1 166 110, 3 166 1 244 83
97 29 1 0, 0 63 192 219 239, 1 132 81 222 188, 2 84 1 168 109, 3 168 1 245 82
98 29 1 0, 0 63 192 219 239, 1 131 82 223 190, 2 85 2 172 107, 3 169 1 246 85
99 29 1 0, 0 63 192 219 239, 1 131 82 223 194, 2 84 2 172 108, 3 169 1 246 87
100 28 1 0, 0 63 192 219 239, 1 131 83 223 197, 2 89 9 174 108, 3 168 1 247 89
