CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 18 0 0, 0 84 65 223 196, 1 84 8 138 79
2 22 0 0, 0 85 62 226 200, 1 87 10 140 84
3 24 0 0, 0 86 58 229 201, 1 89 11 146 87
4 25 0 0, 0 87 56 231 203, 1 89 11 146 87
5 26 0 0, 0 87 56 233 206, 1 95 16 180 91
6 26 0 0, 0 88 55 234 209, 1 95 17 180 91
7 27 0 0, 0 87 55 233 211, 1 95 18 181 92
8 27 0 0, 0 88 55 233 215, 1 95 20 182 92
9 27 0 0, 0 88 59 234 218, 1 94 21 182 94
10 27 0 0, 0 86 63 233 220, 1 95 21 185 98
11 27 0 0, 0 86 65 231 221, 1 95 22 184 104
12 27 0 0, 0 85 68 233 221, 1 96 22 185 107
13 28 0 0, 0 87 70 233 221, 1 95 22 186 109
14 27 1 0, 0 88 74 235 223, 1 95 23 185 112
15 26 1 0, 0 88 78 236 225, 1 95 24 185 115
16 23 1 0, 0 85 83 237 225, 1 94 25 184 120
17 23 1 0, 0 84 88 238 226, 1 96 25 184 124
18 23 1 0, 0 83 91 240 226, 1 97 26 185 126
19 23 1 0, 0 82 94 241 227, 1 104 29 185 128
20 23 1 0, 0 83 97 244 227, 1 104 31 186 131
21 23 1 0, 0 81 100 245 227, 1 103 33 187 135
22 24 1 0, 0 82 102 244 227, 1 100 31 188 136
23 24 1 0, 0 83 103 245 228, 1 101 32 188 137
24 24 1 0, 0 83 103 244 226, 1 101 32 188 137
25 24 1 0, 0 82 105 241 224, 1 100 34 189 139
26 24 1 0, 0 82 104 242 225, 1 102 36 187 139, 2 118 57 199 139
27 24 1 0, 0 82 103 244 226, 1 102 37 183 136, 2 119 63 199 137
28 24 1 0, 0 82 101 246 226, 1 100 30 186 136, 2 119 63 199 137
29 24 1 0, 0 81 96 244 228, 1 96 28 165 115, 2 130 73 204 135
30 24 1 0, 0 81 84 237 229, 1 99 26 165 106, 2 130 73 204 135
31 24 1 0, 0 80 85 234 229, 1 98 27 166 108, 2 130 73 204 135
32 25 1 0, 0 80 87 233 229, 1 99 27 171 106, 2 130 73 204 135
33 25 1 0, 0 79 82 230 231, 1 100 28 171 103, 2 130 73 204 135
34 25 1 0, 0 79 82 232 233, 1 101 29 172 102, 2 130 73 204 135
35 25 1 0, 0 78 81 233 236, 1 102 30 174 101, 2 130 73 204 135
36 25 1 0, 0 76 81 234 237, 1 103 31 172 101, 2 130 73 204 135
37 25 1 0, 0 74 81 232 237, 1 104 32 173 102, 2 130 73 204 135
38 25 1 0, 0 74 82 232 239, 1 102 32 175 101, 2 130 73 204 135
39 25 1 0, 0 72 82 232 239, 1 102 32 173 101, 2 130 73 204 135
40 25 1 0, 0 71 87 232 239, 1 102 32 173 101, 2 133 68 226 143
41 25 1 0, 0 69 90 232 239, 1 102 32 173 101, 2 132 67 228 144
42 25 1 0, 0 66 92 233 239, 1 102 32 173 101, 2 130 65 229 145
43 25 1 0, 0 63 92 234 240, 1 102 32 173 101, 2 130 62 229 146
44 26 1 0, 0 60 95 233 240, 1 102 32 173 101, 2 130 58 229 145
45 26 1 0, 0 58 98 233 240, 1 102 32 173 101, 2 128 55 227 147
46 26 1 0, 0 55 98 232 240, 1 102 32 173 101, 2 124 52 227 150
47 26 1 0, 0 52 98 232 240, 1 102 32 173 101, 2 126 49 224 149
48 26 1 0, 0 49 98 231 240, 1 102 32 173 101, 2 119 49 224 154
49 26 1 0, 0 44 99 229 239, 1 102 32 173 101, 2 116 48 223 155
50 26 1 0, 0 38 101 222 239, 1 102 32 173 101, 2 112 50 222 152
51 26 1 0, 0 32 103 216 239, 1 102 32 173 101, 2 106 50 223 149
52 26 1 0, 0 27 105 212 240, 1 102 32 173 101, 2 106 50 221 149
53 26 1 0, 0 23 106 197 240, 1 102 32 173 101, 2 102 50 220 156
54 26 1 0, 0 16 108 187 240, 1 102 32 173 101, 2 101 50 218 156
55 26 1 0, 0 5 109 185 240, 1 102 32 173 101, 2 101 50 218 162
56 26 1 0, 0 1 110 180 240, 1 102 32 173 101, 2 100 51 215 164
57 26 1 0, 0 1 109 173 239, 1 102 32 173 101, 2 99 50 208 168
58 26 1 0, 0 1 109 168 239, 1 102 32 173 101, 2 98 51 205 172
59 26 1 0, 0 1 108 159 239, 1 102 32 173 101, 2 97 52 201 172
60 26 1 0, 0 1 109 154 240, 1 102 32 173 101, 2 94 52 199 167
61 26 1 0, 0 1 108 149 240, 1 102 32 173 101, 2 93 53 198 172
62 26 1 0, 0 1 109 145 240, 1 102 32 173 101, 2 91 53 196 168
63 26 1 0, 0 1 107 157 239, 1 102 32 173 101, 2 85 55 195 170
64 26 1 0, 0 1 109 160 239, 1 102 32 173 101, 2 83 55 192 170
65 26 1 0, 0 1 89 187 238, 1 102 32 173 101, 2 83 55 192 170
66 27 1 0, 0 2 60 190 240, 1 102 32 173 101, 2 83 55 192 170
67 27 1 0, 0 1 57 189 240, 1 102 32 173 101, 2 83 55 192 170
68 27 1 0, 0 1 57 190 240, 1 102 32 173 101, 2 83 55 192 170
69 27 1 0, 0 1 66 191 237, 1 102 32 173 101, 2 83 55 192 170
70 27 1 0, 0 1 81 190 236, 2 83 55 192 170
71 27 1 0, 0 1 89 187 236, 2 83 55 192 170
72 27 1 0, 0 16 75 185 237, 2 83 55 192 170
73 27 1 0, 0 24 73 184 234, 2 83 55 192 170
74 27 1 0, 0 40 72 182 229, 2 83 55 192 170
75 27 1 0, 0 52 68 182 228, 2 83 55 192 170
76 27 1 0, 0 69 62 182 232, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
77 27 1 0, 0 70 63 182 235, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
78 27 1 0, 0 37 74 181 235, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
79 27 1 0, 0 46 73 181 236, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
80 28 1 0, 0 49 76 182 237, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
81 28 1 0, 0 42 78 183 236, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
82 28 1 0, 0 12 97 185 237, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
83 28 1 0, 0 16 99 184 238, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
84 28 1 0, 0 21 95 175 239, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
85 28 1 0, 0 34 98 172 240, 2 83 55 192 170, 3 1 130 131 237, 4 142 1 193 66
86 28 1 0, 0 33 104 168 239, 2 126 78 200 164, 3 1 130 131 237, 4 142 1 193 66
87 28 1 0, 0 31 108 165 240, 2 123 78 204 165, 3 1 130 131 237, 4 142 1 193 66
88 27 1 0, 0 21 114 163 240, 2 116 80 205 163, 3 1 130 131 237, 4 142 1 193 66
89 27 1 0, 0 22 118 165 239, 2 111 78 207 163, 3 1 130 131 237, 4 142 1 193 66
90 27 1 0, 0 20 121 166 239, 2 108 78 209 163, 3 1 130 131 237, 4 142 1 193 66
91 27 1 0, 0 20 121 165 238, 2 107 79 211 164, 3 1 130 131 237, 4 142 1 193 66
92 27 1 0, 0 22 122 172 239, 2 105 78 212 164, 3 1 130 131 237, 4 142 1 193 66
93 27 1 0, 0 14 124 173 239, 2 105 79 211 163, 3 1 130 131 237, 4 148 2 222 100
94 27 1 0, 0 9 126 182 239, 2 104 78 212 164, 3 1 130 131 237, 4 149 2 223 98
95 27 1 0, 0 7 128 180 240, 2 104 77 213 164, 3 1 130 131 237, 4 149 2 223 97
96 27 1 0, 0 6 129 180 240, 2 103 76 213 167, 3 1 130 131 237, 4 151 2 223 98
97 27 1 0, 0 8 130 180 240, 2 102 73 219 164, 3 1 130 131 237, 4 152 2 224 97
98 27 1 0, 0 5 134 179 240, 2 100 71 220 163, 3 1 130 131 237, 4 154 2 225 98
99 27 1 0, 0 6 135 176 240, 2 100 69 222 164, 3 1 130 131 237, 4 156 2 225 98
100 26 1 0, 0 3 137 173 240, 2 98 69 223 166, 3 1 130 131 237, 4 155 2 225 97
101 26 1 0, 0 5 138 168 239, 2 96 68 223 167, 3 1 130 131 237, 4 157 3 226 96
102 26 1 0, 0 3 140 163 239, 2 94 67 225 167, 3 1 130 131 237, 4 158 3 226 96
103 26 1 0, 0 2 142 160 240, 2 91 65 226 167, 3 1 130 131 237, 4 159 3 225 95
104 26 1 0, 0 1 143 159 238, 2 88 64 226 169, 3 1 130 131 237, 4 165 2 226 95
105 26 1 0, 0 1 145 156 238, 2 87 63 227 174, 3 1 130 131 237, 4 168 3 225 98
106 25 1 0, 0 1 147 156 239, 2 86 63 226 177, 3 1 130 131 237, 4 167 3 226 99
107 25 1 0, 0 1 149 157 239, 2 87 60 227 175, 3 1 130 131 237, 4 166 4 226 101
108 25 1 0, 0 1 151 158 239, 2 86 59 226 175, 4 170 5 225 99
109 25 1 0, 0 1 155 153 240, 2 84 59 224 174, 4 168 8 224 100, 5 77 1 154 104
110 25 1 0, 0 1 156 140 239, 2 83 55 223 174, 4 169 9 224 103, 5 79 1 155 103
111 25 1 0, 0 1 156 136 239, 2 85 54 222 175, 4 170 10 223 101, 5 80 1 158 102
112 25 1 0, 0 1 159 132 239, 2 88 53 220 176, 4 170 11 222 103, 5 82 1 158 98
113 25 1 0, 0 2 166 124 239, 2 86 52 217 180, 4 169 10 220 104, 5 84 1 158 95
114 25 1 0, 0 1 170 116 239, 2 86 48 215 182, 4 163 13 219 101, 5 85 1 158 93
115 25 1 0, 0 1 171 111 238, 2 85 52 215 185, 4 155 20 218 104, 5 87 1 159 92
116 25 1 0, 0 1 171 111 238, 2 86 52 214 189, 4 152 18 216 104, 5 88 1 161 85
117 25 1 0, 0 1 171 111 238, 2 84 51 215 194, 4 147 19 215 106, 5 89 1 162 71
118 25 1 0, 0 1 171 111 238, 2 86 53 215 198, 4 149 14 213 108, 5 92 1 162 65
119 25 1 0, 0 1 171 111 238, 2 83 56 219 201, 4 146 15 212 107, 5 93 1 179 66
120 25 1 0, 0 1 171 111 238, 2 81 58 221 206, 4 146 15 212 107, 5 92 1 189 66
121 25 1 0, 0 1 171 111 238, 2 83 61 222 217, 4 101 6 200 95, 5 93 1 189 67
122 25 1 0, 0 1 171 111 238, 2 83 62 224 224, 4 100 6 199 92, 5 92 1 190 67
123 25 1 0, 0 1 171 111 238, 2 83 66 224 228, 4 101 5 206 117, 5 94 2 187 74
124 25 2 0, 0 1 171 111 238, 2 82 74 227 231, 4 96 1 207 129, 5 94 2 187 74
125 25 2 0, 0 1 171 111 238, 2 80 78 227 232, 4 95 1 205 135, 5 94 2 187 74
126 25 2 0, 0 1 171 111 238, 2 80 81 227 232, 4 97 1 203 137, 5 94 2 187 74
127 25 2 0, 0 1 171 111 238, 2 78 86 227 233, 4 97 1 203 141, 5 94 2 187 74
128 25 2 0, 0 1 171 111 238, 2 77 92 226 234, 4 97 1 205 143, 5 94 2 187 74
129 25 2 0, 0 1 171 111 238, 2 77 96 227 234, 4 98 2 206 146, 5 94 2 187 74
130 25 2 0, 0 1 171 111 238, 2 73 100 229 234, 4 100 6 206 150, 5 94 2 187 74
131 25 2 0, 0 1 171 111 238, 2 70 105 230 236, 4 97 6 205 151, 5 94 2 187 74
