CorrelationSortTracker 30 2 0.3, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 4 0 0, 3142 437 540 971 720, 3141 439 1 880 523
2 7 0 0, 3142 453 541 980 718, 3141 438 0 879 523
3 9 0 0, 3142 441 540 972 718, 3141 437 0 878 521
4 10 0 0, 3142 456 541 977 717, 3141 437 0 876 519
5 11 0 0, 3142 444 543 948 713, 3141 436 -2 875 517
6 9 0 0, 3142 425 541 953 717, 3141 430 4 846 512
7 10 0 0, 3142 416 540 956 718, 3141 430 6 834 509
8 10 0 0, 3142 411 539 959 719, 3141 432 6 827 508
9 10 0 0, 3142 409 539 962 720, 3141 434 6 824 507
10 11 0 0, 3142 407 539 963 720, 3141 435 6 822 506
11 9 0 0, 3142 400 540 958 721, 3141 439 8 819 506
12 10 0 0, 3142 381 539 952 723, 3141 433 6 811 507
13 10 0 0, 3142 396 539 973 725, 3141 439 0 817 505
14 10 0 0, 3142 378 538 961 724, 3141 433 -1 812 508
15 11 0 0, 3142 381 538 972 727, 3141 438 0 813 507
16 10 0 0, 3142 378 536 956 724, 3141 439 4 811 506
17 10 0 0, 3142 377 535 947 722, 3141 440 6 808 504
18 10 0 0, 3142 376 535 940 721, 3141 440 7 807 502
19 11 0 0, 3142 376 535 935 720, 3141 441 7 805 501
20 11 0 0, 3142 375 535 930 720, 3141 441 8 803 500
21 10 0 0, 3142 374 533 923 719, 3141 441 8 803 500
22 10 0 0, 3142 374 531 918 718, 3141 450 12 805 496
23 11 0 0, 3142 369 531 898 716, 3141 443 14 792 488
24 11 0 0, 3142 373 532 894 715, 3141 452 20 796 487
25 11 0 0, 3142 375 532 890 714, 3141 448 17 796 491
26 10 0 0, 3142 370 535 897 718, 3141 443 16 795 496
27 10 0 0, 3142 364 535 900 718, 3141 433 13 789 499
28 11 0 0, 3142 360 535 896 716, 3141 439 10 800 503
29 11 0 0, 3142 357 536 891 715, 3141 436 9 798 504
30 11 0 0, 3142 355 536 885 713, 3141 441 8 805 505
31 10 0 0, 3142 357 541 890 718, 3141 435 8 798 507
32 11 0 0, 3142 356 542 892 719, 3141 439 7 802 508
33 11 0 0, 3142 356 543 890 719, 3141 434 6 797 507
34 11 0 0, 3142 349 544 876 718, 3141 439 5 802 507
35 11 0 0, 3142 352 546 876 718, 3141 434 3 799 508
36 11 0 0, 3142 352 547 877 719, 3141 431 5 792 510
37 11 0 0, 3142 351 546 878 719, 3141 436 5 794 510
38 11 0 0, 3142 348 546 877 719, 3141 433 3 789 508
39 11 0 0, 3142 346 544 876 718, 3141 432 1 787 507
40 11 0 0, 3142 342 543 875 717, 3141 435 -3 793 508
41 11 0 0, 3142 344 542 881 718, 3141 424 1 773 510
42 11 0 0, 3142 344 541 884 718, 3141 426 2 768 508
43 11 0 0, 3142 342 539 886 718, 3141 419 1 756 505
44 11 0 0, 3142 345 538 899 719, 3141 424 0 757 503
45 11 0 0, 3142 341 537 896 718, 3141 423 -2 754 499
46 10 0 0, 3142 351 531 898 716, 3141 418 2 747 506
47 11 0 0, 3142 359 524 910 716, 3141 416 2 743 506
48 11 0 0, 3142 359 520 906 715, 3141 415 -1 742 503
49 11 0 0, 3142 359 517 900 713, 3141 415 -4 740 500
50 11 0 0, 3142 360 515 897 712, 3141 410 -4 734 499
51 10 0 0, 3142 397 515 915 714, 3141 413 -2 736 496
52 10 0 0, 3142 417 511 930 716, 3141 414 -2 735 490
53 11 0 0, 3142 424 506 931 714, 3141 413 -2 733 486
54 11 0 0, 3142 437 499 941 710, 3141 419 0 737 482
55 11 0 0, 3142 460 490 962 704, 3141 416 2 730 479
56 10 0 0, 3142 438 472 945 701, 3141 406 -4 711 463
57 10 0 0, 3142 439 451 950 693, 3141 404 -5 701 453
58 11 0 0, 3142 442 430 957 682, 3141 405 -4 696 447
59 11 0 0, 3142 453 410 971 671, 3141 411 -3 698 444
60 11 0 0, 3142 460 391 982 658, 3141 404 -3 691 442
61 10 0 0, 3142 420 376 985 674
62 10 0 0, 3142 404 359 1010 686
63 11 0 0, 3142 389 347 1014 691
64 11 0 0, 3142 366 343 1006 700
65 11 0 0, 3142 380 343 1029 708
66 11 0 0, 3142 379 276 1044 682
67 11 0 0, 3142 393 240 1056 673
68 11 0 0, 3142 392 221 1050 673
69 11 0 0, 3142 391 205 1048 674
70 11 0 0, 3142 403 192 1058 674
71 11 0 0, 3142 411 143 1076 668
72 11 0 0, 3142 413 113 1083 671
73 11 0 0, 3142 413 92 1085 676
74 11 0 0, 3142 412 77 1084 679
75 11 0 0, 3142 418 61 1096 684
76 11 0 0, 3142 406 52 1071 693
77 11 0 0, 3142 418 44 1064 689
78 11 0 0, 3142 428 32 1059 680
79 11 1 0, 3142 440 17 1058 665
80 11 1 0, 3142 448 -5 1056 642
81 11 1 0, 3142 430 8 1038 676
82 11 1 0, 3142 428 5 1034 686
83 11 1 0, 3142 428 -25 1037 673
84 11 1 0, 3142 414 -54 1027 656
85 11 1 0, 3142 413 -87 1028 633
86 11 1 0, 3142 411 -35 1028 686
87 11 1 0, 3142 425 -22 1033 691
88 11 1 0, 3142 433 -24 1035 680
89 11 1 0, 3142 439 -35 1036 664
90 11 1 0, 3142 446 -54 1038 638
91 11 1 0, 3142 432 -16 1031 682
92 11 1 0, 3142 430 -15 1044 697
93 11 1 0, 3142 407 -26 1034 699
94 11 1 0, 3142 408 -39 1049 700
95 11 1 0, 3142 399 -52 1049 697
96 11 1 0, 3142 388 -32 1032 702
97 11 1 0, 3142 384 -26 1024 697
98 11 1 0, 3142 384 -25 1019 689
99 11 1 0, 3142 395 -26 1024 678
100 12 1 0, 3142 392 -29 1017 668
101 11 1 0, 3142 377 -16 1004 676
102 11 1 0, 3142 371 -15 998 673
103 11 1 0, 3142 376 -21 1008 669
104 12 1 0, 3142 371 -25 1002 660
105 12 1 0, 3142 361 -23 988 655
106 11 1 0, 3142 386 -14 1000 660
107 12 1 0, 3142 403 -19 1014 658
108 12 1 0, 3142 405 -25 1008 648
109 12 1 0, 3142 419 -26 1011 637
110 12 1 0, 3142 408 -27 989 626
111 12 1 0, 3142 432 -13 993 637
112 12 1 0, 3142 443 -11 991 638
113 12 1 0, 3142 449 -13 988 636
114 12 1 0, 3142 463 -13 990 629
115 12 1 0, 3142 466 -11 983 624
116 12 1 0, 3142 452 -21 976 588
117 12 1 0, 3142 446 -23 973 567
118 12 1 0, 3142 443 -22 972 555
119 12 1 0, 3142 441 -21 972 547
120 12 1 0, 3142 438 -22 973 541
121 12 1 0, 3142 437 -18 971 533
122 12 1 0, 3142 437 -15 969 525
123 12 1 0, 3142 435 -16 968 518
124 12 1 0, 3142 432 -19 967 514
125 12 1 0, 3142 427 -24 967 510
126 12 1 0, 3142 429 -12 964 519
127 12 1 0, 3142 429 -8 958 518
128 12 1 0, 3142 429 -8 952 513
129 12 1 0, 3142 430 -8 944 505
130 12 1 0, 3142 430 -7 936 497
131 12 1 0, 3142 404 0 889 508
132 12 1 0, 3142 396 0 863 508
133 12 1 0, 3142 398 -1 847 502
134 12 1 0, 3142 394 1 831 501
135 12 1 0, 3142 402 3 834 505
136 12 1 0, 3142 399 3 807 503
137 12 1 0, 3142 401 -1 791 496
138 12 1 0, 3142 405 -4 780 488
139 12 1 0, 3142 405 -4 768 484
140 12 1 0, 3142 411 -1 764 482
141 12 1 0, 3142 405 -5 751 471
142 12 1 0, 3142 404 -7 742 462
143 12 1 0, 3142 399 -6 734 458
144 12 1 0, 3142 409 -5 740 455
145 12 1 0, 3142 407 -5 733 449
146 12 1 0, 3142 394 -15 704 416
147 12 1 0, 3142 396 -15 693 396
148 12 1 0, 3142 391 -12 677 384
149 12 1 0, 3142 400 -7 677 376
150 12 1 0, 3142 399 -1 670 372
151 12 1 0
152 12 1 0
153 12 1 0
154 12 1 0
155 12 1 0
156 12 1 0
157 12 1 0
158 12 1 0
159 12 1 0
160 13 1 0
161 12 1 0
162 13 1 0
163 13 1 0
164 13 1 0
165 13 1 0
166 13 1 0
167 13 1 0
168 13 1 0
169 13 1 0
170 13 1 0
171 13 1 0
172 13 1 0
173 13 1 0
174 13 1 0
175 13 1 0
176 13 1 0
177 13 1 0
178 13 1 0
179 13 1 0
180 13 1 0
181 13 1 0
182 13 1 0
183 13 1 0
184 13 1 0
185 14 1 0
186 13 1 0
187 14 1 0
188 14 1 0
189 14 1 0
190 14 1 0
191 14 1 0
192 14 1 0
193 14 1 0
194 14 1 0
195 14 1 0
196 14 1 0
197 14 1 0
198 14 1 0
199 14 1 0
200 14 1 0
201 14 1 0
202 14 1 0
203 14 1 0
204 14 1 0
205 14 1 0
206 14 1 0
207 14 1 0
208 14 1 0
209 14 1 0
210 14 1 0
211 14 1 0
212 14 1 0
213 14 1 0
214 14 1 0
215 15 1 0
216 14 1 0
217 15 1 0
218 15 1 0
219 15 1 0
220 15 1 0
221 15 1 0
222 15 1 0
223 15 1 0
224 15 1 0
225 15 1 0
226 15 1 0
227 15 1 0
228 15 1 0
229 15 1 0
230 15 1 0
231 15 1 0
232 15 1 0
233 15 1 0, 3143 378 513 883 703
234 15 1 0, 3143 391 499 896 689
235 15 1 0, 3143 401 487 902 677
236 15 1 0, 3143 381 485 898 695
237 15 1 0, 3143 384 478 910 703
238 15 1 0, 3143 391 460 915 695
239 15 1 0, 3143 380 445 914 691
240 15 1 0, 3143 388 431 926 685
241 15 1 0, 3143 374 423 914 695
242 15 1 0, 3143 376 410 910 695
243 15 1 0, 3143 383 399 908 691
244 15 1 0, 3143 392 385 909 681
245 15 1 0, 3143 398 372 911 673
246 15 1 0, 3143 391 366 900 687
247 15 1 0, 3143 397 343 908 685
248 15 1 0, 3143 384 326 891 681
249 15 1 0, 3143 394 306 890 666
250 15 1 0, 3143 404 289 890 651
251 15 1 0, 3143 399 283 893 675
252 15 1 0, 3143 400 259 897 673
253 15 1 0, 3143 404 236 902 666
254 15 1 0, 3143 410 208 906 650
255 15 1 0, 3143 410 181 903 629
256 15 1 0, 3143 396 177 887 660
257 15 1 0, 3143 400 159 891 672
258 15 1 0, 3143 399 130 887 667
259 15 1 0, 3143 402 98 889 653
260 15 1 0, 3143 397 71 881 638
261 15 2 0, 3143 404 64 890 667
262 15 2 0, 3143 407 47 893 677
263 15 2 0, 3143 418 31 899 675
264 15 2 0, 3143 425 14 901 668
265 15 2 0, 3143 423 -2 895 658
266 15 2 0, 3143 425 5 903 681
267 15 2 0, 3143 431 -2 916 689
268 15 2 0, 3143 426 -13 917 689
269 15 2 0, 3143 432 -25 925 683
270 15 2 0, 3143 427 -38 924 678
271 15 2 0, 3143 425 -23 936 689
272 15 2 0, 3143 429 -20 950 689
273 15 2 0, 3143 414 -22 942 685
274 15 2 0, 3143 419 -23 950 680
275 15 2 0, 3143 416 -27 949 673
276 15 2 0, 3143 422 -18 949 678
277 15 2 0, 3143 424 -19 946 673
278 15 2 0, 3143 426 -25 943 662
279 15 2 0, 3143 435 -35 949 650
280 15 2 0, 3143 439 -52 952 633
281 15 2 0, 3143 450 -27 955 653
282 15 2 0, 3143 461 -31 969 656
283 15 2 0, 3143 468 -43 976 647
284 15 2 0, 3143 473 -59 982 635
285 15 2 0, 3143 479 -74 988 620
286 15 2 0, 3143 471 -44 976 631
287 15 2 0, 3143 478 -35 982 628
288 15 2 0, 3143 478 -36 983 620
289 15 2 0, 3143 487 -39 993 613
290 15 2 0, 3143 488 -43 991 603
291 15 2 0, 3143 476 -38 964 578
292 15 2 0, 3143 484 -35 960 561
293 15 2 0, 3143 486 -32 951 546
294 15 2 0, 3143 493 -33 953 535
295 15 2 0, 3143 490 -36 949 529
296 15 2 0, 3143 468 -29 925 515
297 15 2 0, 3143 459 -25 916 504
298 15 2 0, 3143 455 -24 912 495
299 15 2 0, 3143 452 -24 909 488
300 15 2 0, 3143 449 -26 907 483
301 15 2 0, 3143 429 -16 896 483
302 15 2 0, 3143 419 -12 890 480
303 15 2 0, 3143 412 -10 885 474
