StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 93 47 215 199
2 14 0 0, 0 93 47 215 199
3 21 0 0, 0 93 47 215 199
4 28 0 0, 0 93 47 215 199
5 34 0 0, 0 93 47 215 199
6 41 0 0, 0 93 47 215 199
7 47 0 0, 0 93 47 215 199
8 52 0 0, 0 93 47 215 199
9 58 0 0, 0 93 47 215 199
10 63 0 0, 0 93 47 215 199
11 39 0 0, 0 88 43 212 198
12 42 0 0, 0 88 43 212 198
13 45 0 0, 0 88 43 212 198
14 48 0 0, 0 88 43 212 198
15 51 0 0, 0 88 43 212 198
16 54 0 0, 0 88 43 212 198
17 57 0 0, 0 88 43 212 198
18 60 0 0, 0 88 43 212 198
19 62 0 0, 0 88 43 212 198
20 65 0 0, 0 88 43 212 198
21 49 0 0, 0 75 58 210 205
22 51 0 0, 0 75 58 210 205
23 54 0 0, 0 75 58 210 205
24 56 0 0, 0 75 58 210 205
25 58 0 0, 0 75 58 210 205
26 60 0 0, 0 75 58 210 205
27 61 0 0, 0 75 58 210 205
28 63 0 0, 0 75 58 210 205
29 65 0 0, 0 75 58 210 205
30 67 0 0, 0 75 58 210 205
31 54 0 0, 0 74 32 204 217, 1 8 94 211 238
32 56 0 0, 0 74 32 204 217, 1 8 94 211 238
33 57 0 0, 0 74 32 204 217, 1 8 94 211 238
34 59 0 0, 0 74 32 204 217, 1 8 94 211 238
35 60 0 0, 0 74 32 204 217, 1 8 94 211 238
36 61 0 0, 0 74 32 204 217, 1 8 94 211 238
37 63 0 0, 0 74 32 204 217, 1 8 94 211 238
38 64 0 0, 0 74 32 204 217, 1 8 94 211 238
39 66 0 0, 0 74 32 204 217, 1 8 94 211 238
40 67 0 0, 0 74 32 204 217, 1 8 94 211 238
41 57 0 0, 0 108 9 198 158, 1 17 89 201 237
42 59 0 1, 0 108 9 198 158, 1 17 89 201 237
43 60 0 1, 0 108 9 198 158, 1 17 89 201 237
44 61 0 1, 0 108 9 198 158, 1 17 89 201 237
45 62 0 1, 0 108 9 198 158, 1 17 89 201 237
46 63 0 1, 0 108 9 198 158, 1 17 89 201 237
47 64 0 1, 0 108 9 198 158, 1 17 89 201 237
48 66 0 1, 0 108 9 198 158, 1 17 89 201 237
49 67 0 1, 0 108 9 198 158, 1 17 89 201 237
50 68 0 1, 0 108 9 198 158, 1 17 89 201 237
51 58 0 1, 0 103 13 197 150, 1 70 108 230 238
52 59 0 1, 0 103 13 197 150, 1 70 108 230 238
53 60 0 1, 0 103 13 197 150, 1 70 108 230 238
54 61 0 1, 0 103 13 197 150, 1 70 108 230 238
55 62 0 1, 0 103 13 197 150, 1 70 108 230 238
56 63 0 1, 0 103 13 197 150, 1 70 108 230 238
57 64 0 1, 0 103 13 197 150, 1 70 108 230 238
58 65 0 1, 0 103 13 197 150, 1 70 108 230 238
59 66 0 1, 0 103 13 197 150, 1 70 108 230 238
60 67 0 1, 0 103 13 197 150, 1 70 108 230 238
61 60 0 1, 0 91 23 196 191, 1 70 108 230 238
62 61 0 1, 0 91 23 196 191, 1 70 108 230 238
63 62 0 1, 0 91 23 196 191, 1 70 108 230 238
64 62 0 1, 0 91 23 196 191, 1 70 108 230 238
65 63 0 1, 0 91 23 196 191, 1 70 108 230 238
66 64 0 1, 0 91 23 196 191, 1 70 108 230 238
67 65 0 1, 0 91 23 196 191, 1 70 108 230 238
68 66 0 1, 0 91 23 196 191, 1 70 108 230 238
69 67 0 1, 0 91 23 196 191, 1 70 108 230 238
70 67 0 1, 0 91 23 196 191, 1 70 108 230 238
71 61 0 1, 0 94 3 206 163, 1 70 108 230 238
72 62 0 1, 0 94 3 206 163, 1 70 108 230 238
73 63 0 1, 0 94 3 206 163, 1 70 108 230 238
74 63 0 1, 0 94 3 206 163, 1 70 108 230 238
75 64 0 1, 0 94 3 206 163, 1 70 108 230 238
76 65 0 1, 0 94 3 206 163, 1 70 108 230 238
77 66 0 1, 0 94 3 206 163, 1 70 108 230 238
78 66 0 1, 0 94 3 206 163, 1 70 108 230 238
79 67 0 1, 0 94 3 206 163, 1 70 108 230 238
80 68 0 1, 0 94 3 206 163, 1 70 108 230 238
81 62 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
82 63 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
83 64 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
84 64 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
85 65 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
86 65 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
87 66 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
88 67 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
89 67 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
90 68 0 1, 0 136 2 232 133, 1 70 108 230 238, 2 138 104 269 237, 3 13 152 154 238
91 63 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
92 64 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
93 64 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
94 65 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
95 65 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
96 66 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
97 66 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
98 67 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
99 68 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
100 68 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 137 82 251 179, 3 20 102 177 239
101 64 0 1, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
102 64 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
103 65 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
104 65 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
105 66 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
106 66 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
107 67 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
108 67 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
109 67 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
110 68 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 47 70 197 236
111 63 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
112 64 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
113 64 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
114 65 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
115 65 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
116 66 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
117 66 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
118 67 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
119 67 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
120 67 0 2, 0 187 2 277 114, 1 70 108 230 238, 2 134 52 241 143, 3 69 43 187 191
