StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 150 1 213 82, 1 44 1 116 109
2 14 0 0, 0 150 1 213 82, 1 44 1 116 109
3 21 0 0, 0 150 1 213 82, 1 44 1 116 109
4 27 0 0, 0 150 1 213 82, 1 44 1 116 109
5 34 0 0, 0 150 1 213 82, 1 44 1 116 109
6 40 0 0, 0 150 1 213 82, 1 44 1 116 109
7 46 0 0, 0 150 1 213 82, 1 44 1 116 109
8 51 0 0, 0 150 1 213 82, 1 44 1 116 109
9 57 0 0, 0 150 1 213 82, 1 44 1 116 109
10 62 0 0, 0 150 1 213 82, 1 44 1 116 109
11 38 0 0, 0 125 1 203 101, 1 44 1 116 109
12 41 0 0, 0 125 1 203 101, 1 44 1 116 109
13 44 0 0, 0 125 1 203 101, 1 44 1 116 109
14 47 0 0, 0 125 1 203 101, 1 44 1 116 109
15 50 0 0, 0 125 1 203 101, 1 44 1 116 109
16 53 0 0, 0 125 1 203 101, 1 44 1 116 109
17 56 0 0, 0 125 1 203 101, 1 44 1 116 109
18 59 0 0, 0 125 1 203 101, 1 44 1 116 109
19 62 0 0, 0 125 1 203 101, 1 44 1 116 109
20 64 0 0, 0 125 1 203 101, 1 44 1 116 109
21 49 0 0, 0 79 1 178 123, 1 44 1 116 109
22 51 0 0, 0 79 1 178 123, 1 44 1 116 109
23 53 0 0, 0 79 1 178 123, 1 44 1 116 109
24 55 0 0, 0 79 1 178 123, 1 44 1 116 109
25 57 0 0, 0 79 1 178 123, 1 44 1 116 109
26 59 0 0, 0 79 1 178 123, 1 44 1 116 109
27 61 0 0, 0 79 1 178 123, 1 44 1 116 109
28 63 0 0, 0 79 1 178 123, 1 44 1 116 109
29 64 0 0, 0 79 1 178 123, 1 44 1 116 109
30 66 0 0, 0 79 1 178 123, 1 44 1 116 109
31 54 0 0, 0 106 1 193 148, 1 44 1 116 109
32 56 0 0, 0 106 1 193 148, 1 44 1 116 109
33 57 0 0, 0 106 1 193 148, 1 44 1 116 109
34 59 0 0, 0 106 1 193 148, 1 44 1 116 109
35 60 0 0, 0 106 1 193 148, 1 44 1 116 109
36 62 0 0, 0 106 1 193 148, 1 44 1 116 109
37 63 0 0, 0 106 1 193 148, 1 44 1 116 109
38 64 0 0, 0 106 1 193 148, 1 44 1 116 109
39 66 0 0, 0 106 1 193 148, 1 44 1 116 109
40 67 0 0, 0 106 1 193 148, 1 44 1 116 109
41 57 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
42 59 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
43 60 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
44 61 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
45 62 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
46 63 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
47 64 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
48 65 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
49 67 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
50 68 0 0, 0 114 31 202 182, 1 44 1 116 109, 2 132 1 226 67, 3 215 1 297 79
51 59 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
52 60 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
53 61 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
54 62 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
55 63 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
56 64 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
57 65 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
58 66 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
59 67 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
60 68 0 0, 0 101 65 206 209, 1 44 1 116 109, 2 133 1 237 80, 3 227 2 297 81
61 61 0 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
62 62 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
63 62 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
64 63 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
