StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 16 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 44 0 0
7 51 0 0
8 57 0 0
9 64 0 0
10 70 0 0
11 42 0 0, 0 118 1 182 152
12 45 0 0, 0 118 1 182 152
13 49 0 0, 0 118 1 182 152
14 52 0 0, 0 118 1 182 152
15 55 0 0, 0 118 1 182 152
16 58 0 0, 0 118 1 182 152
17 61 0 0, 0 118 1 182 152
18 64 0 0, 0 118 1 182 152
19 68 0 0, 0 118 1 182 152
20 70 0 0, 0 118 1 182 152
21 53 0 0, 0 96 1 171 137
22 55 0 0, 0 96 1 171 137
23 57 0 0, 0 96 1 171 137
24 59 0 0, 0 96 1 171 137
25 61 0 0, 0 96 1 171 137
26 63 0 0, 0 96 1 171 137
27 65 0 0, 0 96 1 171 137
28 68 0 0, 0 96 1 171 137
29 70 0 0, 0 96 1 171 137
30 72 0 0, 0 96 1 171 137
31 58 0 0, 0 117 13 186 131
32 60 0 0, 0 117 13 186 131
33 61 0 0, 0 117 13 186 131
34 63 0 0, 0 117 13 186 131
35 65 0 0, 0 117 13 186 131
36 66 0 0, 0 117 13 186 131
37 68 0 0, 0 117 13 186 131
38 69 0 0, 0 117 13 186 131
39 71 0 0, 0 117 13 186 131
40 72 0 0, 0 117 13 186 131
41 61 0 0, 0 129 40 200 147, 1 78 1 147 99
42 63 0 0, 0 129 40 200 147, 1 78 1 147 99
43 64 0 0, 0 129 40 200 147, 1 78 1 147 99
44 65 0 0, 0 129 40 200 147, 1 78 1 147 99
45 66 0 0, 0 129 40 200 147, 1 78 1 147 99
46 68 0 0, 0 129 40 200 147, 1 78 1 147 99
47 69 0 0, 0 129 40 200 147, 1 78 1 147 99
48 70 0 0, 0 129 40 200 147, 1 78 1 147 99
49 71 0 0, 0 129 40 200 147, 1 78 1 147 99
50 73 0 0, 0 129 40 200 147, 1 78 1 147 99
51 64 0 0, 0 126 65 203 176, 1 77 1 161 110
52 65 0 0, 0 126 65 203 176, 1 77 1 161 110
53 66 0 0, 0 126 65 203 176, 1 77 1 161 110
54 67 0 0, 0 126 65 203 176, 1 77 1 161 110
55 68 0 0, 0 126 65 203 176, 1 77 1 161 110
56 69 0 0, 0 126 65 203 176, 1 77 1 161 110
57 70 0 0, 0 126 65 203 176, 1 77 1 161 110
58 71 0 0, 0 126 65 203 176, 1 77 1 161 110
59 72 0 0, 0 126 65 203 176, 1 77 1 161 110
60 73 0 0, 0 126 65 203 176, 1 77 1 161 110
61 65 0 0, 0 111 92 205 200, 1 92 1 179 110
62 66 1 0, 0 111 92 205 200, 1 92 1 179 110
63 67 1 0, 0 111 92 205 200, 1 92 1 179 110
64 68 1 0, 0 111 92 205 200, 1 92 1 179 110
65 68 1 0, 0 111 92 205 200, 1 92 1 179 110
66 69 1 0, 0 111 92 205 200, 1 92 1 179 110
67 70 1 0, 0 111 92 205 200, 1 92 1 179 110
68 71 1 0, 0 111 92 205 200, 1 92 1 179 110
69 72 1 0, 0 111 92 205 200, 1 92 1 179 110
70 73 1 0, 0 111 92 205 200, 1 92 1 179 110
71 65 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
72 66 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
73 67 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
74 67 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
75 68 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
76 69 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
77 69 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
78 70 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
79 71 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
80 72 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
81 66 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
82 66 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
83 67 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
84 68 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
85 68 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
86 69 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
87 70 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
88 70 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
89 71 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
90 72 1 0, 0 99 152 225 239, 1 115 45 200 145, 2 149 1 220 72, 3 48 2 124 96
91 66 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
92 67 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
93 68 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
94 68 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
95 69 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
96 69 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
97 70 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
98 71 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
99 71 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
100 72 1 0, 0 99 152 225 239, 1 133 70 209 171, 2 161 1 232 87, 3 70 1 164 117
101 67 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
102 67 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
