StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 36 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 41 0 0, 0 142 156 310 240
12 44 0 0, 0 142 156 310 240
13 47 0 0, 0 142 156 310 240
14 50 0 0, 0 142 156 310 240
15 53 0 0, 0 142 156 310 240
16 57 0 0, 0 142 156 310 240
17 60 0 0, 0 142 156 310 240
18 63 0 0, 0 142 156 310 240
19 65 0 0, 0 142 156 310 240
20 68 0 0, 0 142 156 310 240
21 52 0 0, 0 142 103 265 232
22 54 0 0, 0 142 103 265 232
23 56 0 0, 0 142 103 265 232
24 58 0 0, 0 142 103 265 232
25 60 0 0, 0 142 103 265 232
26 62 0 0, 0 142 103 265 232
27 64 0 0, 0 142 103 265 232
28 66 0 0, 0 142 103 265 232
29 68 0 0, 0 142 103 265 232
30 70 0 0, 0 142 103 265 232
31 57 0 0, 0 129 70 240 204
32 59 0 0, 0 129 70 240 204
33 60 0 0, 0 129 70 240 204
34 62 0 0, 0 129 70 240 204
35 63 0 0, 0 129 70 240 204
36 65 0 0, 0 129 70 240 204
37 66 0 0, 0 129 70 240 204
38 68 0 0, 0 129 70 240 204
39 69 0 0, 0 129 70 240 204
40 71 0 0, 0 129 70 240 204
41 60 0 0, 0 118 27 224 165, 1 152 192 307 239
42 62 0 1, 0 118 27 224 165, 1 152 192 307 239
43 63 0 1, 0 118 27 224 165, 1 152 192 307 239
44 64 0 1, 0 118 27 224 165, 1 152 192 307 239
45 65 0 1, 0 118 27 224 165, 1 152 192 307 239
46 67 0 1, 0 118 27 224 165, 1 152 192 307 239
47 68 0 1, 0 118 27 224 165, 1 152 192 307 239
48 69 0 1, 0 118 27 224 165, 1 152 192 307 239
49 70 0 1, 0 118 27 224 165, 1 152 192 307 239
50 71 0 1, 0 118 27 224 165, 1 152 192 307 239
51 61 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
52 62 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
53 63 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
54 64 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
55 65 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
56 66 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
57 67 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
58 68 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
59 69 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
60 70 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 51 190 182 239
61 63 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
62 64 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
63 64 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
64 65 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
65 66 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
66 67 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
67 68 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
68 69 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
69 69 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
70 70 0 1, 0 121 1 230 171, 1 156 144 283 240, 2 60 161 209 239
71 64 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
72 65 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
73 65 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
74 66 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
75 67 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
76 68 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
77 68 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
78 69 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
79 70 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
80 70 0 1, 0 141 45 240 154, 1 156 144 283 240, 2 89 135 224 239
81 65 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
82 65 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
83 66 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
84 67 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
85 67 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
86 68 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
87 69 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
88 69 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
89 70 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
90 71 0 1, 0 169 13 260 127, 1 156 144 283 240, 2 86 102 219 231
91 66 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
92 66 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
93 67 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
94 67 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
95 68 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
96 68 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
97 69 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
98 70 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
99 70 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
100 71 0 1, 0 179 1 284 113, 1 165 171 311 239, 2 70 66 200 208
101 66 0 1, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
102 67 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
103 67 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
104 68 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
105 68 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
106 69 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
107 69 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
108 70 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
109 70 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
110 71 0 2, 0 179 1 284 113, 1 147 139 283 240, 2 69 31 180 166
111 66 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
112 66 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
113 67 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
114 67 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
115 68 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
116 68 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
117 69 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
118 69 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
119 70 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
120 70 0 2, 0 179 1 284 113, 1 140 91 285 230, 2 74 1 184 158
121 66 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
122 67 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
123 67 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
124 68 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
125 68 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
126 69 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
127 69 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
128 70 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
129 70 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
130 70 0 2, 0 179 1 284 113, 1 129 74 229 180, 2 100 1 170 85
131 67 0 2, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
132 67 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
133 68 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
134 68 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
135 68 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
136 69 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
