StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 101 61 239 193
2 15 0 0, 0 101 61 239 193
3 22 0 0, 0 101 61 239 193
4 28 0 0, 0 101 61 239 193
5 35 0 0, 0 101 61 239 193
6 41 0 0, 0 101 61 239 193
7 47 0 0, 0 101 61 239 193
8 53 0 0, 0 101 61 239 193
9 59 0 0, 0 101 61 239 193
10 65 0 0, 0 101 61 239 193
11 40 0 0, 0 105 64 242 194
12 43 0 0, 0 105 64 242 194
13 47 0 0, 0 105 64 242 194
14 50 0 0, 0 105 64 242 194
15 53 0 0, 0 105 64 242 194
16 56 0 0, 0 105 64 242 194
17 59 0 0, 0 105 64 242 194
18 62 0 0, 0 105 64 242 194
19 65 0 0, 0 105 64 242 194
20 68 0 0, 0 105 64 242 194
21 51 0 0, 0 100 63 241 195
22 53 0 0, 0 100 63 241 195
23 55 0 0, 0 100 63 241 195
24 58 0 0, 0 100 63 241 195
25 60 0 0, 0 100 63 241 195
26 62 0 0, 0 100 63 241 195
27 64 0 0, 0 100 63 241 195
28 66 0 0, 0 100 63 241 195
29 68 0 0, 0 100 63 241 195
30 70 0 0, 0 100 63 241 195
31 57 0 0, 0 102 49 240 190
32 58 0 0, 0 102 49 240 190
33 60 0 0, 0 102 49 240 190
34 61 0 0, 0 102 49 240 190
35 63 0 0, 0 102 49 240 190
36 64 0 0, 0 102 49 240 190
37 66 0 0, 0 102 49 240 190
38 67 0 0, 0 102 49 240 190
39 69 0 0, 0 102 49 240 190
40 70 0 0, 0 102 49 240 190
41 60 0 0, 0 120 20 254 183
42 61 0 1, 0 120 20 254 183
43 62 0 1, 0 120 20 254 183
44 64 0 1, 0 120 20 254 183
45 65 0 1, 0 120 20 254 183
46 66 0 1, 0 120 20 254 183
47 67 0 1, 0 120 20 254 183
48 68 0 1, 0 120 20 254 183
49 69 0 1, 0 120 20 254 183
50 70 0 1, 0 120 20 254 183
51 61 0 1, 0 116 1 242 159, 1 104 168 292 240
52 62 0 1, 0 116 1 242 159, 1 104 168 292 240
53 63 0 1, 0 116 1 242 159, 1 104 168 292 240
54 64 0 1, 0 116 1 242 159, 1 104 168 292 240
55 65 0 1, 0 116 1 242 159, 1 104 168 292 240
56 65 0 1, 0 116 1 242 159, 1 104 168 292 240
57 66 0 1, 0 116 1 242 159, 1 104 168 292 240
58 67 0 1, 0 116 1 242 159, 1 104 168 292 240
59 68 0 1, 0 116 1 242 159, 1 104 168 292 240
60 69 0 1, 0 116 1 242 159, 1 104 168 292 240
61 62 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
62 63 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
63 64 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
64 65 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
65 66 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
66 66 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
67 67 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
68 68 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
69 69 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
70 70 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
71 63 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
72 64 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
73 65 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
74 66 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
75 66 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
76 67 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
77 68 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
78 69 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
79 69 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
80 70 0 1, 0 154 5 254 147, 1 61 99 270 228, 2 174 1 267 84
81 64 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
82 65 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
83 66 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
84 66 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
85 67 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
86 68 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
87 68 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
88 69 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
89 70 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
90 70 0 1, 0 154 5 254 147, 1 109 66 243 198, 2 174 1 267 84
91 65 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
