StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 1 202 137 239, 1 163 170 320 238
2 14 0 0, 0 1 202 137 239, 1 163 170 320 238
3 21 0 0, 0 1 202 137 239, 1 163 170 320 238
4 28 0 0, 0 1 202 137 239, 1 163 170 320 238
5 34 0 0, 0 1 202 137 239, 1 163 170 320 238
6 40 0 0, 0 1 202 137 239, 1 163 170 320 238
7 46 0 0, 0 1 202 137 239, 1 163 170 320 238
8 52 0 0, 0 1 202 137 239, 1 163 170 320 238
9 57 0 0, 0 1 202 137 239, 1 163 170 320 238
10 63 0 0, 0 1 202 137 239, 1 163 170 320 238
11 39 0 0, 0 1 202 137 239, 1 163 170 320 238
12 43 0 0, 0 1 202 137 239, 1 163 170 320 238
13 46 0 0, 0 1 202 137 239, 1 163 170 320 238
14 49 0 0, 0 1 202 137 239, 1 163 170 320 238
15 52 0 0, 0 1 202 137 239, 1 163 170 320 238
16 55 0 0, 0 1 202 137 239, 1 163 170 320 238
17 58 0 0, 0 1 202 137 239, 1 163 170 320 238
18 61 0 0, 0 1 202 137 239, 1 163 170 320 238
19 64 0 0, 0 1 202 137 239, 1 163 170 320 238
20 66 0 0, 0 1 202 137 239, 1 163 170 320 238
21 50 0 0, 0 1 202 137 239, 1 163 170 320 238
22 52 0 0, 0 1 202 137 239, 1 163 170 320 238
23 54 0 0, 0 1 202 137 239, 1 163 170 320 238
24 56 0 0, 0 1 202 137 239, 1 163 170 320 238
25 58 0 0, 0 1 202 137 239, 1 163 170 320 238
26 60 0 0, 0 1 202 137 239, 1 163 170 320 238
27 62 0 0, 0 1 202 137 239, 1 163 170 320 238
28 64 0 0, 0 1 202 137 239, 1 163 170 320 238
29 66 0 0, 0 1 202 137 239, 1 163 170 320 238
30 68 0 0, 0 1 202 137 239, 1 163 170 320 238
31 55 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
32 57 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
33 58 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
34 60 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
35 61 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
36 63 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
37 64 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
38 66 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
39 67 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
40 69 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
41 58 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
42 60 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
43 61 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
44 62 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
45 63 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
46 64 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
47 65 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
48 66 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
49 67 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
50 68 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 136 114 250 221, 3 53 1 126 140
