StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 16 0 0, 0 113 31 215 147, 1 200 1 253 29
3 23 0 0, 0 113 31 215 147, 1 200 1 253 29
4 30 0 0, 0 113 31 215 147, 1 200 1 253 29
5 37 0 0, 0 113 31 215 147, 1 200 1 253 29
6 43 0 0, 0 113 31 215 147, 1 200 1 253 29
7 49 0 0, 0 113 31 215 147, 1 200 1 253 29
8 56 0 0, 0 113 31 215 147, 1 200 1 253 29
9 61 0 0, 0 113 31 215 147, 1 200 1 253 29
10 67 0 0, 0 113 31 215 147, 1 200 1 253 29
11 73 0 0, 0 113 31 215 147, 1 200 1 253 29
12 78 0 0, 0 113 31 215 147, 1 200 1 253 29
13 83 0 0, 0 113 31 215 147, 1 200 1 253 29
14 88 0 0, 0 113 31 215 147, 1 200 1 253 29
15 93 0 0, 0 113 31 215 147, 1 200 1 253 29
16 56 0 0, 0 87 64 219 179, 1 193 1 250 28
17 59 0 0, 0 87 64 219 179, 1 193 1 250 28
18 61 0 0, 0 87 64 219 179, 1 193 1 250 28
19 64 0 0, 0 87 64 219 179, 1 193 1 250 28
20 67 0 0, 0 87 64 219 179, 1 193 1 250 28
21 69 0 0, 0 87 64 219 179, 1 193 1 250 28
22 72 0 0, 0 87 64 219 179, 1 193 1 250 28
23 75 0 0, 0 87 64 219 179, 1 193 1 250 28
24 77 0 0, 0 87 64 219 179, 1 193 1 250 28
25 80 0 0, 0 87 64 219 179, 1 193 1 250 28
26 82 0 0, 0 87 64 219 179, 1 193 1 250 28
27 85 0 0, 0 87 64 219 179, 1 193 1 250 28
28 87 0 0, 0 87 64 219 179, 1 193 1 250 28
29 90 0 0, 0 87 64 219 179, 1 193 1 250 28
30 92 0 0, 0 87 64 219 179, 1 193 1 250 28
31 69 0 0, 0 83 66 237 218, 1 167 1 245 67
32 70 0 0, 0 83 66 237 218, 1 167 1 245 67
33 72 0 0, 0 83 66 237 218, 1 167 1 245 67
34 74 0 0, 0 83 66 237 218, 1 167 1 245 67
35 76 0 0, 0 83 66 237 218, 1 167 1 245 67
36 78 0 0, 0 83 66 237 218, 1 167 1 245 67
37 79 0 0, 0 83 66 237 218, 1 167 1 245 67
38 81 0 0, 0 83 66 237 218, 1 167 1 245 67
39 83 0 0, 0 83 66 237 218, 1 167 1 245 67
40 84 0 0, 0 83 66 237 218, 1 167 1 245 67
41 86 0 0, 0 83 66 237 218, 1 167 1 245 67
42 88 0 0, 0 83 66 237 218, 1 167 1 245 67
43 89 0 0, 0 83 66 237 218, 1 167 1 245 67
44 91 0 0, 0 83 66 237 218, 1 167 1 245 67
45 92 0 0, 0 83 66 237 218, 1 167 1 245 67
46 77 0 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
47 78 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
48 79 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
49 80 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
50 82 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
51 83 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
52 84 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
53 85 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
54 87 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
55 88 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
56 89 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
57 90 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
58 91 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
59 92 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
60 93 1 0, 0 42 109 229 221, 1 174 1 251 25, 2 131 1 227 117
61 80 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
62 81 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
63 82 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
64 83 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
65 84 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
66 85 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
67 86 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
68 87 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
69 88 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
70 89 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
71 90 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
72 91 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
73 92 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
74 93 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
75 94 1 0, 0 2 128 232 235, 1 194 1 252 26, 2 117 19 217 143
76 83 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
77 84 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
78 85 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
79 86 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
