StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 186 1 267 86, 1 109 18 165 130
2 15 0 0, 0 186 1 267 86, 1 109 18 165 130
3 22 0 0, 0 186 1 267 86, 1 109 18 165 130
4 28 0 0, 0 186 1 267 86, 1 109 18 165 130
5 35 0 0, 0 186 1 267 86, 1 109 18 165 130
6 41 0 0, 0 186 1 267 86, 1 109 18 165 130
7 47 0 0, 0 186 1 267 86, 1 109 18 165 130
8 53 0 0, 0 186 1 267 86, 1 109 18 165 130
9 59 0 0, 0 186 1 267 86, 1 109 18 165 130
10 64 0 0, 0 186 1 267 86, 1 109 18 165 130
11 69 0 0, 0 186 1 267 86, 1 109 18 165 130
12 74 0 0, 0 186 1 267 86, 1 109 18 165 130
13 79 0 0, 0 186 1 267 86, 1 109 18 165 130
14 84 0 0, 0 186 1 267 86, 1 109 18 165 130
15 89 0 0, 0 186 1 267 86, 1 109 18 165 130
16 56 0 0, 0 160 1 236 124, 1 85 45 199 145
17 59 0 0, 0 160 1 236 124, 1 85 45 199 145
18 62 0 0, 0 160 1 236 124, 1 85 45 199 145
19 65 0 0, 0 160 1 236 124, 1 85 45 199 145
20 68 0 0, 0 160 1 236 124, 1 85 45 199 145
21 70 0 0, 0 160 1 236 124, 1 85 45 199 145
22 73 0 0, 0 160 1 236 124, 1 85 45 199 145
23 76 0 0, 0 160 1 236 124, 1 85 45 199 145
24 78 0 0, 0 160 1 236 124, 1 85 45 199 145
25 81 0 0, 0 160 1 236 124, 1 85 45 199 145
26 84 0 0, 0 160 1 236 124, 1 85 45 199 145
27 86 0 0, 0 160 1 236 124, 1 85 45 199 145
28 89 0 0, 0 160 1 236 124, 1 85 45 199 145
29 91 0 0, 0 160 1 236 124, 1 85 45 199 145
30 93 0 0, 0 160 1 236 124, 1 85 45 199 145
31 71 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
32 72 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
33 74 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
34 76 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
35 78 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
36 80 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
37 81 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
38 83 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
39 85 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
40 86 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
41 88 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
42 89 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
43 91 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
44 93 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
45 94 0 0, 0 129 20 226 120, 1 85 45 199 145, 2 83 84 207 195, 3 41 1 118 108
46 77 0 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
47 78 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
48 80 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
49 81 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
50 82 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
51 83 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
52 84 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
53 86 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
54 87 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
55 88 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
56 89 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
57 90 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
58 91 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
59 92 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
60 93 1 0, 0 129 20 226 120, 1 115 60 216 140, 2 85 117 224 238, 3 66 1 149 120
61 80 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
62 81 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
63 82 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
64 83 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
65 84 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
66 85 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
67 86 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
68 87 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
69 88 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
70 89 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
71 90 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
72 91 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
73 91 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
74 92 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
75 93 1 0, 0 129 20 226 120, 1 114 78 233 190, 2 72 151 203 240, 3 78 4 201 111
76 82 1 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
77 83 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
78 84 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
79 85 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
80 86 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
81 86 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
82 87 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
