StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 39 169 184 239
2 15 0 0, 0 39 169 184 239
3 22 0 0, 0 39 169 184 239
4 29 0 0, 0 39 169 184 239
5 35 0 0, 0 39 169 184 239
6 41 0 0, 0 39 169 184 239
7 47 0 0, 0 39 169 184 239
8 53 0 0, 0 39 169 184 239
9 59 0 0, 0 39 169 184 239
10 65 0 0, 0 39 169 184 239
11 70 0 0, 0 39 169 184 239
12 75 0 0, 0 39 169 184 239
13 80 0 0, 0 39 169 184 239
14 85 0 0, 0 39 169 184 239
15 90 0 0, 0 39 169 184 239
16 57 0 0, 0 55 151 220 239
17 60 0 0, 0 55 151 220 239
18 63 0 0, 0 55 151 220 239
19 65 0 0, 0 55 151 220 239
20 68 0 0, 0 55 151 220 239
21 71 0 0, 0 55 151 220 239
22 74 0 0, 0 55 151 220 239
23 77 0 0, 0 55 151 220 239
24 79 0 0, 0 55 151 220 239
25 82 0 0, 0 55 151 220 239
26 85 0 0, 0 55 151 220 239
27 87 0 0, 0 55 151 220 239
28 90 0 0, 0 55 151 220 239
29 92 0 0, 0 55 151 220 239
30 95 0 0, 0 55 151 220 239
31 72 0 0, 0 74 106 221 229
32 73 0 0, 0 74 106 221 229
33 75 0 0, 0 74 106 221 229
34 77 0 0, 0 74 106 221 229
35 79 0 0, 0 74 106 221 229
36 81 0 0, 0 74 106 221 229
37 83 0 0, 0 74 106 221 229
38 84 0 0, 0 74 106 221 229
39 86 0 0, 0 74 106 221 229
40 88 0 0, 0 74 106 221 229
41 90 0 0, 0 74 106 221 229
42 91 0 0, 0 74 106 221 229
43 93 0 0, 0 74 106 221 229
44 95 0 0, 0 74 106 221 229
45 96 0 0, 0 74 106 221 229
46 79 0 0, 0 68 68 210 194, 1 99 169 229 240
47 80 0 0, 0 68 68 210 194, 1 99 169 229 240
48 82 0 0, 0 68 68 210 194, 1 99 169 229 240
49 83 0 0, 0 68 68 210 194, 1 99 169 229 240
50 84 0 0, 0 68 68 210 194, 1 99 169 229 240
51 86 0 0, 0 68 68 210 194, 1 99 169 229 240
52 87 0 0, 0 68 68 210 194, 1 99 169 229 240
53 88 0 0, 0 68 68 210 194, 1 99 169 229 240
54 90 0 0, 0 68 68 210 194, 1 99 169 229 240
55 91 0 0, 0 68 68 210 194, 1 99 169 229 240
56 92 0 0, 0 68 68 210 194, 1 99 169 229 240
57 93 0 0, 0 68 68 210 194, 1 99 169 229 240
58 95 0 0, 0 68 68 210 194, 1 99 169 229 240
59 96 0 0, 0 68 68 210 194, 1 99 169 229 240
60 97 0 0, 0 68 68 210 194, 1 99 169 229 240
61 83 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
62 84 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
63 85 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
64 86 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
65 87 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
66 88 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
67 89 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
68 90 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
69 91 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
70 92 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
71 93 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
72 94 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
73 95 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
74 96 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
75 97 0 0, 0 68 68 210 194, 1 69 129 240 239, 2 52 1 178 159, 3 1 195 129 239
76 85 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
77 86 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
78 87 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
79 88 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
80 89 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
81 90 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
82 91 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
83 91 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
84 92 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
85 93 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
86 94 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
87 95 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
88 95 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
89 96 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
90 97 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 1 147 123 240
91 87 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
92 88 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
93 88 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
94 89 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
95 90 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
96 90 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
97 91 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
98 92 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
99 93 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
100 93 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
101 94 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
102 95 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
103 95 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
104 96 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
105 97 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
106 88 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
107 89 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
108 89 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
109 90 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
110 91 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
