StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 44 102 209 239, 1 191 166 316 239
2 15 0 0, 0 44 102 209 239, 1 191 166 316 239
3 22 0 0, 0 44 102 209 239, 1 191 166 316 239
4 29 0 0, 0 44 102 209 239, 1 191 166 316 239
5 36 0 0, 0 44 102 209 239, 1 191 166 316 239
6 42 0 0, 0 44 102 209 239, 1 191 166 316 239
7 48 0 0, 0 44 102 209 239, 1 191 166 316 239
8 54 0 0, 0 44 102 209 239, 1 191 166 316 239
9 60 0 0, 0 44 102 209 239, 1 191 166 316 239
10 66 0 0, 0 44 102 209 239, 1 191 166 316 239
11 71 0 0, 0 44 102 209 239, 1 191 166 316 239
12 76 0 0, 0 44 102 209 239, 1 191 166 316 239
13 81 0 0, 0 44 102 209 239, 1 191 166 316 239
14 86 0 0, 0 44 102 209 239, 1 191 166 316 239
15 91 0 0, 0 44 102 209 239, 1 191 166 316 239
16 57 0 0, 0 64 95 199 214, 1 154 131 270 239
17 60 0 0, 0 64 95 199 214, 1 154 131 270 239
18 63 0 0, 0 64 95 199 214, 1 154 131 270 239
19 66 0 0, 0 64 95 199 214, 1 154 131 270 239
20 69 0 0, 0 64 95 199 214, 1 154 131 270 239
21 72 0 0, 0 64 95 199 214, 1 154 131 270 239
22 75 0 0, 0 64 95 199 214, 1 154 131 270 239
23 78 0 0, 0 64 95 199 214, 1 154 131 270 239
24 80 0 0, 0 64 95 199 214, 1 154 131 270 239
25 83 0 0, 0 64 95 199 214, 1 154 131 270 239
26 86 0 0, 0 64 95 199 214, 1 154 131 270 239
27 88 0 0, 0 64 95 199 214, 1 154 131 270 239
28 91 0 0, 0 64 95 199 214, 1 154 131 270 239
29 93 0 0, 0 64 95 199 214, 1 154 131 270 239
30 96 0 0, 0 64 95 199 214, 1 154 131 270 239
31 72 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
32 74 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
33 76 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
34 78 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
35 79 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
36 81 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
37 83 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
38 85 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
39 86 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
40 88 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
41 90 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
42 91 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
43 93 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
44 95 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
45 96 0 0, 0 53 47 209 187, 1 134 128 259 239, 2 59 1 107 34
46 79 0 0, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
47 81 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
48 82 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
49 83 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
50 85 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
51 86 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
52 87 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
53 88 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
54 90 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
55 91 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
56 92 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
57 93 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
58 94 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
59 95 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
60 96 0 1, 0 70 27 214 147, 1 146 114 263 240, 2 59 1 107 34
61 82 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
62 83 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
63 84 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
64 85 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
65 86 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
66 87 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
67 88 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
68 89 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
69 90 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
70 91 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
71 92 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
72 93 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
73 94 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
74 95 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
75 96 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 144 42 254 207, 4 28 145 187 238, 5 200 1 272 42
76 85 0 1, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
77 85 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
78 86 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
79 87 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
80 88 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
81 89 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
82 89 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
83 90 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
84 91 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
85 92 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
86 92 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
87 93 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
88 94 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
89 94 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
