StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
32 73 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
33 75 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
34 77 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
35 79 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
36 80 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
37 82 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
38 84 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
39 85 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
40 87 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
41 88 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
42 90 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
43 92 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
44 93 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
45 95 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
46 78 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
47 79 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
48 80 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
49 82 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
50 83 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
51 84 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
52 85 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
