StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 17 0 0, 0 238 1 313 27
3 24 0 0, 0 238 1 313 27
4 32 0 0, 0 238 1 313 27
5 39 0 0, 0 238 1 313 27
6 46 0 0, 0 238 1 313 27
7 51 0 0, 0 238 1 313 27
8 58 0 0, 0 238 1 313 27
9 63 0 0, 0 238 1 313 27
10 69 0 0, 0 238 1 313 27
11 75 0 0, 0 238 1 313 27
12 80 0 0, 0 238 1 313 27
13 84 0 0, 0 238 1 313 27
14 88 0 0, 0 238 1 313 27
15 92 0 0, 0 238 1 313 27
16 96 0 0, 0 238 1 313 27
17 100 0 0, 0 238 1 313 27
18 104 0 0, 0 238 1 313 27
19 109 0 0, 0 238 1 313 27
20 113 0 0, 0 238 1 313 27
21 117 0 0, 0 238 1 313 27
22 121 0 0, 0 238 1 313 27
23 125 0 0, 0 238 1 313 27
24 129 0 0, 0 238 1 313 27
25 130 0 0, 0 238 1 313 27
26 85 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
27 87 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
28 89 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
29 91 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
30 93 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
31 95 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
32 97 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
33 99 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
34 101 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
35 103 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
36 105 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
37 108 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
38 110 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
39 112 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
40 114 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
41 116 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
42 118 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
43 119 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
44 121 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
45 123 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
46 125 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
47 127 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
48 128 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
49 130 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
50 132 0 0, 0 238 1 313 27, 1 114 1 177 138, 2 196 1 243 25
51 103 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
52 105 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
53 106 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
54 108 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
55 109 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
56 110 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
57 112 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
58 113 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
59 114 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
60 116 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
61 117 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
62 118 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
63 120 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
64 121 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
65 122 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
66 123 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
67 125 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
68 126 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
69 127 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
70 128 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
71 130 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
72 131 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
73 132 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
74 133 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
75 134 0 0, 0 238 1 313 27, 1 107 30 174 128, 2 196 1 243 25
76 113 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
77 114 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
78 115 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
79 116 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
80 116 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
81 117 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
82 118 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
83 119 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
84 120 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
85 121 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
86 122 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
87 123 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
88 123 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
89 124 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
90 125 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
91 126 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
92 127 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
93 128 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
94 128 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
95 129 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
96 130 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
97 131 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
98 131 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
99 132 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
100 133 0 0, 0 238 1 313 27, 1 85 27 171 99, 2 196 1 243 25, 3 124 87 195 177, 4 152 1 208 93, 5 44 6 108 89, 6 75 2 149 34
101 116 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
102 117 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
103 118 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
104 118 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
105 119 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
