StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 17 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 53 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 83 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 113 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 122 0 0, 0 113 70 228 200, 1 1 117 135 240
21 126 0 0, 0 113 70 228 200, 1 1 117 135 240
22 130 0 0, 0 113 70 228 200, 1 1 117 135 240
23 134 0 0, 0 113 70 228 200, 1 1 117 135 240
24 138 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
26 89 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
27 91 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
28 94 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
29 97 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
30 99 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
31 101 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
32 104 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
33 106 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
34 109 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
35 111 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
36 113 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
37 115 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
38 117 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
39 120 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
40 122 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
41 124 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
42 126 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
43 128 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
44 130 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
45 132 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
46 134 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
47 136 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
48 137 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
49 139 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
50 141 0 0, 0 118 48 242 200, 1 17 115 153 240, 2 170 170 320 240
51 109 0 0, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
52 110 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
53 112 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
54 113 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
55 115 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
56 116 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
57 118 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
58 119 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
59 121 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
60 122 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
61 123 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
62 125 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
63 126 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
64 127 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
65 129 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
66 130 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
67 131 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
68 132 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
69 134 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
70 135 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
71 136 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
72 137 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
73 138 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
74 140 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
75 141 0 1, 0 136 33 237 168, 1 42 102 199 240, 2 196 149 319 240
76 118 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
77 119 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
78 120 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
79 121 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
80 122 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
81 123 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
82 124 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
83 125 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
84 126 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
85 127 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
86 128 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
87 129 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
88 130 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
89 130 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
90 131 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
91 132 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
92 133 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
93 134 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
94 135 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
95 136 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
96 137 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
97 138 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
98 139 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
99 139 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
100 140 0 1, 0 136 33 237 168, 1 48 99 251 238, 2 236 151 320 237
101 122 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
102 123 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
103 124 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
104 125 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
105 125 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
106 126 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
107 127 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
108 128 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
109 128 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
