StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 44 102 209 239, 1 191 166 316 239
2 16 0 0, 0 44 102 209 239, 1 191 166 316 239
3 24 0 0, 0 44 102 209 239, 1 191 166 316 239
4 32 0 0, 0 44 102 209 239, 1 191 166 316 239
5 39 0 0, 0 44 102 209 239, 1 191 166 316 239
6 46 0 0, 0 44 102 209 239, 1 191 166 316 239
7 52 0 0, 0 44 102 209 239, 1 191 166 316 239
8 59 0 0, 0 44 102 209 239, 1 191 166 316 239
9 65 0 0, 0 44 102 209 239, 1 191 166 316 239
10 71 0 0, 0 44 102 209 239, 1 191 166 316 239
11 77 0 0, 0 44 102 209 239, 1 191 166 316 239
12 82 0 0, 0 44 102 209 239, 1 191 166 316 239
13 88 0 0, 0 44 102 209 239, 1 191 166 316 239
14 93 0 0, 0 44 102 209 239, 1 191 166 316 239
15 98 0 0, 0 44 102 209 239, 1 191 166 316 239
16 103 0 0, 0 44 102 209 239, 1 191 166 316 239
17 107 0 0, 0 44 102 209 239, 1 191 166 316 239
18 112 0 0, 0 44 102 209 239, 1 191 166 316 239
19 116 0 0, 0 44 102 209 239, 1 191 166 316 239
20 121 0 0, 0 44 102 209 239, 1 191 166 316 239
21 125 0 0, 0 44 102 209 239, 1 191 166 316 239
22 129 0 0, 0 44 102 209 239, 1 191 166 316 239
23 133 0 0, 0 44 102 209 239, 1 191 166 316 239
24 136 0 0, 0 44 102 209 239, 1 191 166 316 239
25 138 0 0, 0 44 102 209 239, 1 191 166 316 239
26 81 0 0, 0 59 68 219 199, 1 191 166 316 239
27 84 0 0, 0 59 68 219 199, 1 191 166 316 239
28 86 0 0, 0 59 68 219 199, 1 191 166 316 239
29 88 0 0, 0 59 68 219 199, 1 191 166 316 239
30 91 0 0, 0 59 68 219 199, 1 191 166 316 239
31 93 0 0, 0 59 68 219 199, 1 191 166 316 239
32 95 0 0, 0 59 68 219 199, 1 191 166 316 239
33 98 0 0, 0 59 68 219 199, 1 191 166 316 239
34 100 0 0, 0 59 68 219 199, 1 191 166 316 239
35 102 0 0, 0 59 68 219 199, 1 191 166 316 239
36 104 0 0, 0 59 68 219 199, 1 191 166 316 239
37 106 0 0, 0 59 68 219 199, 1 191 166 316 239
38 108 0 0, 0 59 68 219 199, 1 191 166 316 239
39 110 0 0, 0 59 68 219 199, 1 191 166 316 239
40 112 0 0, 0 59 68 219 199, 1 191 166 316 239
41 114 0 0, 0 59 68 219 199, 1 191 166 316 239
42 116 0 0, 0 59 68 219 199, 1 191 166 316 239
43 118 0 0, 0 59 68 219 199, 1 191 166 316 239
44 120 0 0, 0 59 68 219 199, 1 191 166 316 239
45 122 0 0, 0 59 68 219 199, 1 191 166 316 239
46 124 0 0, 0 59 68 219 199, 1 191 166 316 239
47 126 0 0, 0 59 68 219 199, 1 191 166 316 239
48 128 0 0, 0 59 68 219 199, 1 191 166 316 239
49 130 0 0, 0 59 68 219 199, 1 191 166 316 239
50 131 0 0, 0 59 68 219 199, 1 191 166 316 239
51 103 0 0, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
52 104 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
53 106 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
54 107 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
55 108 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
56 110 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
57 111 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
58 112 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
59 114 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
60 115 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
61 116 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
62 117 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
63 119 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
64 120 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
65 121 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
66 122 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
67 124 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
68 125 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
69 126 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
70 127 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
71 128 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
72 129 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
73 131 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
74 132 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
75 133 0 1, 0 63 26 222 149, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
76 112 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
77 113 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
78 114 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
79 115 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
