StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 17 0 0, 0 175 1 253 95, 1 116 11 201 143
3 24 0 0, 0 175 1 253 95, 1 116 11 201 143
4 32 0 0, 0 175 1 253 95, 1 116 11 201 143
5 39 0 0, 0 175 1 253 95, 1 116 11 201 143
6 46 0 0, 0 175 1 253 95, 1 116 11 201 143
7 52 0 0, 0 175 1 253 95, 1 116 11 201 143
8 59 0 0, 0 175 1 253 95, 1 116 11 201 143
9 65 0 0, 0 175 1 253 95, 1 116 11 201 143
10 71 0 0, 0 175 1 253 95, 1 116 11 201 143
11 76 0 0, 0 175 1 253 95, 1 116 11 201 143
12 82 0 0, 0 175 1 253 95, 1 116 11 201 143
13 87 0 0, 0 175 1 253 95, 1 116 11 201 143
14 92 0 0, 0 175 1 253 95, 1 116 11 201 143
15 97 0 0, 0 175 1 253 95, 1 116 11 201 143
16 102 0 0, 0 175 1 253 95, 1 116 11 201 143
17 107 0 0, 0 175 1 253 95, 1 116 11 201 143
18 111 0 0, 0 175 1 253 95, 1 116 11 201 143
19 115 0 0, 0 175 1 253 95, 1 116 11 201 143
20 120 0 0, 0 175 1 253 95, 1 116 11 201 143
21 124 0 0, 0 175 1 253 95, 1 116 11 201 143
22 128 0 0, 0 175 1 253 95, 1 116 11 201 143
23 132 0 0, 0 175 1 253 95, 1 116 11 201 143
24 135 0 0, 0 175 1 253 95, 1 116 11 201 143
25 139 0 0, 0 175 1 253 95, 1 116 11 201 143
26 88 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 91 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 93 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 96 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 98 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 100 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
32 103 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
33 105 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
34 107 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
35 110 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
36 112 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
37 114 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
38 116 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
39 118 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
40 120 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
41 122 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
42 124 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
43 126 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
44 128 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
45 130 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
46 132 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
47 134 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
48 136 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
49 137 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
50 139 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
51 107 0 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
52 109 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
53 110 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
54 112 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
55 113 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
56 114 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
57 115 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
58 117 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
59 118 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
60 119 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
61 120 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
62 122 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
63 123 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
64 124 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
65 125 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
66 126 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
67 127 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
68 128 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
69 129 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
70 130 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
71 132 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
