StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 39 169 184 239
2 16 0 0, 0 39 169 184 239
3 23 0 0, 0 39 169 184 239
4 31 0 0, 0 39 169 184 239
5 37 0 0, 0 39 169 184 239
6 44 0 0, 0 39 169 184 239
7 51 0 0, 0 39 169 184 239
8 57 0 0, 0 39 169 184 239
9 63 0 0, 0 39 169 184 239
10 69 0 0, 0 39 169 184 239
11 74 0 0, 0 39 169 184 239
12 80 0 0, 0 39 169 184 239
13 85 0 0, 0 39 169 184 239
14 90 0 0, 0 39 169 184 239
15 95 0 0, 0 39 169 184 239
16 100 0 0, 0 39 169 184 239
17 105 0 0, 0 39 169 184 239
18 109 0 0, 0 39 169 184 239
19 114 0 0, 0 39 169 184 239
20 118 0 0, 0 39 169 184 239
21 122 0 0, 0 39 169 184 239
22 126 0 0, 0 39 169 184 239
23 130 0 0, 0 39 169 184 239
24 134 0 0, 0 39 169 184 239
25 138 0 0, 0 39 169 184 239
26 87 0 0, 0 77 119 224 240
27 89 0 0, 0 77 119 224 240
28 92 0 0, 0 77 119 224 240
29 94 0 0, 0 77 119 224 240
30 97 0 0, 0 77 119 224 240
31 99 0 0, 0 77 119 224 240
32 102 0 0, 0 77 119 224 240
33 104 0 0, 0 77 119 224 240
34 107 0 0, 0 77 119 224 240
35 109 0 0, 0 77 119 224 240
36 111 0 0, 0 77 119 224 240
37 114 0 0, 0 77 119 224 240
38 116 0 0, 0 77 119 224 240
39 118 0 0, 0 77 119 224 240
40 120 0 0, 0 77 119 224 240
41 122 0 0, 0 77 119 224 240
42 124 0 0, 0 77 119 224 240
43 126 0 0, 0 77 119 224 240
44 128 0 0, 0 77 119 224 240
45 130 0 0, 0 77 119 224 240
46 132 0 0, 0 77 119 224 240
47 134 0 0, 0 77 119 224 240
48 136 0 0, 0 77 119 224 240
49 138 0 0, 0 77 119 224 240
50 140 0 0, 0 77 119 224 240
51 107 0 0, 0 81 155 226 236, 1 56 49 199 187
52 109 0 0, 0 81 155 226 236, 1 56 49 199 187
53 110 0 0, 0 81 155 226 236, 1 56 49 199 187
54 112 0 0, 0 81 155 226 236, 1 56 49 199 187
55 113 0 0, 0 81 155 226 236, 1 56 49 199 187
56 115 0 0, 0 81 155 226 236, 1 56 49 199 187
57 116 0 0, 0 81 155 226 236, 1 56 49 199 187
58 118 0 0, 0 81 155 226 236, 1 56 49 199 187
59 119 0 0, 0 81 155 226 236, 1 56 49 199 187
60 120 0 0, 0 81 155 226 236, 1 56 49 199 187
61 122 0 0, 0 81 155 226 236, 1 56 49 199 187
62 123 0 0, 0 81 155 226 236, 1 56 49 199 187
63 125 0 0, 0 81 155 226 236, 1 56 49 199 187
64 126 0 0, 0 81 155 226 236, 1 56 49 199 187
65 127 0 0, 0 81 155 226 236, 1 56 49 199 187
66 129 0 0, 0 81 155 226 236, 1 56 49 199 187
67 130 0 0, 0 81 155 226 236, 1 56 49 199 187
68 131 0 0, 0 81 155 226 236, 1 56 49 199 187
69 133 0 0, 0 81 155 226 236, 1 56 49 199 187
70 134 0 0, 0 81 155 226 236, 1 56 49 199 187
71 135 0 0, 0 81 155 226 236, 1 56 49 199 187
72 136 0 0, 0 81 155 226 236, 1 56 49 199 187
73 138 0 0, 0 81 155 226 236, 1 56 49 199 187
74 139 0 0, 0 81 155 226 236, 1 56 49 199 187
75 140 0 0, 0 81 155 226 236, 1 56 49 199 187
76 116 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
77 117 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
78 118 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
79 119 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
80 120 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
81 121 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
82 122 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
83 123 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
84 124 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
85 125 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
86 126 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
87 127 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
88 128 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
89 129 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
90 130 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
91 131 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
92 132 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
93 133 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
94 134 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
95 134 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
96 135 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
97 136 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
98 137 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
99 138 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
100 139 0 0, 0 106 73 260 240, 1 56 49 199 187, 2 1 147 123 240, 3 115 1 165 71
101 120 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
102 121 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
103 122 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
104 123 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
105 123 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
106 124 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
107 125 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
108 126 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
