StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 186 1 267 86, 1 109 18 165 130
2 16 0 0, 0 186 1 267 86, 1 109 18 165 130
3 23 0 0, 0 186 1 267 86, 1 109 18 165 130
4 31 0 0, 0 186 1 267 86, 1 109 18 165 130
5 38 0 0, 0 186 1 267 86, 1 109 18 165 130
6 44 0 0, 0 186 1 267 86, 1 109 18 165 130
7 51 0 0, 0 186 1 267 86, 1 109 18 165 130
8 57 0 0, 0 186 1 267 86, 1 109 18 165 130
9 63 0 0, 0 186 1 267 86, 1 109 18 165 130
10 69 0 0, 0 186 1 267 86, 1 109 18 165 130
11 74 0 0, 0 186 1 267 86, 1 109 18 165 130
12 80 0 0, 0 186 1 267 86, 1 109 18 165 130
13 85 0 0, 0 186 1 267 86, 1 109 18 165 130
14 90 0 0, 0 186 1 267 86, 1 109 18 165 130
15 95 0 0, 0 186 1 267 86, 1 109 18 165 130
16 100 0 0, 0 186 1 267 86, 1 109 18 165 130
17 104 0 0, 0 186 1 267 86, 1 109 18 165 130
18 109 0 0, 0 186 1 267 86, 1 109 18 165 130
19 113 0 0, 0 186 1 267 86, 1 109 18 165 130
20 117 0 0, 0 186 1 267 86, 1 109 18 165 130
21 121 0 0, 0 186 1 267 86, 1 109 18 165 130
22 125 0 0, 0 186 1 267 86, 1 109 18 165 130
23 129 0 0, 0 186 1 267 86, 1 109 18 165 130
24 133 0 0, 0 186 1 267 86, 1 109 18 165 130
25 137 0 0, 0 186 1 267 86, 1 109 18 165 130
26 86 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
27 89 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
28 91 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
29 93 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
30 96 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
31 98 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
32 100 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
33 103 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
34 105 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
35 107 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
36 109 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
37 111 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
38 113 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
39 115 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
40 117 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
