StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 16 0 0, 0 113 31 215 147, 1 200 1 253 29
3 24 0 0, 0 113 31 215 147, 1 200 1 253 29
4 32 0 0, 0 113 31 215 147, 1 200 1 253 29
5 39 0 0, 0 113 31 215 147, 1 200 1 253 29
6 46 0 0, 0 113 31 215 147, 1 200 1 253 29
7 52 0 0, 0 113 31 215 147, 1 200 1 253 29
8 58 0 0, 0 113 31 215 147, 1 200 1 253 29
9 65 0 0, 0 113 31 215 147, 1 200 1 253 29
10 70 0 0, 0 113 31 215 147, 1 200 1 253 29
11 76 0 0, 0 113 31 215 147, 1 200 1 253 29
12 82 0 0, 0 113 31 215 147, 1 200 1 253 29
13 87 0 0, 0 113 31 215 147, 1 200 1 253 29
14 92 0 0, 0 113 31 215 147, 1 200 1 253 29
15 97 0 0, 0 113 31 215 147, 1 200 1 253 29
16 102 0 0, 0 113 31 215 147, 1 200 1 253 29
17 106 0 0, 0 113 31 215 147, 1 200 1 253 29
18 111 0 0, 0 113 31 215 147, 1 200 1 253 29
19 115 0 0, 0 113 31 215 147, 1 200 1 253 29
20 119 0 0, 0 113 31 215 147, 1 200 1 253 29
21 123 0 0, 0 113 31 215 147, 1 200 1 253 29
22 127 0 0, 0 113 31 215 147, 1 200 1 253 29
23 131 0 0, 0 113 31 215 147, 1 200 1 253 29
24 135 0 0, 0 113 31 215 147, 1 200 1 253 29
25 139 0 0, 0 113 31 215 147, 1 200 1 253 29
26 88 0 0, 0 86 60 232 198, 1 192 1 254 110
27 91 0 0, 0 86 60 232 198, 1 192 1 254 110
28 94 0 0, 0 86 60 232 198, 1 192 1 254 110
29 96 0 0, 0 86 60 232 198, 1 192 1 254 110
30 99 0 0, 0 86 60 232 198, 1 192 1 254 110
31 101 0 0, 0 86 60 232 198, 1 192 1 254 110
32 103 0 0, 0 86 60 232 198, 1 192 1 254 110
33 106 0 0, 0 86 60 232 198, 1 192 1 254 110
34 108 0 0, 0 86 60 232 198, 1 192 1 254 110
35 110 0 0, 0 86 60 232 198, 1 192 1 254 110
36 113 0 0, 0 86 60 232 198, 1 192 1 254 110
37 115 0 0, 0 86 60 232 198, 1 192 1 254 110
38 117 0 0, 0 86 60 232 198, 1 192 1 254 110
39 119 0 0, 0 86 60 232 198, 1 192 1 254 110
40 121 0 0, 0 86 60 232 198, 1 192 1 254 110
41 123 0 0, 0 86 60 232 198, 1 192 1 254 110
42 125 0 0, 0 86 60 232 198, 1 192 1 254 110
43 127 0 0, 0 86 60 232 198, 1 192 1 254 110
44 129 0 0, 0 86 60 232 198, 1 192 1 254 110
45 131 0 0, 0 86 60 232 198, 1 192 1 254 110
46 133 0 0, 0 86 60 232 198, 1 192 1 254 110
47 135 0 0, 0 86 60 232 198, 1 192 1 254 110
48 137 0 0, 0 86 60 232 198, 1 192 1 254 110
49 139 0 0, 0 86 60 232 198, 1 192 1 254 110
50 140 0 0, 0 86 60 232 198, 1 192 1 254 110
51 109 0 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
52 110 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
53 112 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
54 113 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
55 114 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
56 116 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
57 117 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
58 119 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
59 120 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
60 121 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
61 123 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
62 124 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
63 125 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
64 127 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
65 128 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
66 129 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
67 130 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
68 132 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
69 133 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
70 134 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
71 135 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
72 137 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
73 138 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
74 139 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
75 140 1 0, 0 28 113 230 222, 1 178 1 251 26, 2 126 2 220 123
76 117 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
77 118 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
78 119 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
79 120 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
80 121 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
81 122 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
82 123 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
83 124 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
84 125 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
85 126 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
86 127 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
87 128 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
88 129 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
89 130 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
90 131 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
91 132 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
92 133 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
93 133 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
94 134 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
95 135 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
96 136 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
97 137 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
98 138 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
99 139 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
100 140 1 0, 0 28 113 230 222, 1 194 1 253 27, 2 85 52 210 157
101 121 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
102 122 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
103 123 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
104 124 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
105 125 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
106 125 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
107 126 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
108 127 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
109 128 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
110 128 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
111 129 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
112 130 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
113 131 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
114 131 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
115 132 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
116 133 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
117 133 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
118 134 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
119 135 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
120 135 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
121 136 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
