StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 99 28 184 144
2 16 0 0, 0 99 28 184 144
3 23 0 0, 0 99 28 184 144
4 31 0 0, 0 99 28 184 144
5 38 0 0, 0 99 28 184 144
6 44 0 0, 0 99 28 184 144
7 51 0 0, 0 99 28 184 144
8 57 0 0, 0 99 28 184 144
9 63 0 0, 0 99 28 184 144
10 69 0 0, 0 99 28 184 144
11 75 0 0, 0 99 28 184 144
12 80 0 0, 0 99 28 184 144
13 85 0 0, 0 99 28 184 144
14 90 0 0, 0 99 28 184 144
15 95 0 0, 0 99 28 184 144
16 100 0 0, 0 99 28 184 144
17 105 0 0, 0 99 28 184 144
18 109 0 0, 0 99 28 184 144
19 114 0 0, 0 99 28 184 144
20 118 0 0, 0 99 28 184 144
21 122 0 0, 0 99 28 184 144
22 126 0 0, 0 99 28 184 144
23 130 0 0, 0 99 28 184 144
24 134 0 0, 0 99 28 184 144
25 137 0 0, 0 99 28 184 144
26 86 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
27 89 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
28 91 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
29 93 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
30 96 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
31 98 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
32 101 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
33 103 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
34 105 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
35 107 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
36 109 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
37 111 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
38 114 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
39 116 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
40 118 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
41 120 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
42 122 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
43 123 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
44 125 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
45 127 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
46 129 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
47 131 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
48 133 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
49 134 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
50 136 0 0, 0 105 85 198 177, 1 182 1 256 79, 2 113 2 181 63
51 104 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
52 106 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
53 107 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
54 109 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
55 110 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
56 112 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
57 113 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
58 114 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
59 116 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
60 117 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
61 118 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
62 120 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
63 121 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
64 122 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
65 123 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
66 125 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
67 126 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
68 127 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
69 128 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
70 129 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
71 131 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
72 132 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
73 133 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
74 134 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
75 135 0 0, 0 105 85 198 177, 1 168 1 244 92, 2 113 2 181 63
76 113 0 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
77 114 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
78 115 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
79 115 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
80 116 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
81 117 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
82 118 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
83 119 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
84 120 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
85 121 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
86 122 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
87 123 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
88 123 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
89 124 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
90 125 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
91 126 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
92 127 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
93 128 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
94 128 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
95 129 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
96 130 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
97 131 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
98 132 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
99 132 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
100 133 1 0, 0 61 87 230 220, 1 163 25 229 115, 2 113 2 181 63, 3 84 32 164 128, 4 13 111 203 239, 5 173 1 237 39
101 115 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
102 116 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
103 117 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
104 118 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
105 118 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
106 119 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
107 120 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
108 120 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
109 121 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
