CorrelationSortTracker 30 2 0.3, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 5 0 0, 4685 437 540 971 720, 4684 439 1 880 523
2 8 0 0, 4685 453 541 980 718, 4684 438 0 879 523
3 9 0 0, 4685 441 540 972 718, 4684 437 0 878 521
4 10 0 0, 4685 456 541 977 717, 4684 437 0 876 519
5 11 0 0, 4685 444 543 948 713, 4684 436 -2 875 517
6 12 0 0, 4685 461 546 958 714, 4684 436 -2 873 515
7 12 0 0, 4685 457 547 949 713, 4684 437 -1 871 513
8 12 0 0, 4685 454 547 955 716, 4684 437 -1 871 512
9 12 0 0, 4685 460 545 969 717, 4684 436 -1 870 512
10 12 0 0, 4685 453 544 968 717, 4684 436 -2 870 512
11 11 0 0, 4685 423 543 953 719, 4684 432 3 844 510
12 11 0 0, 4685 394 540 946 721, 4684 425 4 826 509
13 11 0 0, 4685 403 540 967 723, 4684 432 -1 826 506
14 12 0 0, 4685 383 538 957 724, 4684 427 -2 817 508
15 12 0 0, 4685 384 538 969 726, 4684 434 0 817 507
16 12 0 0, 4685 381 536 968 724, 4684 429 -2 811 509
17 12 0 0, 4685 368 536 956 724, 4684 440 -1 824 514
18 12 0 0, 4685 371 536 957 723, 4684 431 -5 814 511
19 13 0 0, 4685 372 536 956 722, 4684 434 -6 815 509
20 13 0 0, 4685 362 536 943 721, 4684 435 -5 814 508
21 12 0 0, 4685 365 533 933 720, 4684 436 0 810 507
22 12 0 0, 4685 367 531 924 719, 4684 446 6 810 501
23 12 0 0, 4685 363 531 903 716, 4684 440 10 794 492
24 12 0 0, 4685 369 532 898 715, 4684 450 17 798 490
25 12 0 0, 4685 372 532 893 714, 4684 447 15 797 493
26 12 0 0, 4685 372 532 886 713, 4684 448 10 806 498
27 12 0 0, 4685 373 532 876 710, 4684 445 9 803 497
28 12 0 0, 4685 374 532 867 708, 4684 437 8 796 496
29 13 0 0, 4685 373 533 858 706, 4684 445 6 805 497
30 13 0 0, 4685 374 534 849 704, 4684 443 6 803 496
31 12 0 0, 4685 373 541 867 713, 4684 436 8 797 502
32 12 0 0, 4685 369 543 877 716, 4684 439 9 801 505
33 12 0 0, 4685 365 544 880 717, 4684 435 7 797 505
34 12 0 0, 4685 356 545 868 717, 4684 439 6 801 506
35 12 0 0, 4685 358 547 871 717, 4684 435 4 798 507
36 12 0 0, 4685 368 548 876 716, 4684 439 3 803 506
37 12 0 0, 4685 358 549 858 714, 4684 431 3 792 503
38 12 0 0, 4685 358 550 856 713, 4684 441 7 801 505
39 12 0 0, 4685 357 549 854 712, 4684 433 4 791 500
40 12 0 0, 4685 357 549 851 711, 4684 438 6 794 499
41 12 0 0, 4685 357 547 866 714, 4684 425 8 773 504
42 12 0 0, 4685 353 544 874 715, 4684 427 7 768 503
43 12 0 0, 4685 349 542 879 715, 4684 419 4 755 501
44 12 0 0, 4685 350 539 894 718, 4684 424 3 757 500
45 12 0 0, 4685 345 538 893 717, 4684 424 0 753 497
46 12 0 0, 4685 342 536 889 716, 4684 419 0 746 495
47 12 0 0, 4685 341 535 888 715, 4684 421 1 745 494
48 12 0 0, 4685 344 532 902 715, 4684 423 1 745 492
49 12 0 0, 4685 324 528 891 714, 4684 425 0 743 489
50 12 0 0, 4685 334 526 904 713, 4684 421 3 737 488
51 11 0 0, 4685 381 521 924 713, 4684 419 4 736 488
52 11 0 0, 4685 407 515 939 713, 4684 417 3 734 485
53 11 0 0, 4685 417 509 937 712, 4684 415 2 731 482
54 11 0 0, 4685 432 501 947 709, 4684 421 2 735 480
55 11 0 0, 4685 456 492 967 703, 4684 417 4 729 477
56 11 0 0, 4685 476 476 985 691, 4684 417 7 727 477
57 11 0 0, 4685 492 457 1005 677, 4684 417 7 728 477
58 11 0 0, 4685 501 444 1017 668, 4684 423 8 734 478
59 11 0 0, 4685 515 417 1033 643, 4684 420 6 733 479
60 11 0 0, 4685 519 403 1038 630, 4684 424 6 737 479
61 11 0 0, 4685 438 388 1009 656
62 11 0 0, 4685 407 369 1022 674
63 11 0 0, 4685 386 355 1021 681
64 12 0 0, 4685 363 350 1010 693
65 12 0 0, 4685 377 348 1032 703
66 12 0 0, 4685 357 343 1017 706
67 12 0 0, 4685 359 340 1020 709
68 12 0 0, 4685 366 334 1036 711
69 12 0 0, 4685 347 329 1021 711
70 12 0 0, 4685 351 330 1019 710
71 12 0 0, 4685 382 217 1071 659
72 12 0 0, 4685 395 157 1089 649
73 12 0 0, 4685 399 121 1093 653
74 12 0 0, 4685 402 97 1092 659
75 12 0 0, 4685 411 76 1103 668
76 12 0 0, 4685 407 60 1096 670
77 12 0 0, 4685 413 41 1105 671
78 12 1 0, 4685 408 29 1096 668
79 12 1 0, 4685 422 1 1105 645
80 12 1 0, 4685 422 -19 1102 629
81 12 1 0, 4685 407 3 1068 671
82 12 1 0, 4685 410 3 1054 683
83 12 1 0, 4685 414 -25 1052 671
84 12 1 0, 4685 404 -54 1037 655
85 12 1 0, 4685 405 -87 1035 632
86 13 1 0, 4685 403 -109 1032 617
87 13 1 0, 4685 409 -128 1033 600
88 13 1 0, 4685 418 -148 1036 579
89 13 1 0, 4685 433 -180 1051 550
90 13 1 0, 4685 431 -203 1047 529
91 13 1 0, 4685 421 -78 1039 648
92 13 1 0, 4685 423 -42 1050 690
93 13 1 0, 4685 402 -39 1039 702
94 13 1 0, 4685 405 -45 1052 705
95 13 1 0, 4685 397 -55 1051 702
96 13 1 0, 4685 391 -65 1052 698
97 13 1 0, 4685 371 -74 1043 701
98 13 1 0, 4685 379 -91 1055 688
99 13 1 0, 4685 367 -101 1045 680
100 13 1 0, 4685 363 -99 1047 688
101 13 1 0, 4685 355 -57 1026 701
102 13 1 0, 4685 354 -42 1015 695
103 13 1 0, 4685 364 -38 1020 687
104 13 1 0, 4685 362 -37 1011 674
105 13 1 0, 4685 355 -32 994 666
106 13 1 0, 4685 359 -24 993 664
107 13 1 0, 4685 363 -18 993 665
108 13 1 0, 4685 356 -13 983 664
109 13 1 0, 4685 366 -13 992 663
110 13 1 0, 4685 368 -12 994 662
111 13 1 0, 4685 408 -12 1003 656
112 13 1 0, 4685 429 -14 1001 648
113 13 1 0, 4685 439 -16 996 642
114 13 1 0, 4685 456 -16 997 634
115 13 1 0, 4685 461 -14 988 627
116 13 1 0, 4685 465 -10 982 624
117 14 1 0, 4685 468 -10 979 622
118 14 1 0, 4685 470 -9 976 619
119 14 1 0, 4685 471 -11 971 613
120 14 1 0, 4685 471 -11 969 611
121 13 1 0, 4685 456 -23 964 568
122 13 1 0, 4685 448 -24 962 544
123 14 1 0, 4685 442 -24 962 530
124 14 1 0, 4685 437 -26 963 521
125 14 1 0, 4685 430 -30 963 515
126 14 1 0, 4685 423 -34 963 510
127 14 1 0, 4685 416 -41 964 507
128 14 1 0, 4685 407 -49 964 503
129 14 1 0, 4685 399 -57 964 501
130 14 1 0, 4685 393 -63 963 498
131 14 1 0, 4685 378 -32 910 520
132 14 1 0, 4685 378 -21 880 521
133 14 1 0, 4685 385 -15 860 514
134 14 1 0, 4685 385 -9 840 510
135 14 1 0, 4685 395 -4 841 512
136 14 1 0, 4685 400 -4 837 509
137 14 1 0, 4685 397 -2 828 508
138 14 1 0, 4685 405 -1 833 510
139 14 1 0, 4685 408 1 831 508
140 14 1 0, 4685 411 4 830 509
141 14 1 0, 4685 393 -7 787 486
142 14 1 0, 4685 390 -11 764 471
143 14 1 0, 4685 388 -11 748 464
144 14 1 0, 4685 400 -8 749 459
145 14 1 0, 4685 400 -8 740 452
146 14 1 0, 4685 404 -3 738 453
147 14 1 0, 4685 403 1 729 451
148 14 1 0, 4685 406 2 731 451
149 14 1 0, 4685 412 1 738 453
150 14 1 0, 4685 410 1 736 453
151 14 1 0
152 14 1 0
153 14 1 0
154 14 1 0
155 14 1 0
156 14 1 0
157 14 1 0
158 14 1 0
159 15 1 0
160 15 1 0
