CorrelationCentroidTracker 30 30, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 39 169 184 239
2 12 0 0, 0 45 167 187 236
3 16 0 0, 0 50 165 191 233
4 19 0 0, 0 53 162 191 229
5 22 0 0, 0 57 158 197 226
6 24 0 0, 0 61 156 202 224
7 25 0 0, 0 64 154 202 221
8 27 0 0, 0 67 153 202 218
9 28 0 0, 0 70 151 207 217
10 30 0 0, 0 84 156 221 222
11 31 0 0, 0 87 154 221 219
12 32 0 0, 0 82 157 216 221
13 32 0 0, 0 83 167 219 232
14 33 0 0, 0 81 166 218 232
15 34 0 0, 0 82 165 217 230
16 34 0 0, 0 86 163 221 229
17 35 0 0, 0 93 164 224 227
18 35 0 0, 0 94 161 226 224
19 36 0 0, 0 98 156 230 219
20 36 0 0, 0 102 150 235 215
21 30 0 0, 0 68 134 214 240
22 31 0 0, 0 75 132 216 234
23 31 0 0, 0 81 132 213 228
24 32 0 0, 0 83 127 220 226
25 32 0 0, 0 88 123 224 223
26 33 0 0, 0 91 117 230 218
27 33 0 0, 0 91 116 230 216
28 33 0 0, 0 97 111 233 210
29 34 0 0, 0 100 110 233 206
30 34 0 0, 0 95 106 230 204
31 34 0 0, 0 97 103 231 200
32 35 0 0, 0 91 99 228 198
33 35 0 0, 0 94 96 228 193
34 35 0 0, 0 90 93 224 191
35 35 0 0, 0 92 91 225 187
36 36 0 0, 0 87 90 218 184
37 36 0 0, 0 92 88 222 182
38 36 0 0, 0 87 86 216 180
39 36 0 0, 0 91 85 220 178
40 37 0 0, 0 85 83 214 176
41 33 0 0, 0 71 82 220 205
42 34 0 0, 0 70 80 218 203
43 34 0 0, 0 72 78 219 198
44 34 0 0, 0 68 75 213 194
45 34 0 0, 0 69 71 214 191
46 35 0 0, 0 64 67 209 186
47 35 0 0, 0 65 63 208 182
48 35 0 0, 0 59 58 203 178
49 35 0 0, 0 60 55 203 173
50 35 0 0, 0 58 49 201 167
51 35 0 0, 0 56 43 199 161
52 36 0 1, 0 55 38 197 155
53 36 0 1, 0 48 33 190 150
54 36 0 1, 0 48 28 190 145
55 36 0 1, 0 43 24 184 140
56 36 0 1, 0 35 25 176 142
57 36 0 1, 0 40 24 180 140
58 36 0 1, 0 36 20 176 136
59 37 0 1, 0 34 17 172 132
60 37 0 1, 0 33 17 172 131
61 34 0 1, 0 52 1 178 159, 1 69 129 240 239, 2 1 195 129 239
62 33 0 1, 0 56 0 176 149, 1 71 125 248 239, 2 2 193 130 237
63 33 0 1, 0 58 1 173 145, 1 67 123 247 238, 2 5 191 129 233
64 32 0 1, 0 54 1 169 145, 1 73 121 253 237, 2 0 189 122 232
65 32 0 1, 0 58 0 173 144, 1 73 122 249 235, 2 4 188 125 230
66 32 0 1, 0 57 1 170 142, 1 70 115 249 230, 2 0 186 122 229
67 31 0 1, 0 51 0 168 147, 1 76 108 254 223, 2 -1 184 120 226
68 31 0 1, 0 52 1 169 147, 1 77 104 257 220, 2 0 179 123 222
69 30 0 1, 0 48 1 167 150, 1 80 99 258 214, 2 0 176 125 219
70 30 0 1, 0 52 0 171 150, 1 82 92 260 207, 2 0 171 127 215
71 30 0 1, 0 53 1 174 153, 1 84 90 259 203, 2 2 167 128 210
72 30 0 1, 0 52 1 175 156, 1 83 85 257 197, 2 4 163 129 206
73 29 0 1, 0 48 0 173 157, 1 85 80 259 192, 2 5 158 130 201
74 29 0 1, 0 51 0 178 160, 1 82 73 257 185, 2 9 154 135 197
75 29 0 1, 0 51 1 176 158, 1 84 64 260 177, 2 11 151 135 194
76 28 0 1, 0 51 1 178 159, 1 78 59 256 173, 2 16 150 133 190
77 28 0 1, 0 50 0 176 159, 1 84 57 262 172, 2 20 147 137 187
78 28 0 1, 0 53 0 180 158, 1 84 48 265 165, 2 25 144 140 184
79 28 0 2, 0 49 0 176 158, 1 86 43 267 160, 2 32 140 146 180
80 28 0 2, 0 46 0 172 159, 1 88 40 268 157, 2 36 137 149 176
81 27 0 2, 0 46 0 172 159, 1 112 52 263 239, 2 1 140 144 240
82 26 0 2, 0 46 0 172 159, 1 115 47 268 237, 2 8 138 145 234
83 26 0 2, 0 46 0 172 159, 1 113 44 266 233, 2 8 132 148 230
84 26 0 2, 0 46 0 172 159, 1 118 42 269 229, 2 13 125 152 222
85 26 0 2, 0 46 0 172 159, 1 116 41 267 228, 2 16 119 159 219
86 26 0 2, 0 46 0 172 159, 1 120 37 274 228, 2 19 111 160 210
87 26 0 2, 0 46 0 172 159, 1 124 33 279 225, 2 17 106 158 205
88 26 0 2, 0 46 0 172 159, 1 126 31 281 222, 2 19 100 160 199
89 26 0 2, 0 46 0 172 159, 1 129 25 285 218, 2 22 96 160 192
