StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 9 0 0, 0 113 31 215 147, 1 200 1 253 29
2 18 0 0, 0 113 31 215 147, 1 200 1 253 29
3 27 0 0, 0 113 31 215 147, 1 200 1 253 29
4 35 0 0, 0 113 31 215 147, 1 200 1 253 29
5 44 0 0, 0 113 31 215 147, 1 200 1 253 29
6 29 0 0, 0 95 46 214 157, 1 195 1 252 28
7 34 0 0, 0 95 46 214 157, 1 195 1 252 28
8 38 0 0, 0 95 46 214 157, 1 195 1 252 28
9 43 0 0, 0 95 46 214 157, 1 195 1 252 28
10 48 0 0, 0 95 46 214 157, 1 195 1 252 28
11 36 0 0, 0 89 61 212 176, 1 192 1 251 28
12 39 0 0, 0 89 61 212 176, 1 192 1 251 28
13 42 0 0, 0 89 61 212 176, 1 192 1 251 28
14 45 0 0, 0 89 61 212 176, 1 192 1 251 28
15 48 0 0, 0 89 61 212 176, 1 192 1 251 28
16 45 0 0, 0 87 64 219 179, 1 193 1 250 28
17 48 0 0, 0 87 64 219 179, 1 193 1 250 28
18 51 0 0, 0 87 64 219 179, 1 193 1 250 28
19 53 0 0, 0 87 64 219 179, 1 193 1 250 28
20 56 0 0, 0 87 64 219 179, 1 193 1 250 28
21 54 0 0, 0 86 64 225 178, 1 193 1 250 28
22 56 0 0, 0 86 64 225 178, 1 193 1 250 28
23 59 0 0, 0 86 64 225 178, 1 193 1 250 28
24 61 0 0, 0 86 64 225 178, 1 193 1 250 28
25 64 0 0, 0 86 64 225 178, 1 193 1 250 28
26 60 0 0, 0 86 60 232 198, 1 192 1 254 110
27 62 0 0, 0 86 60 232 198, 1 192 1 254 110
28 64 0 0, 0 86 60 232 198, 1 192 1 254 110
29 66 0 0, 0 86 60 232 198, 1 192 1 254 110
30 69 0 0, 0 86 60 232 198, 1 192 1 254 110
31 65 0 0, 0 83 66 237 218, 1 167 1 245 67
32 67 0 0, 0 83 66 237 218, 1 167 1 245 67
33 69 0 0, 0 83 66 237 218, 1 167 1 245 67
34 71 0 0, 0 83 66 237 218, 1 167 1 245 67
35 73 0 0, 0 83 66 237 218, 1 167 1 245 67
36 71 0 0, 0 78 84 239 226, 1 148 1 240 76
37 72 1 0, 0 78 84 239 226, 1 148 1 240 76
38 74 1 0, 0 78 84 239 226, 1 148 1 240 76
39 76 1 0, 0 78 84 239 226, 1 148 1 240 76
40 78 1 0, 0 78 84 239 226, 1 148 1 240 76
41 62 1 0, 0 64 101 236 224, 1 133 1 233 97
42 64 1 0, 0 64 101 236 224, 1 133 1 233 97
43 65 1 0, 0 64 101 236 224, 1 133 1 233 97
44 66 1 0, 0 64 101 236 224, 1 133 1 233 97
45 68 1 0, 0 64 101 236 224, 1 133 1 233 97
46 65 1 0, 0 42 109 229 221, 1 132 1 227 117, 2 174 1 252 25
47 66 1 0, 0 42 109 229 221, 1 132 1 227 117, 2 174 1 252 25
48 67 1 0, 0 42 109 229 221, 1 132 1 227 117, 2 174 1 252 25
49 69 1 0, 0 42 109 229 221, 1 132 1 227 117, 2 174 1 252 25
50 70 1 0, 0 42 109 229 221, 1 132 1 227 117, 2 174 1 252 25
51 68 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
52 70 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
53 71 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
54 72 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
55 73 1 0, 0 28 113 230 222, 1 126 2 220 123, 2 178 1 251 26
56 72 1 0, 0 19 120 230 229, 1 118 8 218 135, 2 187 1 253 26
57 73 1 0, 0 19 120 230 229, 1 118 8 218 135, 2 187 1 253 26
58 74 1 0, 0 19 120 230 229, 1 118 8 218 135, 2 187 1 253 26
59 75 1 0, 0 19 120 230 229, 1 118 8 218 135, 2 187 1 253 26
60 77 1 0, 0 19 120 230 229, 1 118 8 218 135, 2 187 1 253 26
61 76 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
62 77 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
63 78 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
64 79 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
65 81 1 0, 0 2 128 232 235, 1 117 19 217 143, 2 194 1 252 26
66 80 1 0, 0 2 140 229 236, 1 93 40 214 148, 2 193 1 253 27
67 81 1 0, 0 2 140 229 236, 1 93 40 214 148, 2 193 1 253 27
68 82 1 0, 0 2 140 229 236, 1 93 40 214 148, 2 193 1 253 27
69 83 1 0, 0 2 140 229 236, 1 93 40 214 148, 2 193 1 253 27
70 84 1 0, 0 2 140 229 236, 1 93 40 214 148, 2 193 1 253 27
71 84 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
72 85 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
73 86 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
74 87 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
75 88 1 0, 0 2 147 161 239, 1 85 54 212 164, 2 193 1 253 27
76 87 1 0, 0 1 171 130 238, 1 85 52 210 157, 2 193 1 253 27
77 88 1 0, 0 1 171 130 238, 1 85 52 210 157, 2 193 1 253 27
78 89 1 0, 0 1 171 130 238, 1 85 52 210 157, 2 193 1 253 27
79 91 1 0, 0 1 171 130 238, 1 85 52 210 157, 2 193 1 253 27
