StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 175 1 253 95, 1 116 11 201 143
2 58 0 0, 0 175 1 253 95, 1 116 11 201 143
3 85 0 0, 0 175 1 253 95, 1 116 11 201 143
4 110 0 0, 0 175 1 253 95, 1 116 11 201 143
5 134 0 0, 0 175 1 253 95, 1 116 11 201 143
6 78 0 0, 0 156 4 241 123, 1 112 19 204 142
7 91 0 0, 0 156 4 241 123, 1 112 19 204 142
8 103 0 0, 0 156 4 241 123, 1 112 19 204 142
9 116 0 0, 0 156 4 241 123, 1 112 19 204 142
10 128 0 0, 0 156 4 241 123, 1 112 19 204 142
11 111 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 121 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 130 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 140 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 149 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 132 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 140 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 148 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 156 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 163 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 148 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 154 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 161 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 167 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 174 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 151 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 157 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 162 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 167 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 171 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 153 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 157 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 162 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 166 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 171 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 155 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 159 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 163 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 167 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 170 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 154 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 157 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 160 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 164 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 167 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 159 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 162 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 166 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 169 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 172 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 164 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
52 167 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
53 170 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
54 173 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
55 176 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
56 168 1 0, 0 133 66 266 211, 1 76 117 226 239, 2 75 22 162 129, 3 204 5 291 88, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
57 171 1 0, 0 133 66 266 211, 1 76 117 226 239, 2 75 22 162 129, 3 204 5 291 88, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
58 174 1 0, 0 133 66 266 211, 1 76 117 226 239, 2 75 22 162 129, 3 204 5 291 88, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
59 176 1 0, 0 133 66 266 211, 1 76 117 226 239, 2 75 22 162 129, 3 204 5 291 88, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
60 179 1 0, 0 133 66 266 211, 1 76 117 226 239, 2 75 22 162 129, 3 204 5 291 88, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
61 169 1 0, 0 141 73 270 196, 1 63 141 212 240, 2 76 31 167 143, 3 197 1 288 87, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
62 171 1 0, 0 141 73 270 196, 1 63 141 212 240, 2 76 31 167 143, 3 197 1 288 87, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
63 174 1 0, 0 141 73 270 196, 1 63 141 212 240, 2 76 31 167 143, 3 197 1 288 87, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
64 176 1 0, 0 141 73 270 196, 1 63 141 212 240, 2 76 31 167 143, 3 197 1 288 87, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
65 179 1 0, 0 141 73 270 196, 1 63 141 212 240, 2 76 31 167 143, 3 197 1 288 87, 4 125 1 216 77, 5 108 84 246 214, 6 234 1 306 33
66 172 1 0, 0 141 85 271 207, 1 38 172 204 239, 2 78 42 169 164, 3 198 1 291 94, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
67 174 2 0, 0 141 85 271 207, 1 38 172 204 239, 2 78 42 169 164, 3 198 1 291 94, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
68 177 2 0, 0 141 85 271 207, 1 38 172 204 239, 2 78 42 169 164, 3 198 1 291 94, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
69 179 2 0, 0 141 85 271 207, 1 38 172 204 239, 2 78 42 169 164, 3 198 1 291 94, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
70 181 2 0, 0 141 85 271 207, 1 38 172 204 239, 2 78 42 169 164, 3 198 1 291 94, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
71 166 2 0, 0 140 85 269 224, 1 38 172 204 239, 2 79 51 176 180, 3 196 1 288 95, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
72 168 2 0, 0 140 85 269 224, 1 38 172 204 239, 2 79 51 176 180, 3 196 1 288 95, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
73 170 2 0, 0 140 85 269 224, 1 38 172 204 239, 2 79 51 176 180, 3 196 1 288 95, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
74 172 2 0, 0 140 85 269 224, 1 38 172 204 239, 2 79 51 176 180, 3 196 1 288 95, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
75 174 2 0, 0 140 85 269 224, 1 38 172 204 239, 2 79 51 176 180, 3 196 1 288 95, 4 128 5 226 91, 5 108 84 246 214, 6 234 1 306 33
76 167 2 0, 0 121 104 270 215, 1 38 172 204 239, 2 75 40 212 193, 3 195 1 284 106, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
77 169 2 0, 0 121 104 270 215, 1 38 172 204 239, 2 75 40 212 193, 3 195 1 284 106, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
78 171 2 0, 0 121 104 270 215, 1 38 172 204 239, 2 75 40 212 193, 3 195 1 284 106, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
79 173 2 0, 0 121 104 270 215, 1 38 172 204 239, 2 75 40 212 193, 3 195 1 284 106, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
80 175 2 0, 0 121 104 270 215, 1 38 172 204 239, 2 75 40 212 193, 3 195 1 284 106, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
