CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 39 169 184 239
2 32 0 0, 0 44 167 188 236
3 41 0 0, 0 50 165 191 233
4 48 0 0, 0 55 164 189 229
5 54 0 0, 0 61 161 193 224
6 59 0 0, 0 65 159 197 223
7 63 0 0, 0 67 157 198 220
8 65 0 0, 0 71 155 201 218
9 68 0 0, 0 77 150 203 211
10 70 0 0, 0 79 157 205 218
11 71 0 0, 0 84 158 209 219
12 73 0 0, 0 80 160 206 220
13 75 0 0, 0 84 159 209 220
14 76 0 0, 0 85 166 211 227
15 77 0 0, 0 82 166 207 226
16 78 0 0, 0 89 163 214 223
17 79 0 0, 0 89 163 215 224
18 79 0 0, 0 94 162 220 222
19 80 0 0, 0 94 160 221 221
20 80 0 0, 0 99 158 224 218
21 81 0 0, 0 104 154 228 214
22 82 0 0, 0 104 153 227 213
23 82 0 0, 0 100 156 223 216
24 83 0 0, 0 98 158 222 217
25 84 0 0, 0 105 158 229 217
26 84 0 0, 0 107 155 229 214
27 85 0 0, 0 105 154 226 212
28 85 0 0, 0 106 149 227 207
29 86 0 0, 0 108 145 228 203
30 86 0 0, 0 110 143 229 200
31 76 0 0, 0 74 106 221 229
32 77 0 0, 0 75 105 217 224
33 77 0 0, 0 80 105 215 218
34 78 0 0, 0 76 103 211 216
35 78 0 0, 0 74 100 210 214
36 79 0 0, 0 73 97 211 212
37 79 0 0, 0 71 94 211 211
38 80 0 0, 0 70 92 210 209
39 80 0 0, 0 70 90 208 206
40 80 0 0, 0 70 89 207 203
41 81 0 0, 0 72 87 208 200
42 81 0 0, 0 70 84 203 196
43 82 0 0, 0 69 79 207 195
44 82 0 0, 0 63 76 202 192
45 82 0 0, 0 64 72 203 188
46 83 0 0, 0 59 68 198 184
47 83 0 0, 0 59 64 199 181
48 83 0 0, 0 54 60 193 176
49 84 0 0, 0 56 56 194 172
50 84 0 0, 0 50 52 190 169
51 84 0 0, 0 50 46 191 163
52 84 0 1, 0 43 43 182 159
53 85 0 1, 0 45 40 182 155
54 85 0 1, 0 40 37 177 151
55 85 0 1, 0 41 33 179 148
56 85 0 1, 0 42 30 178 144
57 85 0 1, 0 38 26 174 139
58 85 0 1, 0 40 22 175 136
59 85 0 1, 0 32 22 167 135
60 85 0 1, 0 30 21 166 135
61 78 0 1, 0 52 1 178 159, 1 69 129 240 239, 2 1 195 129 239
62 77 0 1, 0 57 0 181 155, 1 71 125 248 239, 2 2 193 130 237
63 75 0 1, 0 53 0 172 149, 1 67 123 247 238, 2 6 191 129 233
64 74 0 1, 0 55 0 174 149, 1 75 121 252 235, 2 -1 190 123 232
65 73 0 1, 0 51 0 171 150, 1 76 117 255 232, 2 3 187 126 230
66 72 0 1, 0 56 0 174 147, 1 78 112 256 227, 2 0 186 123 229
67 71 0 1, 0 53 1 170 147, 1 80 107 258 221, 2 -1 184 122 226
68 70 0 1, 0 52 0 171 149, 1 81 102 258 216, 2 0 179 124 222
69 69 0 1, 0 49 0 170 151, 1 83 99 260 213, 2 0 176 126 219
70 68 0 1, 0 51 1 171 152, 1 86 94 260 206, 2 1 171 127 215
71 67 0 1, 0 52 0 175 153, 1 82 91 254 202, 2 2 168 129 211
72 66 0 1, 0 48 0 173 156, 1 84 84 256 195, 2 4 163 130 206
73 66 0 1, 0 50 0 174 156, 1 87 80 256 189, 2 5 157 131 201
74 65 0 1, 0 49 0 174 156, 1 86 73 253 180, 2 8 154 132 197
75 64 0 1, 0 49 0 173 156, 1 88 65 254 172, 2 12 151 136 194
76 63 0 1, 0 49 0 174 157, 1 83 61 250 168, 2 16 150 140 192
77 63 0 1, 0 49 0 173 157, 1 88 54 257 163, 2 20 146 139 187
78 62 0 1, 0 48 0 173 157, 1 90 51 258 159, 2 24 143 142 184
79 61 0 2, 0 45 0 169 157, 1 91 48 259 156, 2 28 141 146 181
80 61 0 2, 0 46 1 171 158, 1 93 43 261 151, 2 34 139 148 178
81 60 0 2, 0 42 0 169 159, 1 95 37 263 145, 2 37 137 148 175
82 59 0 2, 0 44 0 171 159, 1 89 34 259 143, 2 42 130 156 169
83 59 0 2, 0 49 0 175 158, 1 94 32 264 141, 2 43 126 151 163
84 58 0 2, 0 47 0 173 158, 1 93 31 260 138, 2 47 121 155 158
85 58 0 2, 0 48 0 173 158, 1 98 28 266 136, 2 49 115 160 153
86 58 0 2, 0 51 0 177 158, 1 98 27 265 135, 2 51 112 156 148
87 57 0 2, 0 50 0 176 158, 1 102 26 271 135, 2 56 112 162 148
88 57 0 2, 0 55 0 180 158, 1 107 26 276 134, 2 57 112 163 148
89 56 0 2, 0 54 1 177 155, 1 112 25 279 133, 2 59 110 163 146
90 56 0 2, 0 56 0 180 155, 1 110 23 279 132, 2 54 110 157 145
91 55 0 2, 0 56 0 180 155, 1 140 31 267 187, 2 24 84 156 236
92 55 0 2, 0 56 0 180 155, 1 143 27 272 186, 2 26 80 156 229
93 55 0 2, 0 56 0 180 155, 1 145 25 272 182, 2 28 76 156 223
94 55 0 2, 0 56 0 180 155, 1 146 23 272 177, 2 34 73 160 218
95 55 0 2, 0 56 0 180 155, 1 148 20 272 173, 2 35 67 160 212
96 55 0 2, 0 56 0 180 155, 1 149 17 272 168, 2 36 62 160 205
97 55 0 2, 0 56 0 180 155, 1 147 15 268 163, 2 36 56 161 200
98 55 0 2, 0 56 0 180 155, 1 148 14 267 160, 2 32 49 158 195
99 55 0 2, 0 56 0 180 155, 1 147 11 266 157, 2 33 44 159 188
100 55 0 2, 0 56 0 180 155, 1 147 8 265 154, 2 29 37 156 184
101 55 0 2, 0 56 0 180 155, 1 149 6 265 149, 2 31 33 157 179
102 55 0 3, 0 56 0 180 155, 1 149 6 262 144, 2 31 28 158 173
103 55 0 3, 0 56 0 180 155, 1 149 4 260 140, 2 33 22 158 166
104 54 0 3, 0 56 0 180 155, 1 153 2 264 139, 2 34 18 158 160
105 54 0 3, 0 56 0 180 155, 1 153 -1 266 136, 2 36 11 159 153
106 54 0 3, 0 56 0 180 155, 1 153 -3 264 133, 2 33 8 154 148
107 54 0 3, 0 56 0 180 155, 1 156 -4 267 131, 2 34 3 155 143
