StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 7 0 0, 0 363 299 1092 713
2 12 0 0, 0 363 299 1092 713
3 17 0 0, 0 363 299 1092 713
4 22 0 0, 0 363 299 1092 713
5 26 0 0, 0 363 299 1092 713
6 29 0 0, 0 363 299 1092 713
7 32 0 0, 0 363 299 1092 713
8 35 0 0, 0 363 299 1092 713
9 37 0 0, 0 363 299 1092 713
10 39 0 0, 0 363 299 1092 713
11 41 0 0, 0 363 299 1092 713
12 43 0 0, 0 363 299 1092 713
13 44 0 0, 0 363 299 1092 713
14 45 0 0, 0 363 299 1092 713
15 47 0 0, 0 363 299 1092 713
16 35 0 0, 0 362 354 1069 720
17 37 0 0, 0 362 354 1069 720
18 38 0 0, 0 362 354 1069 720
19 39 0 0, 0 362 354 1069 720
20 40 0 0, 0 362 354 1069 720
21 41 0 0, 0 362 354 1069 720
22 42 0 0, 0 362 354 1069 720
23 43 0 0, 0 362 354 1069 720
24 44 0 0, 0 362 354 1069 720
25 45 0 0, 0 362 354 1069 720
26 46 0 0, 0 362 354 1069 720
27 46 0 0, 0 362 354 1069 720
28 47 0 0, 0 362 354 1069 720
29 47 0 0, 0 362 354 1069 720
30 48 0 0, 0 362 354 1069 720
31 41 0 0, 0 362 354 1069 720
32 42 0 0, 0 362 354 1069 720
33 42 0 0, 0 362 354 1069 720
34 43 0 0, 0 362 354 1069 720
35 44 0 0, 0 362 354 1069 720
36 44 0 0, 0 362 354 1069 720
37 45 0 0, 0 362 354 1069 720
38 45 0 0, 0 362 354 1069 720
39 46 0 0, 0 362 354 1069 720
40 47 0 0, 0 362 354 1069 720
41 47 0 0, 0 362 354 1069 720
42 47 0 0, 0 362 354 1069 720
43 48 0 0, 0 362 354 1069 720
44 49 0 0, 0 362 354 1069 720
45 49 0 0, 0 362 354 1069 720
46 44 0 0, 0 362 354 1069 720
47 44 0 0, 0 362 354 1069 720
48 45 0 0, 0 362 354 1069 720
49 45 0 0, 0 362 354 1069 720
50 45 0 0, 0 362 354 1069 720
51 46 0 0, 0 362 354 1069 720
52 46 0 0, 0 362 354 1069 720
53 47 0 0, 0 362 354 1069 720
54 47 0 0, 0 362 354 1069 720
55 47 0 0, 0 362 354 1069 720
56 48 0 0, 0 362 354 1069 720
57 48 0 0, 0 362 354 1069 720
58 48 0 0, 0 362 354 1069 720
59 49 0 0, 0 362 354 1069 720
60 49 0 0, 0 362 354 1069 720
61 45 0 0, 0 362 354 1069 720
62 46 0 0, 0 362 354 1069 720
63 46 0 0, 0 362 354 1069 720
64 46 0 0, 0 362 354 1069 720
65 47 0 0, 0 362 354 1069 720
66 47 0 0, 0 362 354 1069 720
67 47 0 0, 0 362 354 1069 720
68 48 0 0, 0 362 354 1069 720
69 48 0 0, 0 362 354 1069 720
70 48 0 0, 0 362 354 1069 720
71 49 0 0, 0 362 354 1069 720
72 49 0 0, 0 362 354 1069 720
73 49 0 0, 0 362 354 1069 720
74 49 0 0, 0 362 354 1069 720
75 49 0 0, 0 362 354 1069 720
76 46 0 0, 0 362 354 1069 720
77 46 0 0, 0 362 354 1069 720
78 47 0 0, 0 362 354 1069 720
79 47 0 0, 0 362 354 1069 720
80 47 0 0, 0 362 354 1069 720
81 47 0 0, 0 362 354 1069 720
82 48 0 0, 0 362 354 1069 720
83 48 0 0, 0 362 354 1069 720
84 48 0 0, 0 362 354 1069 720
85 48 0 0, 0 362 354 1069 720
86 49 0 0, 0 362 354 1069 720
87 49 0 0, 0 362 354 1069 720
88 49 0 0, 0 362 354 1069 720
89 49 0 0, 0 362 354 1069 720
90 50 0 0, 0 362 354 1069 720
91 47 0 0, 0 362 354 1069 720
92 47 0 0, 0 362 354 1069 720
93 47 0 0, 0 362 354 1069 720
94 48 0 0, 0 362 354 1069 720
95 48 0 0, 0 362 354 1069 720
96 48 0 0, 0 362 354 1069 720
97 48 0 0, 0 362 354 1069 720
98 48 0 0, 0 362 354 1069 720
99 49 0 0, 0 362 354 1069 720
100 49 0 0, 0 362 354 1069 720
101 49 0 0, 0 362 354 1069 720
102 49 0 0, 0 362 354 1069 720
103 49 0 0, 0 362 354 1069 720
104 50 0 0, 0 362 354 1069 720
105 50 0 0, 0 362 354 1069 720
106 47 0 0, 0 363 321 1025 720
107 47 0 0, 0 363 321 1025 720
108 48 0 0, 0 363 321 1025 720
109 48 0 0, 0 363 321 1025 720
110 48 0 0, 0 363 321 1025 720
111 48 0 0, 0 363 321 1025 720
112 48 0 0, 0 363 321 1025 720
113 49 0 0, 0 363 321 1025 720
114 49 0 0, 0 363 321 1025 720
115 49 0 0, 0 363 321 1025 720
116 49 0 0, 0 363 321 1025 720
117 49 0 0, 0 363 321 1025 720
118 49 0 0, 0 363 321 1025 720
119 49 0 0, 0 363 321 1025 720
120 49 0 0, 0 363 321 1025 720
121 47 0 0, 0 363 321 1025 720
122 47 0 0, 0 363 321 1025 720
123 48 0 0, 0 363 321 1025 720
124 48 0 0, 0 363 321 1025 720
125 48 0 0, 0 363 321 1025 720
126 48 0 0, 0 363 321 1025 720
127 48 0 0, 0 363 321 1025 720
128 49 0 0, 0 363 321 1025 720
129 49 0 0, 0 363 321 1025 720
130 49 0 0, 0 363 321 1025 720
131 49 0 0, 0 363 321 1025 720
132 49 0 0, 0 363 321 1025 720
133 49 0 0, 0 363 321 1025 720
134 50 0 0, 0 363 321 1025 720
135 50 0 0, 0 363 321 1025 720
136 48 0 0, 0 363 321 1025 720
137 48 0 0, 0 363 321 1025 720
138 48 0 0, 0 363 321 1025 720
139 48 0 0, 0 363 321 1025 720
140 48 0 0, 0 363 321 1025 720
141 48 0 0, 0 363 321 1025 720
142 49 0 0, 0 363 321 1025 720
143 49 0 0, 0 363 321 1025 720
144 49 0 0, 0 363 321 1025 720
145 49 0 0, 0 363 321 1025 720
146 49 0 0, 0 363 321 1025 720
147 49 0 0, 0 363 321 1025 720
148 50 0 0, 0 363 321 1025 720
149 50 0 0, 0 363 321 1025 720
150 50 0 0, 0 363 321 1025 720
151 48 0 0, 0 363 321 1025 720
152 48 0 0, 0 363 321 1025 720
153 48 0 0, 0 363 321 1025 720
154 48 0 0, 0 363 321 1025 720
155 48 0 0, 0 363 321 1025 720
156 49 0 0, 0 363 321 1025 720
157 49 0 0, 0 363 321 1025 720
158 49 0 0, 0 363 321 1025 720
159 49 0 0, 0 363 321 1025 720
160 49 0 0, 0 363 321 1025 720
161 49 0 0, 0 363 321 1025 720
162 49 0 0, 0 363 321 1025 720
163 49 0 0, 0 363 321 1025 720
164 50 0 0, 0 363 321 1025 720
165 50 0 0, 0 363 321 1025 720
166 48 0 0, 0 363 321 1025 720
167 48 0 0, 0 363 321 1025 720
168 48 0 0, 0 363 321 1025 720
169 49 0 0, 0 363 321 1025 720
170 49 0 0, 0 363 321 1025 720
171 49 0 0, 0 363 321 1025 720
172 49 0 0, 0 363 321 1025 720
173 49 0 0, 0 363 321 1025 720
174 49 0 0, 0 363 321 1025 720
175 49 0 0, 0 363 321 1025 720
176 49 0 0, 0 363 321 1025 720
177 49 0 0, 0 363 321 1025 720
178 49 0 0, 0 363 321 1025 720
179 49 0 0, 0 363 321 1025 720
180 50 0 0, 0 363 321 1025 720
181 48 0 0, 0 363 321 1025 720
182 48 0 0, 0 363 321 1025 720
183 48 0 0, 0 363 321 1025 720
184 49 0 0, 0 363 321 1025 720
185 49 0 0, 0 363 321 1025 720
186 49 0 0, 0 363 321 1025 720
187 49 0 0, 0 363 321 1025 720
188 49 0 0, 0 363 321 1025 720
189 49 0 0, 0 363 321 1025 720
190 49 0 0, 0 363 321 1025 720
191 49 0 0, 0 363 321 1025 720
192 50 0 0, 0 363 321 1025 720
193 50 0 0, 0 363 321 1025 720
194 50 0 0, 0 363 321 1025 720
195 50 0 0, 0 363 321 1025 720
196 48 0 0, 0 363 321 1025 720
197 48 0 0, 0 363 321 1025 720
198 49 0 0, 0 363 321 1025 720
199 49 0 0, 0 363 321 1025 720
200 49 0 0, 0 363 321 1025 720
201 49 0 0, 0 363 321 1025 720
202 49 0 0, 0 363 321 1025 720
203 49 0 0, 0 363 321 1025 720
204 49 0 0, 0 363 321 1025 720
205 49 0 0, 0 363 321 1025 720
206 49 0 0, 0 363 321 1025 720
207 50 0 0, 0 363 321 1025 720
208 50 0 0, 0 363 321 1025 720
209 50 0 0, 0 363 321 1025 720
210 50 0 0, 0 363 321 1025 720
211 48 0 0, 0 363 321 1025 720
212 49 0 0, 0 363 321 1025 720
213 49 0 0, 0 363 321 1025 720
214 49 0 0, 0 363 321 1025 720
215 49 0 0, 0 363 321 1025 720
216 49 0 0, 0 363 321 1025 720
217 49 0 0, 0 363 321 1025 720
218 49 0 0, 0 363 321 1025 720
219 49 0 0, 0 363 321 1025 720
220 49 0 0, 0 363 321 1025 720
221 49 0 0, 0 363 321 1025 720
222 49 0 0, 0 363 321 1025 720
223 50 0 0, 0 363 321 1025 720
224 50 0 0, 0 363 321 1025 720
225 50 0 0, 0 363 321 1025 720
226 49 0 0, 0 363 321 1025 720
227 49 0 0, 0 363 321 1025 720
228 49 0 0, 0 363 321 1025 720
229 49 0 0, 0 363 321 1025 720
230 49 0 0, 0 363 321 1025 720
231 49 0 0, 0 363 321 1025 720
232 49 0 0, 0 363 321 1025 720
233 49 0 0, 0 363 321 1025 720
234 49 0 0, 0 363 321 1025 720
235 49 0 0, 0 363 321 1025 720
236 50 0 0, 0 363 321 1025 720
237 50 0 0, 0 363 321 1025 720
