StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
2 11 0 0, 0 439 1 880 523, 1 437 540 971 720
3 16 0 0, 0 439 1 880 523, 1 437 540 971 720
4 20 0 0, 0 439 1 880 523, 1 437 540 971 720
5 23 0 0, 0 439 1 880 523, 1 437 540 971 720
6 27 0 0, 0 439 1 880 523, 1 437 540 971 720
7 30 0 0, 0 439 1 880 523, 1 437 540 971 720
8 32 0 0, 0 439 1 880 523, 1 437 540 971 720
9 34 0 0, 0 439 1 880 523, 1 437 540 971 720
10 37 0 0, 0 439 1 880 523, 1 437 540 971 720
11 39 0 0, 0 439 1 880 523, 1 437 540 971 720
12 41 0 0, 0 439 1 880 523, 1 437 540 971 720
13 43 0 0, 0 439 1 880 523, 1 437 540 971 720
14 44 0 0, 0 439 1 880 523, 1 437 540 971 720
15 45 0 0, 0 439 1 880 523, 1 437 540 971 720
16 35 0 0, 0 441 5 810 506, 1 391 537 935 720
17 36 0 0, 0 441 5 810 506, 1 391 537 935 720
18 37 0 0, 0 441 5 810 506, 1 391 537 935 720
19 38 0 0, 0 441 5 810 506, 1 391 537 935 720
20 39 0 0, 0 441 5 810 506, 1 391 537 935 720
21 41 0 0, 0 441 5 810 506, 1 391 537 935 720
22 41 0 0, 0 441 5 810 506, 1 391 537 935 720
23 42 0 0, 0 441 5 810 506, 1 391 537 935 720
24 43 0 0, 0 441 5 810 506, 1 391 537 935 720
25 44 0 0, 0 441 5 810 506, 1 391 537 935 720
26 45 0 0, 0 441 5 810 506, 1 391 537 935 720
27 45 0 0, 0 441 5 810 506, 1 391 537 935 720
28 46 0 0, 0 441 5 810 506, 1 391 537 935 720
29 47 0 0, 0 441 5 810 506, 1 391 537 935 720
30 47 0 0, 0 441 5 810 506, 1 391 537 935 720
31 41 0 0, 0 431 4 796 511, 1 356 543 898 720
32 41 0 0, 0 431 4 796 511, 1 356 543 898 720
33 42 0 0, 0 431 4 796 511, 1 356 543 898 720
34 43 0 0, 0 431 4 796 511, 1 356 543 898 720
35 43 0 0, 0 431 4 796 511, 1 356 543 898 720
36 44 0 0, 0 431 4 796 511, 1 356 543 898 720
37 45 0 0, 0 431 4 796 511, 1 356 543 898 720
38 45 0 0, 0 431 4 796 511, 1 356 543 898 720
39 46 0 0, 0 431 4 796 511, 1 356 543 898 720
40 46 0 0, 0 431 4 796 511, 1 356 543 898 720
41 47 0 0, 0 431 4 796 511, 1 356 543 898 720
42 47 0 0, 0 431 4 796 511, 1 356 543 898 720
43 47 0 0, 0 431 4 796 511, 1 356 543 898 720
44 48 0 0, 0 431 4 796 511, 1 356 543 898 720
45 48 0 0, 0 431 4 796 511, 1 356 543 898 720
46 43 0 0, 0 416 1 744 514, 1 366 523 889 720
47 43 0 0, 0 416 1 744 514, 1 366 523 889 720
48 44 0 0, 0 416 1 744 514, 1 366 523 889 720
49 44 0 0, 0 416 1 744 514, 1 366 523 889 720
50 45 0 0, 0 416 1 744 514, 1 366 523 889 720
51 45 0 0, 0 416 1 744 514, 1 366 523 889 720
52 45 0 0, 0 416 1 744 514, 1 366 523 889 720
53 46 0 0, 0 416 1 744 514, 1 366 523 889 720
54 46 0 0, 0 416 1 744 514, 1 366 523 889 720
55 46 0 0, 0 416 1 744 514, 1 366 523 889 720
56 47 0 0, 0 416 1 744 514, 1 366 523 889 720
57 47 0 0, 0 416 1 744 514, 1 366 523 889 720
58 47 0 0, 0 416 1 744 514, 1 366 523 889 720
59 48 0 0, 0 416 1 744 514, 1 366 523 889 720
60 48 0 0, 0 416 1 744 514, 1 366 523 889 720
61 44 0 0, 0 416 1 744 514, 1 366 523 889 720
62 44 0 0, 0 416 1 744 514, 1 366 523 889 720
63 44 0 0, 0 416 1 744 514, 1 366 523 889 720
64 45 0 0, 0 416 1 744 514, 1 366 523 889 720
65 45 0 0, 0 416 1 744 514, 1 366 523 889 720
66 46 0 0, 0 416 1 744 514, 1 366 523 889 720
67 46 0 0, 0 416 1 744 514, 1 366 523 889 720
68 46 0 0, 0 416 1 744 514, 1 366 523 889 720
69 46 0 0, 0 416 1 744 514, 1 366 523 889 720
70 47 0 0, 0 416 1 744 514, 1 366 523 889 720
71 47 0 0, 0 416 1 744 514, 1 366 523 889 720
72 47 0 0, 0 416 1 744 514, 1 366 523 889 720
73 47 0 0, 0 416 1 744 514, 1 366 523 889 720
74 48 0 0, 0 416 1 744 514, 1 366 523 889 720
75 48 0 0, 0 416 1 744 514, 1 366 523 889 720
76 45 0 0, 0 416 1 744 514, 1 366 523 889 720
77 45 0 0, 0 416 1 744 514, 1 366 523 889 720
78 45 0 0, 0 416 1 744 514, 1 366 523 889 720
79 46 0 0, 0 416 1 744 514, 1 366 523 889 720
