StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 18 0 0, 0 439 1 880 522, 1 437 539 970 720
2 34 0 0, 0 439 1 880 522, 1 437 539 970 720
3 47 0 0, 0 439 1 880 522, 1 437 539 970 720
4 61 0 0, 0 439 1 880 522, 1 437 539 970 720
5 75 0 0, 0 439 1 880 522, 1 437 539 970 720
6 87 0 0, 0 439 1 880 522, 1 437 539 970 720
7 100 0 0, 0 439 1 880 522, 1 437 539 970 720
8 111 0 0, 0 439 1 880 522, 1 437 539 970 720
9 119 0 0, 0 439 1 880 522, 1 437 539 970 720
10 129 0 0, 0 439 1 880 522, 1 437 539 970 720
11 139 0 0, 0 439 1 880 522, 1 437 539 970 720
12 143 0 0, 0 439 1 880 522, 1 437 539 970 720
13 150 0 0, 0 439 1 880 522, 1 437 539 970 720
14 159 0 0, 0 439 1 880 522, 1 437 539 970 720
15 167 0 0, 0 439 1 880 522, 1 437 539 970 720
16 135 0 0, 0 440 5 810 506, 1 390 538 935 720
17 138 0 0, 0 440 5 810 506, 1 390 538 935 720
18 144 0 0, 0 440 5 810 506, 1 390 538 935 720
19 150 0 0, 0 440 5 810 506, 1 390 538 935 720
20 156 0 0, 0 440 5 810 506, 1 390 538 935 720
21 161 0 0, 0 440 5 810 506, 1 390 538 935 720
22 167 0 0, 0 440 5 810 506, 1 390 538 935 720
23 167 0 0, 0 440 5 810 506, 1 390 538 935 720
24 172 0 0, 0 440 5 810 506, 1 390 538 935 720
25 176 0 0, 0 440 5 810 506, 1 390 538 935 720
26 178 0 0, 0 440 5 810 506, 1 390 538 935 720
27 183 0 0, 0 440 5 810 506, 1 390 538 935 720
28 188 0 0, 0 440 5 810 506, 1 390 538 935 720
29 193 0 0, 0 440 5 810 506, 1 390 538 935 720
30 197 0 0, 0 440 5 810 506, 1 390 538 935 720
31 160 0 0, 0 430 4 795 512, 1 357 543 899 720
32 164 0 0, 0 430 4 795 512, 1 357 543 899 720
33 167 0 0, 0 430 4 795 512, 1 357 543 899 720
34 171 0 0, 0 430 4 795 512, 1 357 543 899 720
35 171 0 0, 0 430 4 795 512, 1 357 543 899 720
